iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.025731406415136656,0.050171821305669516,0.11587301587117661,0.9728502890883292,73,2207,557,79083,630,2280,25,val,S07-B-2,cold,0.35,0.7,20,1.4136494398117065,3
0.955539781892653,0.9772644778086199,0.9776193305598616,0.9947583604149889,14808,350,339,66423,15147,15158,25,val,S07-B-3,body,0.35,0.7,20,1.2916615009307861,3
0.0806451612900516,0.1492537313428195,0.29484029483667273,0.9733435257562976,240,2162,574,78944,814,2402,25,val,S07-B-3,cold,0.35,0.7,20,1.2916615009307861,3
0.9687412782577667,0.9841224836968443,0.9899465240634652,0.995478312099419,13884,307,141,67588,14025,14191,25,val,S07-C-1,body,0.35,0.7,20,1.0568830966949463,3
0.23911541119475083,0.38594534299948147,0.6401480110949108,0.9775727062431527,692,1813,389,79026,1081,2505,25,val,S07-C-1,cold,0.35,0.7,20,1.0568830966949463,3
0.9691495839246538,0.9843331271899318,0.9897740620458856,0.9954334514506212,14325,308,148,67139,14473,14633,25,val,S07-C-2,body,0.35,0.7,20,1.1306525468826294,3
0.19274120829532745,0.32319032318971236,0.5147501505086409,0.9654244383806221,855,2775,806,77484,1661,3630,25,val,S07-C-2,cold,0.35,0.7,20,1.1306525468826294,3
0.9591020075956598,0.9791241128610078,0.9850236834766055,0.9942572967851232,14141,388,215,67176,14356,14529,25,val,S07-C-3,body,0.35,0.7,20,1.02336585521698,3
0.2984150569581515,0.4596604997130275,0.6457663451197977,0.972868313888004,1205,2172,661,77882,1866,3377,25,val,S07-C-3,cold,0.35,0.7,20,1.02336585521698,3
0.9723294117642483,0.9859706050770697,0.9888963338752804,0.9941664208696304,20662,356,232,60670,20894,21018,25,val,S07-D-1,body,0.35,0.7,20,1.2689002752304077,3
0.07944915254195208,0.14720314033293816,0.8720930232051108,0.979008660762223,150,1716,22,80032,172,1866,25,val,S07-D-1,cold,0.35,0.7,20,1.2689002752304077,3
0.9568899153190432,0.9779701022814418,0.9839813736898794,0.989941268921997,21131,608,344,59837,21475,21739,25,val,S07-D-2,body,0.35,0.7,20,1.3964682817459106,3
0.0,0.0,0.0,0.9810725552049274,0,1548,134,80238,134,1548,25,val,S07-D-2,cold,0.35,0.7,20,1.3964682817459106,3
0.9540240917593924,0.9764711661260987,0.9769510516999327,0.9920580783471397,19879,489,469,61083,20348,20368,25,val,S07-D-3,body,0.35,0.7,20,1.3576533794403076,3
0.0,0.0,0.0,0.9827676814586385,0,1410,97,80413,97,1410,25,val,S07-D-3,cold,0.35,0.7,20,1.3576533794403076,3
0.9666062465135481,0.9830196036722383,0.9862711623267987,0.9957855648225817,13865,286,193,67576,14058,14151,25,val,S07-A-1,body,0.35,0.7,50,0.7241394519805908,3
0.49138549892142364,0.658965102284816,0.72280887011234,0.9888536225725404,1369,892,525,79134,1894,2261,25,val,S07-A-1,cold,0.35,0.7,50,0.7241394519805908,3
0.9800509878897513,0.9899250008043937,0.9884296458179671,0.997995871193135,15377,133,180,66230,15557,15510,25,val,S07-A-2,body,0.35,0.7,50,0.7421672940254211,3
0.44511360525473553,0.6160257624538434,0.5355731225278803,0.9921783885197262,1626,617,1410,78267,3036,2243,25,val,S07-A-2,cold,0.35,0.7,50,0.7421672940254211,3
0.9642945087410956,0.9818227403782808,0.977289742949228,0.9967219085775213,15664,216,364,65676,16028,15880,25,val,S07-A-3,body,0.35,0.7,50,1.180253028869629,3
0.23678222460147666,0.38290043290001846,0.26149297856576276,0.9906060807662843,1769,706,4996,74449,6765,2475,25,val,S07-A-3,cold,0.35,0.7,50,1.180253028869629,3
0.9738348868169282,0.9867440213171698,0.9797709156668365,0.9986416085741371,14627,91,302,66900,14929,14718,25,val,S07-B-1,body,0.35,0.7,50,1.3990427255630493,3
0.0,0.0,0.0,0.9875653646918976,0,1013,454,80453,454,1013,25,val,S07-B-1,cold,0.35,0.7,50,1.3990427255630493,3
0.9366256750595766,0.9672759037760491,0.9737536359325077,0.9912715790099362,14395,586,388,66551,14783,14981,25,val,S07-B-2,body,0.35,0.7,50,1.4136494398117065,3
0.025731406415136656,0.050171821305669516,0.11587301587117661,0.9728502890883292,73,2207,557,79083,630,2280,25,val,S07-B-2,cold,0.35,0.7,50,1.4136494398117065,3
0.955539781892653,0.9772644778086199,0.9776193305598616,0.9947583604149889,14808,350,339,66423,15147,15158,25,val,S07-B-3,body,0.35,0.7,50,1.2916615009307861,3
0.0806451612900516,0.1492537313428195,0.29484029483667273,0.9733435257562976,240,2162,574,78944,814,2402,25,val,S07-B-3,cold,0.35,0.7,50,1.2916615009307861,3
0.9687412782577667,0.9841224836968443,0.9899465240634652,0.995478312099419,13884,307,141,67588,14025,14191,25,val,S07-C-1,body,0.35,0.7,50,1.0568830966949463,3
0.23911541119475083,0.38594534299948147,0.6401480110949108,0.9775727062431527,692,1813,389,79026,1081,2505,25,val,S07-C-1,cold,0.35,0.7,50,1.0568830966949463,3
0.9691495839246538,0.9843331271899318,0.9897740620458856,0.9954334514506212,14325,308,148,67139,14473,14633,25,val,S07-C-2,body,0.35,0.7,50,1.1306525468826294,3
0.19274120829532745,0.32319032318971236,0.5147501505086409,0.9654244383806221,855,2775,806,77484,1661,3630,25,val,S07-C-2,cold,0.35,0.7,50,1.1306525468826294,3
0.9591020075956598,0.9791241128610078,0.9850236834766055,0.9942572967851232,14141,388,215,67176,14356,14529,25,val,S07-C-3,body,0.35,0.7,50,1.02336585521698,3
0.2984150569581515,0.4596604997130275,0.6457663451197977,0.972868313888004,1205,2172,661,77882,1866,3377,25,val,S07-C-3,cold,0.35,0.7,50,1.02336585521698,3
0.9723294117642483,0.9859706050770697,0.9888963338752804,0.9941664208696304,20662,356,232,60670,20894,21018,25,val,S07-D-1,body,0.35,0.7,50,1.2689002752304077,3
0.07944915254195208,0.14720314033293816,0.8720930232051108,0.979008660762223,150,1716,22,80032,172,1866,25,val,S07-D-1,cold,0.35,0.7,50,1.2689002752304077,3
0.9568899153190432,0.9779701022814418,0.9839813736898794,0.989941268921997,21131,608,344,59837,21475,21739,25,val,S07-D-2,body,0.35,0.7,50,1.3964682817459106,3
0.0,0.0,0.0,0.9810725552049274,0,1548,134,80238,134,1548,25,val,S07-D-2,cold,0.35,0.7,50,1.3964682817459106,3
0.9540240917593924,0.9764711661260987,0.9769510516999327,0.9920580783471397,19879,489,469,61083,20348,20368,25,val,S07-D-3,body,0.35,0.7,50,1.3576533794403076,3
0.0,0.0,0.0,0.9827676814586385,0,1410,97,80413,97,1410,25,val,S07-D-3,cold,0.35,0.7,50,1.3576533794403076,3
0.9666062465135481,0.9830196036722383,0.9862711623267987,0.9957855648225817,13865,286,193,67576,14058,14151,25,val,S07-A-1,body,0.35,0.75,0,0.7241394519805908,3
0.46173945501880653,0.6317671092935859,0.6531151003133415,0.9901906880262678,1237,785,657,79241,1894,2022,25,val,S07-A-1,cold,0.35,0.75,0,0.7241394519805908,3
0.9800509878897513,0.9899250008043937,0.9884296458179671,0.997995871193135,15377,133,180,66230,15557,15510,25,val,S07-A-2,body,0.35,0.75,0,0.7421672940254211,3
0.39259468626231603,0.563831946416554,0.45750988142141796,0.9936362253434164,1389,502,1647,78382,3036,1891,25,val,S07-A-2,cold,0.35,0.75,0,0.7421672940254211,3
0.9642945087410956,0.9818227403782808,0.977289742949228,0.9967219085775213,15664,216,364,65676,16028,15880,25,val,S07-A-3,body,0.35,0.75,0,1.180253028869629,3
0.22217561521221732,0.363573961788853,0.23488543976314133,0.9948506420063875,1589,387,5176,74768,6765,1976,25,val,S07-A-3,cold,0.35,0.75,0,1.180253028869629,3
0.9738348868169282,0.9867440213171698,0.9797709156668365,0.9986416085741371,14627,91,302,66900,14929,14718,25,val,S07-B-1,body,0.35,0.75,0,1.3990427255630493,3
0.0,0.0,0.0,0.9918370854097425,0,665,454,80801,454,665,25,val,S07-B-1,cold,0.35,0.75,0,1.3990427255630493,3
0.9366256750595766,0.9672759037760491,0.9737536359325077,0.9912715790099362,14395,586,388,66551,14783,14981,25,val,S07-B-2,body,0.35,0.75,0,1.4136494398117065,3
0.021739130434691726,0.04255319148918759,0.08253968253837239,0.978324517160662,52,1762,578,79528,630,1814,25,val,S07-B-2,cold,0.35,0.75,0,1.4136494398117065,3
0.955539781892653,0.9772644778086199,0.9776193305598616,0.9947583604149889,14808,350,339,66423,15147,15158,25,val,S07-B-3,body,0.35,0.75,0,1.2916615009307861,3
0.06815464328390533,0.1276119402980313,0.21007371007112932,0.979101422829263,171,1695,643,79411,814,1866,25,val,S07-B-3,cold,0.35,0.75,0,1.2916615009307861,3
0.9687412782577667,0.9841224836968443,0.9899465240634652,0.995478312099419,13884,307,141,67588,14025,14191,25,val,S07-C-1,body,0.35,0.75,0,1.0568830966949463,3
0.23373676248020525,0.378908645001904,0.571692876960484,0.9806652729498162,618,1563,463,79276,1081,2181,25,val,S07-C-1,cold,0.35,0.75,0,1.0568830966949463,3
0.9691495839246538,0.9843331271899318,0.9897740620458856,0.9954334514506212,14325,308,148,67139,14473,14633,25,val,S07-C-2,body,0.35,0.75,0,1.1306525468826294,3
0.19922254616083765,0.332252836304027,0.4936785069205679,0.9694115301709504,820,2455,841,77804,1661,3275,25,val,S07-C-2,cold,0.35,0.75,0,1.1306525468826294,3
0.9591020075956598,0.9791241128610078,0.9850236834766055,0.9942572967851232,14141,388,215,67176,14356,14529,25,val,S07-C-3,body,0.35,0.75,0,1.02336585521698,3
0.3094594594586231,0.4726522187812742,0.6136120042839571,0.9770904639367206,1145,1834,721,78220,1866,2979,25,val,S07-C-3,cold,0.35,0.75,0,1.02336585521698,3
0.9723294117642483,0.9859706050770697,0.9888963338752804,0.9941664208696304,20662,356,232,60670,20894,21018,25,val,S07-D-1,body,0.35,0.75,0,1.2689002752304077,3
0.08106543138343332,0.1499732190672203,0.8139534883247701,0.9809781279051499,140,1555,32,80193,172,1695,25,val,S07-D-1,cold,0.35,0.75,0,1.2689002752304077,3
0.9568899153190432,0.9779701022814418,0.9839813736898794,0.989941268921997,21131,608,344,59837,21475,21739,25,val,S07-D-2,body,0.35,0.75,0,1.3964682817459106,3
0.0,0.0,0.0,0.9827843396179075,0,1408,134,80378,134,1408,25,val,S07-D-2,cold,0.35,0.75,0,1.3964682817459106,3
0.9540240917593924,0.9764711661260987,0.9769510516999327,0.9920580783471397,19879,489,469,61083,20348,20368,25,val,S07-D-3,body,0.35,0.75,0,1.3576533794403076,3
0.0,0.0,0.0,0.9845642423278315,0,1263,97,80560,97,1263,25,val,S07-D-3,cold,0.35,0.75,0,1.3576533794403076,3
0.9666062465135481,0.9830196036722383,0.9862711623267987,0.9957855648225817,13865,286,193,67576,14058,14151,25,val,S07-A-1,body,0.35,0.75,20,0.7241394519805908,3
0.46173945501880653,0.6317671092935859,0.6531151003133415,0.9901906880262678,1237,785,657,79241,1894,2022,25,val,S07-A-1,cold,0.35,0.75,20,0.7241394519805908,3
0.9800509878897513,0.9899250008043937,0.9884296458179671,0.997995871193135,15377,133,180,66230,15557,15510,25,val,S07-A-2,body,0.35,0.75,20,0.7421672940254211,3
0.39259468626231603,0.563831946416554,0.45750988142141796,0.9936362253434164,1389,502,1647,78382,3036,1891,25,val,S07-A-2,cold,0.35,0.75,20,0.7421672940254211,3
0.9642945087410956,0.9818227403782808,0.977289742949228,0.9967219085775213,15664,216,364,65676,16028,15880,25,val,S07-A-3,body,0.35,0.75,20,1.180253028869629,3
0.22220668437949628,0.3636155606403162,0.23488543976314133,0.994863947840996,1589,386,5176,74769,6765,1975,25,val,S07-A-3,cold,0.35,0.75,20,1.180253028869629,3
0.9738348868169282,0.9867440213171698,0.9797709156668365,0.9986416085741371,14627,91,302,66900,14929,14718,25,val,S07-B-1,body,0.35,0.75,20,1.3990427255630493,3
0.0,0.0,0.0,0.9918370854097425,0,665,454,80801,454,665,25,val,S07-B-1,cold,0.35,0.75,20,1.3990427255630493,3
0.9366256750595766,0.9672759037760491,0.9737536359325077,0.9912715790099362,14395,586,388,66551,14783,14981,25,val,S07-B-2,body,0.35,0.75,20,1.4136494398117065,3
0.021739130434691726,0.04255319148918759,0.08253968253837239,0.978324517160662,52,1762,578,79528,630,1814,25,val,S07-B-2,cold,0.35,0.75,20,1.4136494398117065,3
0.955539781892653,0.9772644778086199,0.9776193305598616,0.9947583604149889,14808,350,339,66423,15147,15158,25,val,S07-B-3,body,0.35,0.75,20,1.2916615009307861,3
0.06815464328390533,0.1276119402980313,0.21007371007112932,0.979101422829263,171,1695,643,79411,814,1866,25,val,S07-B-3,cold,0.35,0.75,20,1.2916615009307861,3
0.9687412782577667,0.9841224836968443,0.9899465240634652,0.995478312099419,13884,307,141,67588,14025,14191,25,val,S07-C-1,body,0.35,0.75,20,1.0568830966949463,3
0.2340909090900224,0.37937384898594423,0.571692876960484,0.9807147540171228,618,1559,463,79280,1081,2177,25,val,S07-C-1,cold,0.35,0.75,20,1.0568830966949463,3
0.9691495839246538,0.9843331271899318,0.9897740620458856,0.9954334514506212,14325,308,148,67139,14473,14633,25,val,S07-C-2,body,0.35,0.75,20,1.1306525468826294,3
0.19922254616083765,0.332252836304027,0.4936785069205679,0.9694115301709504,820,2455,841,77804,1661,3275,25,val,S07-C-2,cold,0.35,0.75,20,1.1306525468826294,3
0.9591020075956598,0.9791241128610078,0.9850236834766055,0.9942572967851232,14141,388,215,67176,14356,14529,25,val,S07-C-3,body,0.35,0.75,20,1.02336585521698,3
0.3094594594586231,0.4726522187812742,0.6136120042839571,0.9770904639367206,1145,1834,721,78220,1866,2979,25,val,S07-C-3,cold,0.35,0.75,20,1.02336585521698,3
0.9723294117642483,0.9859706050770697,0.9888963338752804,0.9941664208696304,20662,356,232,60670,20894,21018,25,val,S07-D-1,body,0.35,0.75,20,1.2689002752304077,3
0.08106543138343332,0.1499732190672203,0.8139534883247701,0.9809781279051499,140,1555,32,80193,172,1695,25,val,S07-D-1,cold,0.35,0.75,20,1.2689002752304077,3
0.9568899153190432,0.9779701022814418,0.9839813736898794,0.989941268921997,21131,608,344,59837,21475,21739,25,val,S07-D-2,body,0.35,0.75,20,1.3964682817459106,3
0.0,0.0,0.0,0.9827843396179075,0,1408,134,80378,134,1408,25,val,S07-D-2,cold,0.35,0.75,20,1.3964682817459106,3
0.9540240917593924,0.9764711661260987,0.9769510516999327,0.9920580783471397,19879,489,469,61083,20348,20368,25,val,S07-D-3,body,0.35,0.75,20,1.3576533794403076,3
0.0,0.0,0.0,0.9845642423278315,0,1263,97,80560,97,1263,25,val,S07-D-3,cold,0.35,0.75,20,1.3576533794403076,3
0.9666062465135481,0.9830196036722383,0.9862711623267987,0.9957855648225817,13865,286,193,67576,14058,14151,25,val,S07-A-1,body,0.35,0.75,50,0.7241394519805908,3
0.46173945501880653,0.6317671092935859,0.6531151003133415,0.9901906880262678,1237,785,657,79241,1894,2022,25,val,S07-A-1,cold,0.35,0.75,50,0.7241394519805908,3
0.9800509878897513,0.9899250008043937,0.9884296458179671,0.997995871193135,15377,133,180,66230,15557,15510,25,val,S07-A-2,body,0.35,0.75,50,0.7421672940254211,3
0.39259468626231603,0.563831946416554,0.45750988142141796,0.9936362253434164,1389,502,1647,78382,3036,1891,25,val,S07-A-2,cold,0.35,0.75,50,0.7421672940254211,3
0.9642945087410956,0.9818227403782808,0.977289742949228,0.9967219085775213,15664,216,364,65676,16028,15880,25,val,S07-A-3,body,0.35,0.75,50,1.180253028869629,3
0.22220668437949628,0.3636155606403162,0.23488543976314133,0.994863947840996,1589,386,5176,74769,6765,1975,25,val,S07-A-3,cold,0.35,0.75,50,1.180253028869629,3
0.9738348868169282,0.9867440213171698,0.9797709156668365,0.9986416085741371,14627,91,302,66900,14929,14718,25,val,S07-B-1,body,0.35,0.75,50,1.3990427255630493,3
0.0,0.0,0.0,0.9918370854097425,0,665,454,80801,454,665,25,val,S07-B-1,cold,0.35,0.75,50,1.3990427255630493,3
0.9366256750595766,0.9672759037760491,0.9737536359325077,0.9912715790099362,14395,586,388,66551,14783,14981,25,val,S07-B-2,body,0.35,0.75,50,1.4136494398117065,3
0.021739130434691726,0.04255319148918759,0.08253968253837239,0.978324517160662,52,1762,578,79528,630,1814,25,val,S07-B-2,cold,0.35,0.75,50,1.4136494398117065,3
0.955539781892653,0.9772644778086199,0.9776193305598616,0.9947583604149889,14808,350,339,66423,15147,15158,25,val,S07-B-3,body,0.35,0.75,50,1.2916615009307861,3
0.06815464328390533,0.1276119402980313,0.21007371007112932,0.979101422829263,171,1695,643,79411,814,1866,25,val,S07-B-3,cold,0.35,0.75,50,1.2916615009307861,3
0.9687412782577667,0.9841224836968443,0.9899465240634652,0.995478312099419,13884,307,141,67588,14025,14191,25,val,S07-C-1,body,0.35,0.75,50,1.0568830966949463,3
0.2340909090900224,0.37937384898594423,0.571692876960484,0.9807147540171228,618,1559,463,79280,1081,2177,25,val,S07-C-1,cold,0.35,0.75,50,1.0568830966949463,3
0.9691495839246538,0.9843331271899318,0.9897740620458856,0.9954334514506212,14325,308,148,67139,14473,14633,25,val,S07-C-2,body,0.35,0.75,50,1.1306525468826294,3
0.19922254616083765,0.332252836304027,0.4936785069205679,0.9694115301709504,820,2455,841,77804,1661,3275,25,val,S07-C-2,cold,0.35,0.75,50,1.1306525468826294,3
0.9591020075956598,0.9791241128610078,0.9850236834766055,0.9942572967851232,14141,388,215,67176,14356,14529,25,val,S07-C-3,body,0.35,0.75,50,1.02336585521698,3
0.3094594594586231,0.4726522187812742,0.6136120042839571,0.9770904639367206,1145,1834,721,78220,1866,2979,25,val,S07-C-3,cold,0.35,0.75,50,1.02336585521698,3
0.9723294117642483,0.9859706050770697,0.9888963338752804,0.9941664208696304,20662,356,232,60670,20894,21018,25,val,S07-D-1,body,0.35,0.75,50,1.2689002752304077,3
0.08106543138343332,0.1499732190672203,0.8139534883247701,0.9809781279051499,140,1555,32,80193,172,1695,25,val,S07-D-1,cold,0.35,0.75,50,1.2689002752304077,3
0.9568899153190432,0.9779701022814418,0.9839813736898794,0.989941268921997,21131,608,344,59837,21475,21739,25,val,S07-D-2,body,0.35,0.75,50,1.3964682817459106,3
0.0,0.0,0.0,0.9827843396179075,0,1408,134,80378,134,1408,25,val,S07-D-2,cold,0.35,0.75,50,1.3964682817459106,3
0.9540240917593924,0.9764711661260987,0.9769510516999327,0.9920580783471397,19879,489,469,61083,20348,20368,25,val,S07-D-3,body,0.35,0.75,50,1.3576533794403076,3
0.0,0.0,0.0,0.9845642423278315,0,1263,97,80560,97,1263,25,val,S07-D-3,cold,0.35,0.75,50,1.3576533794403076,3
0.9666062465135481,0.9830196036722383,0.9862711623267987,0.9957855648225817,13865,286,193,67576,14058,14151,25,val,S07-A-1,body,0.35,0.8,0,0.7241394519805908,3
0.40700915969571083,0.5785451457668312,0.5395987328377001,0.9922900057480079,1022,617,872,79409,1894,1639,25,val,S07-A-1,cold,0.35,0.8,0,0.7241394519805908,3
0.9800509878897513,0.9899250008043937,0.9884296458179671,0.997995871193135,15377,133,180,66230,15557,15510,25,val,S07-A-2,body,0.35,0.8,0,0.7421672940254211,3
0.32931490737921404,0.4954656049535601,0.3689064558617625,0.9953729526898997,1120,365,1916,78519,3036,1485,25,val,S07-A-2,cold,0.35,0.8,0,0.7421672940254211,3
0.9642945087410956,0.9818227403782808,0.977289742949228,0.9967219085775213,15664,216,364,65676,16028,15880,25,val,S07-A-3,body,0.35,0.8,0,1.180253028869629,3
0.19837758112065138,0.3310769230765156,0.19881744271958784,0.9998004124807399,1345,15,5420,75140,6765,1360,25,val,S07-A-3,cold,0.35,0.8,0,1.180253028869629,3
0.9738348868169282,0.9867440213171698,0.9797709156668365,0.9986416085741371,14627,91,302,66900,14929,14718,25,val,S07-B-1,body,0.35,0.8,0,1.3990427255630493,3
0.0,0.0,0.0,0.9974836127953997,0,205,454,81261,454,205,25,val,S07-B-1,cold,0.35,0.8,0,1.3990427255630493,3
0.9366256750595766,0.9672759037760491,0.9737536359325077,0.9912715790099362,14395,586,388,66551,14783,14981,25,val,S07-B-2,body,0.35,0.8,0,1.4136494398117065,3
0.015985790408431108,0.03146853146834809,0.04285714285646258,0.9869725673513363,27,1059,603,80231,630,1086,25,val,S07-B-2,cold,0.35,0.8,0,1.4136494398117065,3
0.955539781892653,0.9772644778086199,0.9776193305598616,0.9947583604149889,14808,350,339,66423,15147,15158,25,val,S07-B-3,body,0.35,0.8,0,1.2916615009307861,3
0.05758354755754456,0.10889645114191106,0.13759213759044728,0.9860552856754142,112,1131,702,79975,814,1243,25,val,S07-B-3,cold,0.35,0.8,0,1.2916615009307861,3
0.9687412782577667,0.9841224836968443,0.9899465240634652,0.995478312099419,13884,307,141,67588,14025,14191,25,val,S07-C-1,body,0.35,0.8,0,1.0568830966949463,3
0.1828092243178918,0.30911024459301983,0.4033302497650016,0.9838691720579196,436,1304,645,79535,1081,1740,25,val,S07-C-1,cold,0.35,0.8,0,1.0568830966949463,3
0.9691495839246538,0.9843331271899318,0.9897740620458856,0.9954334514506212,14325,308,148,67139,14473,14633,25,val,S07-C-2,body,0.35,0.8,0,1.1306525468826294,3
0.21760321100855046,0.3574287732508655,0.45695364238135494,0.9772361978094697,759,1827,902,78432,1661,2586,25,val,S07-C-2,cold,0.35,0.8,0,1.1306525468826294,3
0.9591020075956598,0.9791241128610078,0.9850236834766055,0.9942572967851232,14141,388,215,67176,14356,14529,25,val,S07-C-3,body,0.35,0.8,0,1.02336585521698,3
0.31921519775671375,0.4839471199233146,0.549303322612276,0.9831988407823491,1025,1345,841,78709,1866,2370,25,val,S07-C-3,cold,0.35,0.8,0,1.02336585521698,3
0.9723294117642483,0.9859706050770697,0.9888963338752804,0.9941664208696304,20662,356,232,60670,20894,21018,25,val,S07-D-1,body,0.35,0.8,0,1.2689002752304077,3
0.07588985896523916,0.14107365792670992,0.6569767441478501,0.983889514116433,113,1317,59,80431,172,1430,25,val,S07-D-1,cold,0.35,0.8,0,1.2689002752304077,3
0.9568899153190432,0.9779701022814418,0.9839813736898794,0.989941268921997,21131,608,344,59837,21475,21739,25,val,S07-D-2,body,0.35,0.8,0,1.3964682817459106,3
0.0,0.0,0.0,0.9858777785927927,0,1155,134,80631,134,1155,25,val,S07-D-2,cold,0.35,0.8,0,1.3964682817459106,3
0.9540240917593924,0.9764711661260987,0.9769510516999327,0.9920580783471397,19879,489,469,61083,20348,20368,25,val,S07-D-3,body,0.35,0.8,0,1.3576533794403076,3
0.0,0.0,0.0,0.9878273834984066,0,996,97,80827,97,996,25,val,S07-D-3,cold,0.35,0.8,0,1.3576533794403076,3
0.9666062465135481,0.9830196036722383,0.9862711623267987,0.9957855648225817,13865,286,193,67576,14058,14151,25,val,S07-A-1,body,0.35,0.8,20,0.7241394519805908,3
0.4062126642755627,0.5777400169907173,0.5385427666286244,0.9922900057480079,1020,617,874,79409,1894,1637,25,val,S07-A-1,cold,0.35,0.8,20,0.7241394519805908,3
0.9800509878897513,0.9899250008043937,0.9884296458179671,0.997995871193135,15377,133,180,66230,15557,15510,25,val,S07-A-2,body,0.35,0.8,20,0.7421672940254211,3
0.3287268450446083,0.4947997344534304,0.36824769433343796,0.9953729526898997,1118,365,1918,78519,3036,1483,25,val,S07-A-2,cold,0.35,0.8,20,0.7421672940254211,3
0.9642945087410956,0.9818227403782808,0.977289742949228,0.9967219085775213,15664,216,364,65676,16028,15880,25,val,S07-A-3,body,0.35,0.8,20,1.180253028869629,3
0.19881744271958784,0.3316892725026736,0.19881744271958784,0.999999999999867,1345,0,5420,75155,6765,1345,25,val,S07-A-3,cold,0.35,0.8,20,1.180253028869629,3
0.9738348868169282,0.9867440213171698,0.9797709156668365,0.9986416085741371,14627,91,302,66900,14929,14718,25,val,S07-B-1,body,0.35,0.8,20,1.3990427255630493,3
0.0,0.0,0.0,0.9974958878549337,0,204,454,81262,454,204,25,val,S07-B-1,cold,0.35,0.8,20,1.3990427255630493,3
0.9366256750595766,0.9672759037760491,0.9737536359325077,0.9912715790099362,14395,586,388,66551,14783,14981,25,val,S07-B-2,body,0.35,0.8,20,1.4136494398117065,3
0.016206482592939938,0.031896042527868304,0.04285714285646258,0.9872555049820412,27,1036,603,80254,630,1063,25,val,S07-B-2,cold,0.35,0.8,20,1.4136494398117065,3
0.955539781892653,0.9772644778086199,0.9776193305598616,0.9947583604149889,14808,350,339,66423,15147,15158,25,val,S07-B-3,body,0.35,0.8,20,1.2916615009307861,3
0.057672502574368324,0.10905550146003382,0.13759213759044728,0.9860922743075745,112,1128,702,79978,814,1240,25,val,S07-B-3,cold,0.35,0.8,20,1.2916615009307861,3
0.9687412782577667,0.9841224836968443,0.9899465240634652,0.995478312099419,13884,307,141,67588,14025,14191,25,val,S07-C-1,body,0.35,0.8,20,1.0568830966949463,3
0.18071278825920037,0.3061079545443675,0.3987049028640268,0.9838691720579196,431,1304,650,79535,1081,1735,25,val,S07-C-1,cold,0.35,0.8,20,1.0568830966949463,3
0.9691495839246538,0.9843331271899318,0.9897740620458856,0.9954334514506212,14325,308,148,67139,14473,14633,25,val,S07-C-2,body,0.35,0.8,20,1.1306525468826294,3
0.21779053084586,0.3576814326099018,0.45695364238135494,0.977273576795004,759,1824,902,78435,1661,2583,25,val,S07-C-2,cold,0.35,0.8,20,1.1306525468826294,3
0.9591020075956598,0.9791241128610078,0.9850236834766055,0.9942572967851232,14141,388,215,67176,14356,14529,25,val,S07-C-3,body,0.35,0.8,20,1.02336585521698,3
0.3196133458050527,0.48440453686085916,0.549303322612276,0.983248807055115,1025,1341,841,78713,1866,2366,25,val,S07-C-3,cold,0.35,0.8,20,1.02336585521698,3
0.9723294117642483,0.9859706050770697,0.9888963338752804,0.9941664208696304,20662,356,232,60670,20894,21018,25,val,S07-D-1,body,0.35,0.8,20,1.2689002752304077,3
0.07588985896523916,0.14107365792670992,0.6569767441478501,0.983889514116433,113,1317,59,80431,172,1430,25,val,S07-D-1,cold,0.35,0.8,20,1.2689002752304077,3
0.9568899153190432,0.9779701022814418,0.9839813736898794,0.989941268921997,21131,608,344,59837,21475,21739,25,val,S07-D-2,body,0.35,0.8,20,1.3964682817459106,3
0.0,0.0,0.0,0.9858777785927927,0,1155,134,80631,134,1155,25,val,S07-D-2,cold,0.35,0.8,20,1.3964682817459106,3
0.9540240917593924,0.9764711661260987,0.9769510516999327,0.9920580783471397,19879,489,469,61083,20348,20368,25,val,S07-D-3,body,0.35,0.8,20,1.3576533794403076,3
0.0,0.0,0.0,0.9878273834984066,0,996,97,80827,97,996,25,val,S07-D-3,cold,0.35,0.8,20,1.3576533794403076,3
0.9666062465135481,0.9830196036722383,0.9862711623267987,0.9957855648225817,13865,286,193,67576,14058,14151,25,val,S07-A-1,body,0.35,0.8,50,0.7241394519805908,3
0.4062126642755627,0.5777400169907173,0.5385427666286244,0.9922900057480079,1020,617,874,79409,1894,1637,25,val,S07-A-1,cold,0.35,0.8,50,0.7241394519805908,3
0.9800509878897513,0.9899250008043937,0.9884296458179671,0.997995871193135,15377,133,180,66230,15557,15510,25,val,S07-A-2,body,0.35,0.8,50,0.7421672940254211,3
0.3287268450446083,0.4947997344534304,0.36824769433343796,0.9953729526898997,1118,365,1918,78519,3036,1483,25,val,S07-A-2,cold,0.35,0.8,50,0.7421672940254211,3
0.9642945087410956,0.9818227403782808,0.977289742949228,0.9967219085775213,15664,216,364,65676,16028,15880,25,val,S07-A-3,body,0.35,0.8,50,1.180253028869629,3
0.19881744271958784,0.3316892725026736,0.19881744271958784,0.999999999999867,1345,0,5420,75155,6765,1345,25,val,S07-A-3,cold,0.35,0.8,50,1.180253028869629,3
