iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.5674112164541741,0.7240106622916506,0.7876422038795725,0.9775301212597367,3531,1740,952,75697,4483,5271,24,val,S11-A-1,cold,0.4,0.5,20,1.1933237314224243,0
0.9693578670664893,0.9844405461059474,0.9811478525268101,0.9976732349304156,12907,160,248,68605,13155,13067,24,val,S11-A-2,body,0.4,0.5,20,1.1573389768600464,0
0.5694216383861167,0.7256451987901352,0.8851389676662361,0.9750618669794915,3121,1955,405,76439,3526,5076,24,val,S11-A-2,cold,0.4,0.5,20,1.1573389768600464,0
0.7682567726732813,0.86894254787648,0.9757648290814752,0.9473238902421632,13045,3611,324,64940,13369,16656,24,val,S11-A-3,body,0.4,0.5,20,0.8137770295143127,0
0.6828617191658963,0.8115482233493955,0.8838977194174524,0.9835264697919561,3837,1278,504,76301,4341,5115,24,val,S11-A-3,cold,0.4,0.5,20,0.8137770295143127,0
0.7103279190924239,0.8306336009171335,0.9721499874163474,0.937227674680933,11589,4394,332,65605,11921,15983,24,val,S11-B-1,body,0.4,0.5,20,0.9887886047363281,0
0.5990468296713655,0.7492548917963596,0.8162055335945336,0.9836178519481253,2891,1284,651,77094,3542,4175,24,val,S11-B-1,cold,0.4,0.5,20,0.9887886047363281,0
0.9564614757432071,0.9777462910481006,0.9704665784240812,0.9974653454002467,11731,177,357,69655,12088,11908,24,val,S11-B-2,body,0.4,0.5,20,1.836423397064209,0
0.06866666666651408,0.128509045539346,0.6167664670535575,0.950883700364663,309,3999,192,77420,501,4308,24,val,S11-B-2,cold,0.4,0.5,20,1.836423397064209,0
0.9609912070336043,0.9801076145438692,0.9695943221219698,0.9984033601356428,12022,111,377,69410,12399,12133,24,val,S11-B-3,body,0.4,0.5,20,1.7417149543762207,0
0.09553679131460667,0.1744109227038661,0.7266055045738238,0.955760368663477,396,3600,149,77775,545,3996,24,val,S11-B-3,cold,0.4,0.5,20,1.7417149543762207,0
0.9672417405874364,0.9833481271077638,0.9784497986285745,0.9975799430399757,13848,164,305,67603,14153,14012,24,val,S11-C-1,body,0.4,0.5,20,1.2576440572738647,0
0.19112519809795384,0.32091538052112706,0.9757281553319117,0.937112686530051,1206,5074,30,75610,1236,6280,24,val,S11-C-1,cold,0.4,0.5,20,1.2576440572738647,0
0.9706723366808632,0.9851179403225742,0.986218712752543,0.9968611305768225,13239,215,185,68281,13424,13454,24,val,S11-C-2,body,0.4,0.5,20,1.1650069952011108,0
0.21024355300821948,0.34744007102641694,0.8954996186049161,0.9469910307780836,1174,4273,137,76336,1311,5447,24,val,S11-C-2,cold,0.4,0.5,20,1.1650069952011108,0
0.9698913756645258,0.9847155915765572,0.980687011646041,0.9977909120167076,13304,151,262,68203,13566,13455,24,val,S11-C-3,body,0.4,0.5,20,1.1711888313293457,0
0.20918178452386305,0.3459889773417851,0.9877622377536036,0.9472863226699828,1130,4258,14,76518,1144,5388,24,val,S11-C-3,cold,0.4,0.5,20,1.1711888313293457,0
0.9578226113430088,0.9784569917557246,0.9823534004833432,0.9952541490022145,12581,328,226,68785,12807,12909,24,val,S11-D-1,body,0.4,0.5,20,1.3970221281051636,0
0.08490356905323675,0.15651818553298627,0.7267552182025283,0.9510523017948779,383,3984,144,77409,527,4367,24,val,S11-D-1,cold,0.4,0.5,20,1.3970221281051636,0
0.9615957130091086,0.9804219153130291,0.9748000603584013,0.9973494888298434,12920,182,334,68484,13254,13102,24,val,S11-D-2,body,0.4,0.5,20,1.400600790977478,0
0.07114070439798294,0.13283167021080838,0.3101604278051172,0.9454416890993853,406,4398,903,76213,1309,4804,24,val,S11-D-2,cold,0.4,0.5,20,1.400600790977478,0
0.9442791251294864,0.9713411134490256,0.9822782850944263,0.9924635496679626,12693,520,229,68478,12922,13213,24,val,S11-D-3,body,0.4,0.5,20,1.2405531406402588,0
0.2119618157019054,0.3497829930873657,0.7947406866267733,0.9532718402004999,1088,3764,281,76787,1369,4852,24,val,S11-D-3,cold,0.4,0.5,20,1.2405531406402588,0
0.6688777729443949,0.8015898872741247,0.9736446379097953,0.9169084217361743,12302,5757,333,63528,12635,18059,24,val,S11-A-1,body,0.4,0.5,50,1.1933237314224243,0
0.5674112164541741,0.7240106622916506,0.7876422038795725,0.9775301212597367,3531,1740,952,75697,4483,5271,24,val,S11-A-1,cold,0.4,0.5,50,1.1933237314224243,0
0.9693578670664893,0.9844405461059474,0.9811478525268101,0.9976732349304156,12907,160,248,68605,13155,13067,24,val,S11-A-2,body,0.4,0.5,50,1.1573389768600464,0
0.5694216383861167,0.7256451987901352,0.8851389676662361,0.9750618669794915,3121,1955,405,76439,3526,5076,24,val,S11-A-2,cold,0.4,0.5,50,1.1573389768600464,0
0.7682567726732813,0.86894254787648,0.9757648290814752,0.9473238902421632,13045,3611,324,64940,13369,16656,24,val,S11-A-3,body,0.4,0.5,50,0.8137770295143127,0
0.6828617191658963,0.8115482233493955,0.8838977194174524,0.9835264697919561,3837,1278,504,76301,4341,5115,24,val,S11-A-3,cold,0.4,0.5,50,0.8137770295143127,0
0.7103279190924239,0.8306336009171335,0.9721499874163474,0.937227674680933,11589,4394,332,65605,11921,15983,24,val,S11-B-1,body,0.4,0.5,50,0.9887886047363281,0
0.5990468296713655,0.7492548917963596,0.8162055335945336,0.9836178519481253,2891,1284,651,77094,3542,4175,24,val,S11-B-1,cold,0.4,0.5,50,0.9887886047363281,0
0.9564614757432071,0.9777462910481006,0.9704665784240812,0.9974653454002467,11731,177,357,69655,12088,11908,24,val,S11-B-2,body,0.4,0.5,50,1.836423397064209,0
0.06914298500767702,0.12934282126385654,0.6167664670535575,0.9512644468734631,309,3968,192,77451,501,4277,24,val,S11-B-2,cold,0.4,0.5,50,1.836423397064209,0
0.9609912070336043,0.9801076145438692,0.9695943221219698,0.9984033601356428,12022,111,377,69410,12399,12133,24,val,S11-B-3,body,0.4,0.5,50,1.7417149543762207,0
0.09181201550365356,0.16818282671362728,0.6954128440239373,0.9559692780336767,379,3583,166,77792,545,3962,24,val,S11-B-3,cold,0.4,0.5,50,1.7417149543762207,0
0.9672417405874364,0.9833481271077638,0.9784497986285745,0.9975799430399757,13848,164,305,67603,14153,14012,24,val,S11-C-1,body,0.4,0.5,50,1.2576440572738647,0
0.19112519809795384,0.32091538052112706,0.9757281553319117,0.937112686530051,1206,5074,30,75610,1236,6280,24,val,S11-C-1,cold,0.4,0.5,50,1.2576440572738647,0
0.9706723366808632,0.9851179403225742,0.986218712752543,0.9968611305768225,13239,215,185,68281,13424,13454,24,val,S11-C-2,body,0.4,0.5,50,1.1650069952011108,0
0.2112270600931788,0.34878193701671306,0.8954996186049161,0.9473135754070952,1174,4247,137,76362,1311,5421,24,val,S11-C-2,cold,0.4,0.5,50,1.1650069952011108,0
0.9698913756645258,0.9847155915765572,0.980687011646041,0.9977909120167076,13304,151,262,68203,13566,13455,24,val,S11-C-3,body,0.4,0.5,50,1.1711888313293457,0
0.21007622234577045,0.34721155323345027,0.9877622377536036,0.9475710607109851,1130,4235,14,76541,1144,5365,24,val,S11-C-3,cold,0.4,0.5,50,1.1711888313293457,0
0.9578226113430088,0.9784569917557246,0.9823534004833432,0.9952541490022145,12581,328,226,68785,12807,12909,24,val,S11-D-1,body,0.4,0.5,50,1.3970221281051636,0
0.08490356905323675,0.15651818553298627,0.7267552182025283,0.9510523017948779,383,3984,144,77409,527,4367,24,val,S11-D-1,cold,0.4,0.5,50,1.3970221281051636,0
0.9615957130091086,0.9804219153130291,0.9748000603584013,0.9973494888298434,12920,182,334,68484,13254,13102,24,val,S11-D-2,body,0.4,0.5,50,1.400600790977478,0
0.07166813768742865,0.13375061769044022,0.3101604278051172,0.9459627098037556,406,4356,903,76255,1309,4762,24,val,S11-D-2,cold,0.4,0.5,50,1.400600790977478,0
0.9442791251294864,0.9713411134490256,0.9822782850944263,0.9924635496679626,12693,520,229,68478,12922,13213,24,val,S11-D-3,body,0.4,0.5,50,1.2405531406402588,0
0.2119618157019054,0.3497829930873657,0.7947406866267733,0.9532718402004999,1088,3764,281,76787,1369,4852,24,val,S11-D-3,cold,0.4,0.5,50,1.2405531406402588,0
0.6688777729443949,0.8015898872741247,0.9736446379097953,0.9169084217361743,12302,5757,333,63528,12635,18059,24,val,S11-A-1,body,0.4,0.55,0,1.1933237314224243,0
0.573046618515146,0.7285818637162385,0.778719607404018,0.9792218190269537,3491,1609,992,75828,4483,5100,24,val,S11-A-1,cold,0.4,0.55,0,1.1933237314224243,0
0.9693578670664893,0.9844405461059474,0.9811478525268101,0.9976732349304156,12907,160,248,68605,13155,13067,24,val,S11-A-2,body,0.4,0.55,0,1.1573389768600464,0
0.5773887129808579,0.7320817097641609,0.8791832104342622,0.9764905477458764,3100,1843,426,76551,3526,4943,24,val,S11-A-2,cold,0.4,0.55,0,1.1573389768600464,0
0.7682567726732813,0.86894254787648,0.9757648290814752,0.9473238902421632,13045,3611,324,64940,13369,16656,24,val,S11-A-3,body,0.4,0.55,0,0.8137770295143127,0
0.6882598439472178,0.8153482373164065,0.8737618060334629,0.9849185991053011,3793,1170,548,76409,4341,4963,24,val,S11-A-3,cold,0.4,0.55,0,0.8137770295143127,0
0.7103279190924239,0.8306336009171335,0.9721499874163474,0.937227674680933,11589,4394,332,65605,11921,15983,24,val,S11-B-1,body,0.4,0.55,0,0.9887886047363281,0
0.6108015430762734,0.758382118146942,0.8046301524539677,0.985659241113452,2850,1124,692,77254,3542,3974,24,val,S11-B-1,cold,0.4,0.55,0,0.9887886047363281,0
0.9564614757432071,0.9777462910481006,0.9704665784240812,0.9974653454002467,11731,177,357,69655,12088,11908,24,val,S11-B-2,body,0.4,0.55,0,1.836423397064209,0
0.0665893271460172,0.12486404176609775,0.5728542914057314,0.9532173079992443,287,3809,214,77610,501,4096,24,val,S11-B-2,cold,0.4,0.55,0,1.836423397064209,0
0.9609912070336043,0.9801076145438692,0.9695943221219698,0.9984033601356428,12022,111,377,69410,12399,12133,24,val,S11-B-3,body,0.4,0.55,0,1.7417149543762207,0
0.09378185524950616,0.1714818266538409,0.6752293577857756,0.9584761904760727,368,3379,177,77996,545,3747,24,val,S11-B-3,cold,0.4,0.55,0,1.7417149543762207,0
0.9672417405874364,0.9833481271077638,0.9784497986285745,0.9975799430399757,13848,164,305,67603,14153,14012,24,val,S11-C-1,body,0.4,0.55,0,1.2576440572738647,0
0.19649582446340838,0.3284521691524176,0.9708737863999121,0.9396286748300854,1200,4871,36,75813,1236,6071,24,val,S11-C-1,cold,0.4,0.55,0,1.2576440572738647,0
0.9706723366808632,0.9851179403225742,0.986218712752543,0.9968611305768225,13239,215,185,68281,13424,13454,24,val,S11-C-2,body,0.4,0.55,0,1.1650069952011108,0
0.21732636295702515,0.35705521472337876,0.8878718535401383,0.9498194990632622,1164,4045,147,76564,1311,5209,24,val,S11-C-2,cold,0.4,0.55,0,1.1650069952011108,0
0.9698913756645258,0.9847155915765572,0.980687011646041,0.9977909120167076,13304,151,262,68203,13566,13455,24,val,S11-C-3,body,0.4,0.55,0,1.1711888313293457,0
0.2149749131605269,0.3538754764924494,0.9737762237677119,0.9500099039317433,1114,4038,30,76738,1144,5152,24,val,S11-C-3,cold,0.4,0.55,0,1.1711888313293457,0
0.9578226113430088,0.9784569917557246,0.9823534004833432,0.9952541490022145,12581,328,226,68785,12807,12909,24,val,S11-D-1,body,0.4,0.55,0,1.3970221281051636,0
0.07942738397580368,0.14716577540075473,0.652751423137519,0.9532637941836579,344,3804,183,77589,527,4148,24,val,S11-D-1,cold,0.4,0.55,0,1.3970221281051636,0
0.9615957130091086,0.9804219153130291,0.9748000603584013,0.9973494888298434,12920,182,334,68484,13254,13102,24,val,S11-D-2,body,0.4,0.55,0,1.400600790977478,0
0.065300199528269,0.12259492593202351,0.2750190985464093,0.9478483085433814,360,4204,949,76407,1309,4564,24,val,S11-D-2,cold,0.4,0.55,0,1.400600790977478,0
0.9442791251294864,0.9713411134490256,0.9822782850944263,0.9924635496679626,12693,520,229,68478,12922,13213,24,val,S11-D-3,body,0.4,0.55,0,1.2405531406402588,0
0.20293054997952042,0.3373936258963167,0.7384952520033712,0.9551464289703474,1011,3613,358,76938,1369,4624,24,val,S11-D-3,cold,0.4,0.55,0,1.2405531406402588,0
0.6688777729443949,0.8015898872741247,0.9736446379097953,0.9169084217361743,12302,5757,333,63528,12635,18059,24,val,S11-A-1,body,0.4,0.55,20,1.1933237314224243,0
0.573046618515146,0.7285818637162385,0.778719607404018,0.9792218190269537,3491,1609,992,75828,4483,5100,24,val,S11-A-1,cold,0.4,0.55,20,1.1933237314224243,0
0.9693578670664893,0.9844405461059474,0.9811478525268101,0.9976732349304156,12907,160,248,68605,13155,13067,24,val,S11-A-2,body,0.4,0.55,20,1.1573389768600464,0
0.5773887129808579,0.7320817097641609,0.8791832104342622,0.9764905477458764,3100,1843,426,76551,3526,4943,24,val,S11-A-2,cold,0.4,0.55,20,1.1573389768600464,0
0.7682567726732813,0.86894254787648,0.9757648290814752,0.9473238902421632,13045,3611,324,64940,13369,16656,24,val,S11-A-3,body,0.4,0.55,20,0.8137770295143127,0
0.6882598439472178,0.8153482373164065,0.8737618060334629,0.9849185991053011,3793,1170,548,76409,4341,4963,24,val,S11-A-3,cold,0.4,0.55,20,0.8137770295143127,0
0.7103279190924239,0.8306336009171335,0.9721499874163474,0.937227674680933,11589,4394,332,65605,11921,15983,24,val,S11-B-1,body,0.4,0.55,20,0.9887886047363281,0
0.6108015430762734,0.758382118146942,0.8046301524539677,0.985659241113452,2850,1124,692,77254,3542,3974,24,val,S11-B-1,cold,0.4,0.55,20,0.9887886047363281,0
0.9564614757432071,0.9777462910481006,0.9704665784240812,0.9974653454002467,11731,177,357,69655,12088,11908,24,val,S11-B-2,body,0.4,0.55,20,1.836423397064209,0
0.0665893271460172,0.12486404176609775,0.5728542914057314,0.9532173079992443,287,3809,214,77610,501,4096,24,val,S11-B-2,cold,0.4,0.55,20,1.836423397064209,0
0.9609912070336043,0.9801076145438692,0.9695943221219698,0.9984033601356428,12022,111,377,69410,12399,12133,24,val,S11-B-3,body,0.4,0.55,20,1.7417149543762207,0
0.0926020408160903,0.16950735465755426,0.6660550458593384,0.9585253456220021,363,3375,182,78000,545,3738,24,val,S11-B-3,cold,0.4,0.55,20,1.7417149543762207,0
0.9672417405874364,0.9833481271077638,0.9784497986285745,0.9975799430399757,13848,164,305,67603,14153,14012,24,val,S11-C-1,body,0.4,0.55,20,1.2576440572738647,0
0.19649582446340838,0.3284521691524176,0.9708737863999121,0.9396286748300854,1200,4871,36,75813,1236,6071,24,val,S11-C-1,cold,0.4,0.55,20,1.2576440572738647,0
0.9706723366808632,0.9851179403225742,0.986218712752543,0.9968611305768225,13239,215,185,68281,13424,13454,24,val,S11-C-2,body,0.4,0.55,20,1.1650069952011108,0
0.21805919820116512,0.35804367886748995,0.8878718535401383,0.9500427991910395,1164,4027,147,76582,1311,5191,24,val,S11-C-2,cold,0.4,0.55,20,1.1650069952011108,0
0.9698913756645258,0.9847155915765572,0.980687011646041,0.9977909120167076,13304,151,262,68203,13566,13455,24,val,S11-C-3,body,0.4,0.55,20,1.1711888313293457,0
0.21559899361289803,0.35472058589340116,0.9737762237677119,0.9501956026541362,1114,4023,30,76753,1144,5137,24,val,S11-C-3,cold,0.4,0.55,20,1.1711888313293457,0
0.9578226113430088,0.9784569917557246,0.9823534004833432,0.9952541490022145,12581,328,226,68785,12807,12909,24,val,S11-D-1,body,0.4,0.55,20,1.3970221281051636,0
0.0794640794638959,0.14722876096694365,0.652751423137519,0.9532883663213111,344,3802,183,77591,527,4146,24,val,S11-D-1,cold,0.4,0.55,20,1.3970221281051636,0
0.9615957130091086,0.9804219153130291,0.9748000603584013,0.9973494888298434,12920,182,334,68484,13254,13102,24,val,S11-D-2,body,0.4,0.55,20,1.400600790977478,0
0.065300199528269,0.12259492593202351,0.2750190985464093,0.9478483085433814,360,4204,949,76407,1309,4564,24,val,S11-D-2,cold,0.4,0.55,20,1.400600790977478,0
0.9442791251294864,0.9713411134490256,0.9822782850944263,0.9924635496679626,12693,520,229,68478,12922,13213,24,val,S11-D-3,body,0.4,0.55,20,1.2405531406402588,0
0.2034205231384237,0.33807055676251785,0.7384952520033712,0.955295402912322,1011,3601,358,76950,1369,4612,24,val,S11-D-3,cold,0.4,0.55,20,1.2405531406402588,0
0.6688777729443949,0.8015898872741247,0.9736446379097953,0.9169084217361743,12302,5757,333,63528,12635,18059,24,val,S11-A-1,body,0.4,0.55,50,1.1933237314224243,0
0.573046618515146,0.7285818637162385,0.778719607404018,0.9792218190269537,3491,1609,992,75828,4483,5100,24,val,S11-A-1,cold,0.4,0.55,50,1.1933237314224243,0
0.9693578670664893,0.9844405461059474,0.9811478525268101,0.9976732349304156,12907,160,248,68605,13155,13067,24,val,S11-A-2,body,0.4,0.55,50,1.1573389768600464,0
0.5773887129808579,0.7320817097641609,0.8791832104342622,0.9764905477458764,3100,1843,426,76551,3526,4943,24,val,S11-A-2,cold,0.4,0.55,50,1.1573389768600464,0
0.7682567726732813,0.86894254787648,0.9757648290814752,0.9473238902421632,13045,3611,324,64940,13369,16656,24,val,S11-A-3,body,0.4,0.55,50,0.8137770295143127,0
0.6882598439472178,0.8153482373164065,0.8737618060334629,0.9849185991053011,3793,1170,548,76409,4341,4963,24,val,S11-A-3,cold,0.4,0.55,50,0.8137770295143127,0
0.7103279190924239,0.8306336009171335,0.9721499874163474,0.937227674680933,11589,4394,332,65605,11921,15983,24,val,S11-B-1,body,0.4,0.55,50,0.9887886047363281,0
0.6108015430762734,0.758382118146942,0.8046301524539677,0.985659241113452,2850,1124,692,77254,3542,3974,24,val,S11-B-1,cold,0.4,0.55,50,0.9887886047363281,0
0.9564614757432071,0.9777462910481006,0.9704665784240812,0.9974653454002467,11731,177,357,69655,12088,11908,24,val,S11-B-2,body,0.4,0.55,50,1.836423397064209,0
0.06689976689961095,0.12540965698028095,0.5728542914057314,0.9534629509081476,287,3789,214,77630,501,4076,24,val,S11-B-2,cold,0.4,0.55,50,1.836423397064209,0
0.9609912070336043,0.9801076145438692,0.9695943221219698,0.9984033601356428,12022,111,377,69410,12399,12133,24,val,S11-B-3,body,0.4,0.55,50,1.7417149543762207,0
0.0926020408160903,0.16950735465755426,0.6660550458593384,0.9585253456220021,363,3375,182,78000,545,3738,24,val,S11-B-3,cold,0.4,0.55,50,1.7417149543762207,0
0.9672417405874364,0.9833481271077638,0.9784497986285745,0.9975799430399757,13848,164,305,67603,14153,14012,24,val,S11-C-1,body,0.4,0.55,50,1.2576440572738647,0
0.19649582446340838,0.3284521691524176,0.9708737863999121,0.9396286748300854,1200,4871,36,75813,1236,6071,24,val,S11-C-1,cold,0.4,0.55,50,1.2576440572738647,0
0.9706723366808632,0.9851179403225742,0.986218712752543,0.9968611305768225,13239,215,185,68281,13424,13454,24,val,S11-C-2,body,0.4,0.55,50,1.1650069952011108,0
0.21805919820116512,0.35804367886748995,0.8878718535401383,0.9500427991910395,1164,4027,147,76582,1311,5191,24,val,S11-C-2,cold,0.4,0.55,50,1.1650069952011108,0
0.9698913756645258,0.9847155915765572,0.980687011646041,0.9977909120167076,13304,151,262,68203,13566,13455,24,val,S11-C-3,body,0.4,0.55,50,1.1711888313293457,0
0.2176631496674137,0.35750962772728256,0.9737762237677119,0.9508022184806192,1114,3974,30,76802,1144,5088,24,val,S11-C-3,cold,0.4,0.55,50,1.1711888313293457,0
0.9578226113430088,0.9784569917557246,0.9823534004833432,0.9952541490022145,12581,328,226,68785,12807,12909,24,val,S11-D-1,body,0.4,0.55,50,1.3970221281051636,0
0.0794640794638959,0.14722876096694365,0.652751423137519,0.9532883663213111,344,3802,183,77591,527,4146,24,val,S11-D-1,cold,0.4,0.55,50,1.3970221281051636,0
0.9615957130091086,0.9804219153130291,0.9748000603584013,0.9973494888298434,12920,182,334,68484,13254,13102,24,val,S11-D-2,body,0.4,0.55,50,1.400600790977478,0
0.06564551422307505,0.12320328542073374,0.2750190985464093,0.9482080609344943,360,4175,949,76436,1309,4535,24,val,S11-D-2,cold,0.4,0.55,50,1.400600790977478,0
0.9442791251294864,0.9713411134490256,0.9822782850944263,0.9924635496679626,12693,520,229,68478,12922,13213,24,val,S11-D-3,body,0.4,0.55,50,1.2405531406402588,0
0.2034205231384237,0.33807055676251785,0.7384952520033712,0.955295402912322,1011,3601,358,76950,1369,4612,24,val,S11-D-3,cold,0.4,0.55,50,1.2405531406402588,0
0.6688777729443949,0.8015898872741247,0.9736446379097953,0.9169084217361743,12302,5757,333,63528,12635,18059,24,val,S11-A-1,body,0.4,0.6,0,1.1933237314224243,0
0.5783638501586119,0.732865048956223,0.7680124916333526,0.9810168265814816,3443,1470,1040,75967,4483,4913,24,val,S11-A-1,cold,0.4,0.6,0,1.1933237314224243,0
0.9693578670664893,0.9844405461059474,0.9811478525268101,0.9976732349304156,12907,160,248,68605,13155,13067,24,val,S11-A-2,body,0.4,0.6,0,1.1573389768600464,0
0.5849020726362714,0.7380923815228096,0.8723766307405775,0.9778937163557189,3076,1733,450,76661,3526,4809,24,val,S11-A-2,cold,0.4,0.6,0,1.1573389768600464,0
0.7682567726732813,0.86894254787648,0.9757648290814752,0.9473238902421632,13045,3611,324,64940,13369,16656,24,val,S11-A-3,body,0.4,0.6,0,0.8137770295143127,0
0.6933061375844738,0.8188786684178505,0.861322275971294,0.9864396292809928,3739,1052,602,76527,4341,4791,24,val,S11-A-3,cold,0.4,0.6,0,0.8137770295143127,0
0.7103279190924239,0.8306336009171335,0.9721499874163474,0.937227674680933,11589,4394,332,65605,11921,15983,24,val,S11-B-1,body,0.4,0.6,0,0.9887886047363281,0
0.6208583500097379,0.7660858828361009,0.7882552230356064,0.9878154584193285,2792,955,750,77423,3542,3747,24,val,S11-B-1,cold,0.4,0.6,0,0.9887886047363281,0
0.9564614757432071,0.9777462910481006,0.9704665784240812,0.9974653454002467,11731,177,357,69655,12088,11908,24,val,S11-B-2,body,0.4,0.6,0,1.836423397064209,0
0.0647186669884938,0.12156951689697988,0.5349301397098817,0.9552929905794771,268,3640,233,77779,501,3908,24,val,S11-B-2,cold,0.4,0.6,0,1.836423397064209,0
0.9609912070336043,0.9801076145438692,0.9695943221219698,0.9984033601356428,12022,111,377,69410,12399,12133,24,val,S11-B-3,body,0.4,0.6,0,1.7417149543762207,0
0.0930666666664185,0.17028543547165093,0.6403669724653144,0.9606144393239987,349,3205,196,78170,545,3554,24,val,S11-B-3,cold,0.4,0.6,0,1.7417149543762207,0
0.9672417405874364,0.9833481271077638,0.9784497986285745,0.9975799430399757,13848,164,305,67603,14153,14012,24,val,S11-C-1,body,0.4,0.6,0,1.2576440572738647,0
0.20189862688557061,0.3359661495058731,0.9635922330019128,0.942206633285293,1191,4663,45,76021,1236,5854,24,val,S11-C-1,cold,0.4,0.6,0,1.2576440572738647,0
0.9706723366808632,0.9851179403225742,0.986218712752543,0.9968611305768225,13239,215,185,68281,13424,13454,24,val,S11-C-2,body,0.4,0.6,0,1.1650069952011108,0
0.22211388455494907,0.363491303653481,0.8688024408781938,0.9526479673484409,1139,3817,172,76792,1311,4956,24,val,S11-C-2,cold,0.4,0.6,0,1.1650069952011108,0
0.9698913756645258,0.9847155915765572,0.980687011646041,0.9977909120167076,13304,151,262,68203,13566,13455,24,val,S11-C-3,body,0.4,0.6,0,1.1711888313293457,0
0.22139102304848082,0.36252276113166276,0.9571678321594654,0.9529315638307229,1095,3802,49,76974,1144,4897,24,val,S11-C-3,cold,0.4,0.6,0,1.1711888313293457,0
0.9578226113430088,0.9784569917557246,0.9823534004833432,0.9952541490022145,12581,328,226,68785,12807,12909,24,val,S11-D-1,body,0.4,0.6,0,1.3970221281051636,0
0.06928073129644147,0.12958380202445538,0.5464895635569926,0.9554015701594787,288,3630,239,77763,527,3918,24,val,S11-D-1,cold,0.4,0.6,0,1.3970221281051636,0
0.9615957130091086,0.9804219153130291,0.9748000603584013,0.9973494888298434,12920,182,334,68484,13254,13102,24,val,S11-D-2,body,0.4,0.6,0,1.400600790977478,0
0.06142830224220571,0.11574649387517176,0.2490450725725818,0.9504037910457692,326,3998,983,76613,1309,4324,24,val,S11-D-2,cold,0.4,0.6,0,1.400600790977478,0
0.9442791251294864,0.9713411134490256,0.9822782850944263,0.9924635496679626,12693,520,229,68478,12922,13213,24,val,S11-D-3,body,0.4,0.6,0,1.2405531406402588,0
0.19440993788779626,0.32553302132028855,0.6859021183295406,0.9570334322353594,939,3461,430,77090,1369,4400,24,val,S11-D-3,cold,0.4,0.6,0,1.2405531406402588,0
0.6688777729443949,0.8015898872741247,0.9736446379097953,0.9169084217361743,12302,5757,333,63528,12635,18059,24,val,S11-A-1,body,0.4,0.6,20,1.1933237314224243,0
0.5783638501586119,0.732865048956223,0.7680124916333526,0.9810168265814816,3443,1470,1040,75967,4483,4913,24,val,S11-A-1,cold,0.4,0.6,20,1.1933237314224243,0
0.9693578670664893,0.9844405461059474,0.9811478525268101,0.9976732349304156,12907,160,248,68605,13155,13067,24,val,S11-A-2,body,0.4,0.6,20,1.1573389768600464,0
0.5849020726362714,0.7380923815228096,0.8723766307405775,0.9778937163557189,3076,1733,450,76661,3526,4809,24,val,S11-A-2,cold,0.4,0.6,20,1.1573389768600464,0
0.7682567726732813,0.86894254787648,0.9757648290814752,0.9473238902421632,13045,3611,324,64940,13369,16656,24,val,S11-A-3,body,0.4,0.6,20,0.8137770295143127,0
0.6933061375844738,0.8188786684178505,0.861322275971294,0.9864396292809928,3739,1052,602,76527,4341,4791,24,val,S11-A-3,cold,0.4,0.6,20,0.8137770295143127,0
0.7103279190924239,0.8306336009171335,0.9721499874163474,0.937227674680933,11589,4394,332,65605,11921,15983,24,val,S11-B-1,body,0.4,0.6,20,0.9887886047363281,0
0.6208583500097379,0.7660858828361009,0.7882552230356064,0.9878154584193285,2792,955,750,77423,3542,3747,24,val,S11-B-1,cold,0.4,0.6,20,0.9887886047363281,0
0.9564614757432071,0.9777462910481006,0.9704665784240812,0.9974653454002467,11731,177,357,69655,12088,11908,24,val,S11-B-2,body,0.4,0.6,20,1.836423397064209,0
0.0649382117759512,0.12195676905546768,0.5349301397098817,0.9554649406157094,268,3626,233,77793,501,3894,24,val,S11-B-2,cold,0.4,0.6,20,1.836423397064209,0
0.9609912070336043,0.9801076145438692,0.9695943221219698,0.9984033601356428,12022,111,377,69410,12399,12133,24,val,S11-B-3,body,0.4,0.6,20,1.7417149543762207,0
0.0930666666664185,0.17028543547165093,0.6403669724653144,0.9606144393239987,349,3205,196,78170,545,3554,24,val,S11-B-3,cold,0.4,0.6,20,1.7417149543762207,0
0.9672417405874364,0.9833481271077638,0.9784497986285745,0.9975799430399757,13848,164,305,67603,14153,14012,24,val,S11-C-1,body,0.4,0.6,20,1.2576440572738647,0
0.20189862688557061,0.3359661495058731,0.9635922330019128,0.942206633285293,1191,4663,45,76021,1236,5854,24,val,S11-C-1,cold,0.4,0.6,20,1.2576440572738647,0
0.9706723366808632,0.9851179403225742,0.986218712752543,0.9968611305768225,13239,215,185,68281,13424,13454,24,val,S11-C-2,body,0.4,0.6,20,1.1650069952011108,0
0.22259136212581085,0.36413043478202667,0.8688024408781938,0.9527844285376381,1139,3806,172,76803,1311,4945,24,val,S11-C-2,cold,0.4,0.6,20,1.1650069952011108,0
0.9698913756645258,0.9847155915765572,0.980687011646041,0.9977909120167076,13304,151,262,68203,13566,13455,24,val,S11-C-3,body,0.4,0.6,20,1.1711888313293457,0
0.22179461211216975,0.3630636604768517,0.9571678321594654,0.9530429830641586,1095,3793,49,76983,1144,4888,24,val,S11-C-3,cold,0.4,0.6,20,1.1711888313293457,0
