iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9661905681010853,0.9828046007099062,0.968870967741623,0.9983110761977616,30035,86,965,50834,31000,30121,39,val,S05-D-3,body,0.45,0.45,20,1.6106507778167725,1
0.0,0.0,0.0,0.9676467305711776,0,2609,1279,78032,1279,2609,39,val,S05-D-3,cold,0.45,0.45,20,1.6106507778167725,1
0.9310298467326797,0.96428322773777,0.9476240977041676,0.9901117880390613,27700,521,1531,52168,29231,28221,39,val,S05-B-2,body,0.45,0.45,50,0.7844725847244263,1
0.518628281116599,0.683022023974515,0.6006374111287065,0.9917138782902337,2450,645,1629,77196,4079,3095,39,val,S05-B-2,cold,0.45,0.45,50,0.7844725847244263,1
0.8816650778516423,0.9371115914616088,0.9558686739928495,0.9538124137407684,27746,2443,1281,50450,29027,30189,39,val,S05-B-3,body,0.45,0.45,50,0.5252608060836792,1
0.6978998384468565,0.8220742150317373,0.9294320137653639,0.9903135835970414,2160,771,164,78825,2324,2931,39,val,S05-B-3,cold,0.45,0.45,50,0.5252608060836792,1
0.9324514400532711,0.965045144966299,0.9494952939568444,0.9898091109588202,27843,536,1481,52060,29324,28379,39,val,S05-C-1,body,0.45,0.45,50,0.9859503507614136,1
0.26649746192808854,0.4208416833656793,0.964408725591683,0.9718565312340718,840,2281,31,78768,871,3121,39,val,S05-C-1,cold,0.45,0.45,50,0.9859503507614136,1
0.9389051635898285,0.9684900336759865,0.9489191695794574,0.9944512489327479,26602,299,1432,53587,28034,26901,39,val,S05-C-2,body,0.45,0.45,50,1.1382668018341064,1
0.17502458210365446,0.297907949789964,0.9638989169501101,0.9693115060343425,534,2497,20,78869,554,3031,39,val,S05-C-2,cold,0.45,0.45,50,1.1382668018341064,1
0.953427364404145,0.9761585014910135,0.9599355126398793,0.996228703545588,27985,199,1168,52568,29153,28184,39,val,S05-C-3,body,0.45,0.45,50,1.061924695968628,1
0.1971447994554822,0.3293583191359189,0.9539473684053627,0.9712957497047212,580,2334,28,78978,608,2914,39,val,S05-C-3,cold,0.45,0.45,50,1.061924695968628,1
0.9537198629691184,0.9763117845561807,0.9723869777247356,0.9884821220815582,29510,594,838,50978,30348,30104,39,val,S05-D-1,body,0.45,0.45,50,1.2104259729385376,1
0.11347517730454097,0.20382165605027214,0.9999999999671052,0.9709003136638685,304,2375,0,79241,304,2679,39,val,S05-D-1,cold,0.45,0.45,50,1.2104259729385376,1
0.9567450391859407,0.9778944318509404,0.9694184435505121,0.9925086475431436,28688,392,905,51935,29593,29080,39,val,S05-D-2,body,0.45,0.45,50,1.1067878007888794,1
0.16636787378929235,0.28527513064775506,0.8169014084363222,0.9726988887795048,464,2221,104,79131,568,2685,39,val,S05-D-2,cold,0.45,0.45,50,1.1067878007888794,1
0.9661905681010853,0.9828046007099062,0.968870967741623,0.9983110761977616,30035,86,965,50834,31000,30121,39,val,S05-D-3,body,0.45,0.45,50,1.6106507778167725,1
0.0,0.0,0.0,0.9676467305711776,0,2609,1279,78032,1279,2609,39,val,S05-D-3,cold,0.45,0.45,50,1.6106507778167725,1
0.9310298467326797,0.96428322773777,0.9476240977041676,0.9901117880390613,27700,521,1531,52168,29231,28221,39,val,S05-B-2,body,0.45,0.5,0,0.7844725847244263,1
0.5184317067962531,0.682851529608921,0.5964697229698542,0.9921121260003094,2433,614,1646,77227,4079,3047,39,val,S05-B-2,cold,0.45,0.5,0,0.7844725847244263,1
0.8816650778516423,0.9371115914616088,0.9558686739928495,0.9538124137407684,27746,2443,1281,50450,29027,30189,39,val,S05-B-3,body,0.45,0.5,0,0.5252608060836792,1
0.7024549918143946,0.8252259180910878,0.9234079173798477,0.9908161214130119,2146,731,178,78865,2324,2877,39,val,S05-B-3,cold,0.45,0.5,0,0.5252608060836792,1
0.9324514400532711,0.965045144966299,0.9494952939568444,0.9898091109588202,27843,536,1481,52060,29324,28379,39,val,S05-C-1,body,0.45,0.5,0,0.9859503507614136,1
0.26940346375795576,0.4244567963607265,0.964408725591683,0.9722760305493008,840,2247,31,78802,871,3087,39,val,S05-C-1,cold,0.45,0.5,0,0.9859503507614136,1
0.9389051635898285,0.9684900336759865,0.9489191695794574,0.9944512489327479,26602,299,1432,53587,28034,26901,39,val,S05-C-2,body,0.45,0.5,0,1.1382668018341064,1
0.17627567925720253,0.29971830985831066,0.9602888086469262,0.9697170808444596,532,2464,22,78902,554,2996,39,val,S05-C-2,cold,0.45,0.5,0,1.1382668018341064,1
0.953427364404145,0.9761585014910135,0.9599355126398793,0.996228703545588,27985,199,1168,52568,29153,28184,39,val,S05-C-3,body,0.45,0.5,0,1.061924695968628,1
0.19951674145599063,0.33266187050263984,0.9506578947212063,0.9718491735535996,578,2289,30,79023,608,2867,39,val,S05-C-3,cold,0.45,0.5,0,1.061924695968628,1
0.9537198629691184,0.9763117845561807,0.9723869777247356,0.9884821220815582,29510,594,838,50978,30348,30104,39,val,S05-D-1,body,0.45,0.5,0,1.2104259729385376,1
0.11484699659949058,0.20603185360824794,0.9999999999671052,0.9712923936481853,304,2343,0,79273,304,2647,39,val,S05-D-1,cold,0.45,0.5,0,1.2104259729385376,1
0.9567450391859407,0.9778944318509404,0.9694184435505121,0.9925086475431436,28688,392,905,51935,29593,29080,39,val,S05-D-2,body,0.45,0.5,0,1.1067878007888794,1
0.1671511627900903,0.2864259028633673,0.8098591549153193,0.9731537024288311,460,2184,108,79168,568,2644,39,val,S05-D-2,cold,0.45,0.5,0,1.1067878007888794,1
0.9661905681010853,0.9828046007099062,0.968870967741623,0.9983110761977616,30035,86,965,50834,31000,30121,39,val,S05-D-3,body,0.45,0.5,0,1.6106507778167725,1
0.0,0.0,0.0,0.9678947433686378,0,2589,1279,78052,1279,2589,39,val,S05-D-3,cold,0.45,0.5,0,1.6106507778167725,1
0.9310298467326797,0.96428322773777,0.9476240977041676,0.9901117880390613,27700,521,1531,52168,29231,28221,39,val,S05-B-2,body,0.45,0.5,20,0.7844725847244263,1
0.5184317067962531,0.682851529608921,0.5964697229698542,0.9921121260003094,2433,614,1646,77227,4079,3047,39,val,S05-B-2,cold,0.45,0.5,20,0.7844725847244263,1
0.8816650778516423,0.9371115914616088,0.9558686739928495,0.9538124137407684,27746,2443,1281,50450,29027,30189,39,val,S05-B-3,body,0.45,0.5,20,0.5252608060836792,1
0.7024549918143946,0.8252259180910878,0.9234079173798477,0.9908161214130119,2146,731,178,78865,2324,2877,39,val,S05-B-3,cold,0.45,0.5,20,0.5252608060836792,1
0.9324514400532711,0.965045144966299,0.9494952939568444,0.9898091109588202,27843,536,1481,52060,29324,28379,39,val,S05-C-1,body,0.45,0.5,20,0.9859503507614136,1
0.26940346375795576,0.4244567963607265,0.964408725591683,0.9722760305493008,840,2247,31,78802,871,3087,39,val,S05-C-1,cold,0.45,0.5,20,0.9859503507614136,1
0.9389051635898285,0.9684900336759865,0.9489191695794574,0.9944512489327479,26602,299,1432,53587,28034,26901,39,val,S05-C-2,body,0.45,0.5,20,1.1382668018341064,1
0.17627567925720253,0.29971830985831066,0.9602888086469262,0.9697170808444596,532,2464,22,78902,554,2996,39,val,S05-C-2,cold,0.45,0.5,20,1.1382668018341064,1
0.953427364404145,0.9761585014910135,0.9599355126398793,0.996228703545588,27985,199,1168,52568,29153,28184,39,val,S05-C-3,body,0.45,0.5,20,1.061924695968628,1
0.19951674145599063,0.33266187050263984,0.9506578947212063,0.9718491735535996,578,2289,30,79023,608,2867,39,val,S05-C-3,cold,0.45,0.5,20,1.061924695968628,1
0.9537198629691184,0.9763117845561807,0.9723869777247356,0.9884821220815582,29510,594,838,50978,30348,30104,39,val,S05-D-1,body,0.45,0.5,20,1.2104259729385376,1
0.11484699659949058,0.20603185360824794,0.9999999999671052,0.9712923936481853,304,2343,0,79273,304,2647,39,val,S05-D-1,cold,0.45,0.5,20,1.2104259729385376,1
0.9567450391859407,0.9778944318509404,0.9694184435505121,0.9925086475431436,28688,392,905,51935,29593,29080,39,val,S05-D-2,body,0.45,0.5,20,1.1067878007888794,1
0.1671511627900903,0.2864259028633673,0.8098591549153193,0.9731537024288311,460,2184,108,79168,568,2644,39,val,S05-D-2,cold,0.45,0.5,20,1.1067878007888794,1
0.9661905681010853,0.9828046007099062,0.968870967741623,0.9983110761977616,30035,86,965,50834,31000,30121,39,val,S05-D-3,body,0.45,0.5,20,1.6106507778167725,1
0.0,0.0,0.0,0.9678947433686378,0,2589,1279,78052,1279,2589,39,val,S05-D-3,cold,0.45,0.5,20,1.6106507778167725,1
0.9310298467326797,0.96428322773777,0.9476240977041676,0.9901117880390613,27700,521,1531,52168,29231,28221,39,val,S05-B-2,body,0.45,0.5,50,0.7844725847244263,1
0.5184317067962531,0.682851529608921,0.5964697229698542,0.9921121260003094,2433,614,1646,77227,4079,3047,39,val,S05-B-2,cold,0.45,0.5,50,0.7844725847244263,1
0.8816650778516423,0.9371115914616088,0.9558686739928495,0.9538124137407684,27746,2443,1281,50450,29027,30189,39,val,S05-B-3,body,0.45,0.5,50,0.5252608060836792,1
0.7024549918143946,0.8252259180910878,0.9234079173798477,0.9908161214130119,2146,731,178,78865,2324,2877,39,val,S05-B-3,cold,0.45,0.5,50,0.5252608060836792,1
0.9324514400532711,0.965045144966299,0.9494952939568444,0.9898091109588202,27843,536,1481,52060,29324,28379,39,val,S05-C-1,body,0.45,0.5,50,0.9859503507614136,1
0.26940346375795576,0.4244567963607265,0.964408725591683,0.9722760305493008,840,2247,31,78802,871,3087,39,val,S05-C-1,cold,0.45,0.5,50,0.9859503507614136,1
0.9389051635898285,0.9684900336759865,0.9489191695794574,0.9944512489327479,26602,299,1432,53587,28034,26901,39,val,S05-C-2,body,0.45,0.5,50,1.1382668018341064,1
0.17627567925720253,0.29971830985831066,0.9602888086469262,0.9697170808444596,532,2464,22,78902,554,2996,39,val,S05-C-2,cold,0.45,0.5,50,1.1382668018341064,1
0.953427364404145,0.9761585014910135,0.9599355126398793,0.996228703545588,27985,199,1168,52568,29153,28184,39,val,S05-C-3,body,0.45,0.5,50,1.061924695968628,1
0.19951674145599063,0.33266187050263984,0.9506578947212063,0.9718491735535996,578,2289,30,79023,608,2867,39,val,S05-C-3,cold,0.45,0.5,50,1.061924695968628,1
0.9537198629691184,0.9763117845561807,0.9723869777247356,0.9884821220815582,29510,594,838,50978,30348,30104,39,val,S05-D-1,body,0.45,0.5,50,1.2104259729385376,1
0.11484699659949058,0.20603185360824794,0.9999999999671052,0.9712923936481853,304,2343,0,79273,304,2647,39,val,S05-D-1,cold,0.45,0.5,50,1.2104259729385376,1
0.9567450391859407,0.9778944318509404,0.9694184435505121,0.9925086475431436,28688,392,905,51935,29593,29080,39,val,S05-D-2,body,0.45,0.5,50,1.1067878007888794,1
0.1671511627900903,0.2864259028633673,0.8098591549153193,0.9731537024288311,460,2184,108,79168,568,2644,39,val,S05-D-2,cold,0.45,0.5,50,1.1067878007888794,1
0.9661905681010853,0.9828046007099062,0.968870967741623,0.9983110761977616,30035,86,965,50834,31000,30121,39,val,S05-D-3,body,0.45,0.5,50,1.6106507778167725,1
0.0,0.0,0.0,0.9678947433686378,0,2589,1279,78052,1279,2589,39,val,S05-D-3,cold,0.45,0.5,50,1.6106507778167725,1
0.9310298467326797,0.96428322773777,0.9476240977041676,0.9901117880390613,27700,521,1531,52168,29231,28221,39,val,S05-B-2,body,0.45,0.55,0,0.7844725847244263,1
0.5179794520536859,0.6824591088540857,0.5932826673189672,0.9923819067071348,2420,593,1659,77248,4079,3013,39,val,S05-B-2,cold,0.45,0.55,0,0.7844725847244263,1
0.8816650778516423,0.9371115914616088,0.9558686739928495,0.9538124137407684,27746,2443,1281,50450,29027,30189,39,val,S05-B-3,body,0.45,0.55,0,0.5252608060836792,1
0.7028364116071807,0.8254890567483527,0.916953528395366,0.9911050806571949,2131,708,193,78888,2324,2839,39,val,S05-B-3,cold,0.45,0.55,0,0.5252608060836792,1
0.9324514400532711,0.965045144966299,0.9494952939568444,0.9898091109588202,27843,536,1481,52060,29324,28379,39,val,S05-C-1,body,0.45,0.55,0,0.9859503507614136,1
0.27192982456052006,0.42758620689545956,0.9609644087145699,0.9727695591554526,837,2207,34,78842,871,3044,39,val,S05-C-1,cold,0.45,0.55,0,0.9859503507614136,1
0.9389051635898285,0.9684900336759865,0.9489191695794574,0.9944512489327479,26602,299,1432,53587,28034,26901,39,val,S05-C-2,body,0.45,0.55,0,1.1382668018341064,1
0.1775544388603767,0.30156472261649625,0.9566787003437422,0.9701226556545769,530,2431,24,78935,554,2961,39,val,S05-C-2,cold,0.45,0.55,0,1.1382668018341064,1
0.953427364404145,0.9761585014910135,0.9599355126398793,0.996228703545588,27985,199,1168,52568,29153,28184,39,val,S05-C-3,body,0.45,0.55,0,1.061924695968628,1
0.19825174825105507,0.330901663261363,0.9325657894583459,0.972304210940455,567,2252,41,79060,608,2819,39,val,S05-C-3,cold,0.45,0.55,0,1.061924695968628,1
0.9537198629691184,0.9763117845561807,0.9723869777247356,0.9884821220815582,29510,594,838,50978,30348,30104,39,val,S05-D-1,body,0.45,0.55,0,1.2104259729385376,1
0.11625239005691682,0.20829051044807026,0.9999999999671052,0.971684473632502,304,2311,0,79305,304,2615,39,val,S05-D-1,cold,0.45,0.55,0,1.2104259729385376,1
0.9567450391859407,0.9778944318509404,0.9694184435505121,0.9925086475431436,28688,392,905,51935,29593,29080,39,val,S05-D-2,body,0.45,0.55,0,1.1067878007888794,1
0.1670951156806203,0.28634361233390077,0.801056338014066,0.9735101779918166,455,2155,113,79197,568,2610,39,val,S05-D-2,cold,0.45,0.55,0,1.1067878007888794,1
0.9661905681010853,0.9828046007099062,0.968870967741623,0.9983110761977616,30035,86,965,50834,31000,30121,39,val,S05-D-3,body,0.45,0.55,0,1.6106507778167725,1
0.0,0.0,0.0,0.9683659676838124,0,2551,1279,78090,1279,2551,39,val,S05-D-3,cold,0.45,0.55,0,1.6106507778167725,1
0.9310298467326797,0.96428322773777,0.9476240977041676,0.9901117880390613,27700,521,1531,52168,29231,28221,39,val,S05-B-2,body,0.45,0.55,20,0.7844725847244263,1
0.5179794520536859,0.6824591088540857,0.5932826673189672,0.9923819067071348,2420,593,1659,77248,4079,3013,39,val,S05-B-2,cold,0.45,0.55,20,0.7844725847244263,1
0.8816650778516423,0.9371115914616088,0.9558686739928495,0.9538124137407684,27746,2443,1281,50450,29027,30189,39,val,S05-B-3,body,0.45,0.55,20,0.5252608060836792,1
0.7028364116071807,0.8254890567483527,0.916953528395366,0.9911050806571949,2131,708,193,78888,2324,2839,39,val,S05-B-3,cold,0.45,0.55,20,0.5252608060836792,1
0.9324514400532711,0.965045144966299,0.9494952939568444,0.9898091109588202,27843,536,1481,52060,29324,28379,39,val,S05-C-1,body,0.45,0.55,20,0.9859503507614136,1
0.27192982456052006,0.42758620689545956,0.9609644087145699,0.9727695591554526,837,2207,34,78842,871,3044,39,val,S05-C-1,cold,0.45,0.55,20,0.9859503507614136,1
0.9389051635898285,0.9684900336759865,0.9489191695794574,0.9944512489327479,26602,299,1432,53587,28034,26901,39,val,S05-C-2,body,0.45,0.55,20,1.1382668018341064,1
0.1775544388603767,0.30156472261649625,0.9566787003437422,0.9701226556545769,530,2431,24,78935,554,2961,39,val,S05-C-2,cold,0.45,0.55,20,1.1382668018341064,1
0.953427364404145,0.9761585014910135,0.9599355126398793,0.996228703545588,27985,199,1168,52568,29153,28184,39,val,S05-C-3,body,0.45,0.55,20,1.061924695968628,1
0.19825174825105507,0.330901663261363,0.9325657894583459,0.972304210940455,567,2252,41,79060,608,2819,39,val,S05-C-3,cold,0.45,0.55,20,1.061924695968628,1
0.9537198629691184,0.9763117845561807,0.9723869777247356,0.9884821220815582,29510,594,838,50978,30348,30104,39,val,S05-D-1,body,0.45,0.55,20,1.2104259729385376,1
0.11625239005691682,0.20829051044807026,0.9999999999671052,0.971684473632502,304,2311,0,79305,304,2615,39,val,S05-D-1,cold,0.45,0.55,20,1.2104259729385376,1
0.9567450391859407,0.9778944318509404,0.9694184435505121,0.9925086475431436,28688,392,905,51935,29593,29080,39,val,S05-D-2,body,0.45,0.55,20,1.1067878007888794,1
0.1670951156806203,0.28634361233390077,0.801056338014066,0.9735101779918166,455,2155,113,79197,568,2610,39,val,S05-D-2,cold,0.45,0.55,20,1.1067878007888794,1
0.9661905681010853,0.9828046007099062,0.968870967741623,0.9983110761977616,30035,86,965,50834,31000,30121,39,val,S05-D-3,body,0.45,0.55,20,1.6106507778167725,1
0.0,0.0,0.0,0.9683659676838124,0,2551,1279,78090,1279,2551,39,val,S05-D-3,cold,0.45,0.55,20,1.6106507778167725,1
0.9310298467326797,0.96428322773777,0.9476240977041676,0.9901117880390613,27700,521,1531,52168,29231,28221,39,val,S05-B-2,body,0.45,0.55,50,0.7844725847244263,1
0.5179794520536859,0.6824591088540857,0.5932826673189672,0.9923819067071348,2420,593,1659,77248,4079,3013,39,val,S05-B-2,cold,0.45,0.55,50,0.7844725847244263,1
0.8816650778516423,0.9371115914616088,0.9558686739928495,0.9538124137407684,27746,2443,1281,50450,29027,30189,39,val,S05-B-3,body,0.45,0.55,50,0.5252608060836792,1
0.7028364116071807,0.8254890567483527,0.916953528395366,0.9911050806571949,2131,708,193,78888,2324,2839,39,val,S05-B-3,cold,0.45,0.55,50,0.5252608060836792,1
0.9324514400532711,0.965045144966299,0.9494952939568444,0.9898091109588202,27843,536,1481,52060,29324,28379,39,val,S05-C-1,body,0.45,0.55,50,0.9859503507614136,1
0.27192982456052006,0.42758620689545956,0.9609644087145699,0.9727695591554526,837,2207,34,78842,871,3044,39,val,S05-C-1,cold,0.45,0.55,50,0.9859503507614136,1
0.9389051635898285,0.9684900336759865,0.9489191695794574,0.9944512489327479,26602,299,1432,53587,28034,26901,39,val,S05-C-2,body,0.45,0.55,50,1.1382668018341064,1
0.1775544388603767,0.30156472261649625,0.9566787003437422,0.9701226556545769,530,2431,24,78935,554,2961,39,val,S05-C-2,cold,0.45,0.55,50,1.1382668018341064,1
0.953427364404145,0.9761585014910135,0.9599355126398793,0.996228703545588,27985,199,1168,52568,29153,28184,39,val,S05-C-3,body,0.45,0.55,50,1.061924695968628,1
0.19825174825105507,0.330901663261363,0.9325657894583459,0.972304210940455,567,2252,41,79060,608,2819,39,val,S05-C-3,cold,0.45,0.55,50,1.061924695968628,1
0.9537198629691184,0.9763117845561807,0.9723869777247356,0.9884821220815582,29510,594,838,50978,30348,30104,39,val,S05-D-1,body,0.45,0.55,50,1.2104259729385376,1
0.11625239005691682,0.20829051044807026,0.9999999999671052,0.971684473632502,304,2311,0,79305,304,2615,39,val,S05-D-1,cold,0.45,0.55,50,1.2104259729385376,1
0.9567450391859407,0.9778944318509404,0.9694184435505121,0.9925086475431436,28688,392,905,51935,29593,29080,39,val,S05-D-2,body,0.45,0.55,50,1.1067878007888794,1
0.1670951156806203,0.28634361233390077,0.801056338014066,0.9735101779918166,455,2155,113,79197,568,2610,39,val,S05-D-2,cold,0.45,0.55,50,1.1067878007888794,1
0.9661905681010853,0.9828046007099062,0.968870967741623,0.9983110761977616,30035,86,965,50834,31000,30121,39,val,S05-D-3,body,0.45,0.55,50,1.6106507778167725,1
0.0,0.0,0.0,0.9683659676838124,0,2551,1279,78090,1279,2551,39,val,S05-D-3,cold,0.45,0.55,50,1.6106507778167725,1
0.9310298467326797,0.96428322773777,0.9476240977041676,0.9901117880390613,27700,521,1531,52168,29231,28221,39,val,S05-B-2,body,0.45,0.6,0,0.7844725847244263,1
0.5161637931023358,0.6808813077460115,0.5871537141441845,0.9927930011175354,2395,561,1684,77280,4079,2956,39,val,S05-B-2,cold,0.45,0.6,0,0.7844725847244263,1
0.8816650778516423,0.9371115914616088,0.9558686739928495,0.9538124137407684,27746,2443,1281,50450,29027,30189,39,val,S05-B-3,body,0.45,0.6,0,0.5252608060836792,1
0.7029274783742417,0.825551865597137,0.9092082616139879,0.9914317302375759,2113,682,211,78914,2324,2795,39,val,S05-B-3,cold,0.45,0.6,0,0.5252608060836792,1
0.9324514400532711,0.965045144966299,0.9494952939568444,0.9898091109588202,27843,536,1481,52060,29324,28379,39,val,S05-C-1,body,0.45,0.6,0,0.9859503507614136,1
0.2729357798156195,0.42882882882772505,0.9563719862117523,0.9730903527494512,833,2181,38,78868,871,3014,39,val,S05-C-1,cold,0.45,0.6,0,0.9859503507614136,1
0.9389051635898285,0.9684900336759865,0.9489191695794574,0.9944512489327479,26602,299,1432,53587,28034,26901,39,val,S05-C-2,body,0.45,0.6,0,1.1382668018341064,1
0.17940876656412028,0.3042350907510682,0.9530685920405583,0.9706388417765442,528,2389,26,78977,554,2917,39,val,S05-C-2,cold,0.45,0.6,0,1.1382668018341064,1
0.953427364404145,0.9761585014910135,0.9599355126398793,0.996228703545588,27985,199,1168,52568,29153,28184,39,val,S05-C-3,body,0.45,0.6,0,1.061924695968628,1
0.20106382978652107,0.33480956598661116,0.9325657894583459,0.9727961432505691,567,2212,41,79100,608,2779,39,val,S05-C-3,cold,0.45,0.6,0,1.061924695968628,1
0.9537198629691184,0.9763117845561807,0.9723869777247356,0.9884821220815582,29510,594,838,50978,30348,30104,39,val,S05-D-1,body,0.45,0.6,0,1.2104259729385376,1
0.11851851851805646,0.21192052980058584,0.9999999999671052,0.972297098607997,304,2261,0,79355,304,2565,39,val,S05-D-1,cold,0.45,0.6,0,1.2104259729385376,1
0.9567450391859407,0.9778944318509404,0.9694184435505121,0.9925086475431436,28688,392,905,51935,29593,29080,39,val,S05-D-2,body,0.45,0.6,0,1.1067878007888794,1
0.16802973977632704,0.2877148313167164,0.7957746478733139,0.9739158225979726,452,2122,116,79230,568,2574,39,val,S05-D-2,cold,0.45,0.6,0,1.1067878007888794,1
0.9661905681010853,0.9828046007099062,0.968870967741623,0.9983110761977616,30035,86,965,50834,31000,30121,39,val,S05-D-3,body,0.45,0.6,0,1.6106507778167725,1
0.0,0.0,0.0,0.968750387519876,0,2520,1279,78121,1279,2520,39,val,S05-D-3,cold,0.45,0.6,0,1.6106507778167725,1
0.9310298467326797,0.96428322773777,0.9476240977041676,0.9901117880390613,27700,521,1531,52168,29231,28221,39,val,S05-B-2,body,0.45,0.6,20,0.7844725847244263,1
0.5161637931023358,0.6808813077460115,0.5871537141441845,0.9927930011175354,2395,561,1684,77280,4079,2956,39,val,S05-B-2,cold,0.45,0.6,20,0.7844725847244263,1
0.8816650778516423,0.9371115914616088,0.9558686739928495,0.9538124137407684,27746,2443,1281,50450,29027,30189,39,val,S05-B-3,body,0.45,0.6,20,0.5252608060836792,1
0.7029274783742417,0.825551865597137,0.9092082616139879,0.9914317302375759,2113,682,211,78914,2324,2795,39,val,S05-B-3,cold,0.45,0.6,20,0.5252608060836792,1
0.9324514400532711,0.965045144966299,0.9494952939568444,0.9898091109588202,27843,536,1481,52060,29324,28379,39,val,S05-C-1,body,0.45,0.6,20,0.9859503507614136,1
0.2729357798156195,0.42882882882772505,0.9563719862117523,0.9730903527494512,833,2181,38,78868,871,3014,39,val,S05-C-1,cold,0.45,0.6,20,0.9859503507614136,1
0.9389051635898285,0.9684900336759865,0.9489191695794574,0.9944512489327479,26602,299,1432,53587,28034,26901,39,val,S05-C-2,body,0.45,0.6,20,1.1382668018341064,1
0.17940876656412028,0.3042350907510682,0.9530685920405583,0.9706388417765442,528,2389,26,78977,554,2917,39,val,S05-C-2,cold,0.45,0.6,20,1.1382668018341064,1
0.953427364404145,0.9761585014910135,0.9599355126398793,0.996228703545588,27985,199,1168,52568,29153,28184,39,val,S05-C-3,body,0.45,0.6,20,1.061924695968628,1
0.20106382978652107,0.33480956598661116,0.9325657894583459,0.9727961432505691,567,2212,41,79100,608,2779,39,val,S05-C-3,cold,0.45,0.6,20,1.061924695968628,1
0.9537198629691184,0.9763117845561807,0.9723869777247356,0.9884821220815582,29510,594,838,50978,30348,30104,39,val,S05-D-1,body,0.45,0.6,20,1.2104259729385376,1
0.11851851851805646,0.21192052980058584,0.9999999999671052,0.972297098607997,304,2261,0,79355,304,2565,39,val,S05-D-1,cold,0.45,0.6,20,1.2104259729385376,1
0.9567450391859407,0.9778944318509404,0.9694184435505121,0.9925086475431436,28688,392,905,51935,29593,29080,39,val,S05-D-2,body,0.45,0.6,20,1.1067878007888794,1
0.16802973977632704,0.2877148313167164,0.7957746478733139,0.9739158225979726,452,2122,116,79230,568,2574,39,val,S05-D-2,cold,0.45,0.6,20,1.1067878007888794,1
0.9661905681010853,0.9828046007099062,0.968870967741623,0.9983110761977616,30035,86,965,50834,31000,30121,39,val,S05-D-3,body,0.45,0.6,20,1.6106507778167725,1
0.0,0.0,0.0,0.968750387519876,0,2520,1279,78121,1279,2520,39,val,S05-D-3,cold,0.45,0.6,20,1.6106507778167725,1
0.9310298467326797,0.96428322773777,0.9476240977041676,0.9901117880390613,27700,521,1531,52168,29231,28221,39,val,S05-B-2,body,0.45,0.6,50,0.7844725847244263,1
0.5161637931023358,0.6808813077460115,0.5871537141441845,0.9927930011175354,2395,561,1684,77280,4079,2956,39,val,S05-B-2,cold,0.45,0.6,50,0.7844725847244263,1
0.8816650778516423,0.9371115914616088,0.9558686739928495,0.9538124137407684,27746,2443,1281,50450,29027,30189,39,val,S05-B-3,body,0.45,0.6,50,0.5252608060836792,1
0.7029274783742417,0.825551865597137,0.9092082616139879,0.9914317302375759,2113,682,211,78914,2324,2795,39,val,S05-B-3,cold,0.45,0.6,50,0.5252608060836792,1
0.9324514400532711,0.965045144966299,0.9494952939568444,0.9898091109588202,27843,536,1481,52060,29324,28379,39,val,S05-C-1,body,0.45,0.6,50,0.9859503507614136,1
0.2729357798156195,0.42882882882772505,0.9563719862117523,0.9730903527494512,833,2181,38,78868,871,3014,39,val,S05-C-1,cold,0.45,0.6,50,0.9859503507614136,1
0.9389051635898285,0.9684900336759865,0.9489191695794574,0.9944512489327479,26602,299,1432,53587,28034,26901,39,val,S05-C-2,body,0.45,0.6,50,1.1382668018341064,1
0.17940876656412028,0.3042350907510682,0.9530685920405583,0.9706388417765442,528,2389,26,78977,554,2917,39,val,S05-C-2,cold,0.45,0.6,50,1.1382668018341064,1
0.953427364404145,0.9761585014910135,0.9599355126398793,0.996228703545588,27985,199,1168,52568,29153,28184,39,val,S05-C-3,body,0.45,0.6,50,1.061924695968628,1
0.20106382978652107,0.33480956598661116,0.9325657894583459,0.9727961432505691,567,2212,41,79100,608,2779,39,val,S05-C-3,cold,0.45,0.6,50,1.061924695968628,1
0.9537198629691184,0.9763117845561807,0.9723869777247356,0.9884821220815582,29510,594,838,50978,30348,30104,39,val,S05-D-1,body,0.45,0.6,50,1.2104259729385376,1
0.11851851851805646,0.21192052980058584,0.9999999999671052,0.972297098607997,304,2261,0,79355,304,2565,39,val,S05-D-1,cold,0.45,0.6,50,1.2104259729385376,1
0.9567450391859407,0.9778944318509404,0.9694184435505121,0.9925086475431436,28688,392,905,51935,29593,29080,39,val,S05-D-2,body,0.45,0.6,50,1.1067878007888794,1
0.16802973977632704,0.2877148313167164,0.7957746478733139,0.9739158225979726,452,2122,116,79230,568,2574,39,val,S05-D-2,cold,0.45,0.6,50,1.1067878007888794,1
0.9661905681010853,0.9828046007099062,0.968870967741623,0.9983110761977616,30035,86,965,50834,31000,30121,39,val,S05-D-3,body,0.45,0.6,50,1.6106507778167725,1
0.0,0.0,0.0,0.968750387519876,0,2520,1279,78121,1279,2520,39,val,S05-D-3,cold,0.45,0.6,50,1.6106507778167725,1
0.9310298467326797,0.96428322773777,0.9476240977041676,0.9901117880390613,27700,521,1531,52168,29231,28221,39,val,S05-B-2,body,0.45,0.65,0,0.7844725847244263,1
