iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.01834451901557788,0.03602811950775032,0.12275449101428879,0.9766994337262549,41,1901,293,79685,334,1942,49,val,S10-C-2,cold,0.35,0.35,0,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.35,0,1.3430876731872559,6
0.047441364605290824,0.09058524172981891,0.2535612535540296,0.9813041719279406,89,1525,262,80044,351,1614,49,val,S10-C-3,cold,0.35,0.35,0,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.35,0,1.4139658212661743,6
0.0,0.0,0.0,0.9819729471906439,0,1474,154,80292,154,1474,49,val,S10-D-1,cold,0.35,0.35,0,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.35,0,1.050196647644043,6
0.13655172413604755,0.24029126213300617,0.9999999998989899,0.9923491524179622,99,626,0,81195,99,725,49,val,S10-D-2,cold,0.35,0.35,0,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.35,0,0.9209654927253723,6
0.24506578946965352,0.39365918097234265,0.7967914438076582,0.9948490817661172,149,421,38,81312,187,570,49,val,S10-D-3,cold,0.35,0.35,0,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.35,20,1.2770074605941772,6
0.021820117083438957,0.042708333333110894,0.9999999997560975,0.9775522417224224,41,1838,0,80041,41,1879,49,val,S10-A-1,cold,0.35,0.35,20,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.35,20,1.2496578693389893,6
0.029181494661714012,0.05670816044220811,0.9999999997560975,0.9833412718766738,41,1364,0,80515,41,1405,49,val,S10-A-2,cold,0.35,0.35,20,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.35,20,1.1155939102172852,6
0.06816220880010214,0.12762520193757979,0.9999999998734178,0.9868036803068161,79,1080,0,80761,79,1159,49,val,S10-A-3,cold,0.35,0.35,20,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.35,20,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.35,0.35,20,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.35,20,1.3689733743667603,6
0.0,0.0,0.0,0.9983050847456402,0,138,500,81282,500,138,49,val,S10-B-2,cold,0.35,0.35,20,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.35,20,1.4431815147399902,6
0.0,0.0,0.0,0.9984605342560688,0,125,723,81072,723,125,49,val,S10-B-3,cold,0.35,0.35,20,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.35,20,1.5627357959747314,6
0.017768487065540194,0.034916559691823064,0.14623655913664008,0.9587256767539183,68,3362,397,78093,465,3430,49,val,S10-C-1,cold,0.35,0.35,20,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.35,20,1.4025400876998901,6
0.01834451901557788,0.03602811950775032,0.12275449101428879,0.9766994337262549,41,1901,293,79685,334,1942,49,val,S10-C-2,cold,0.35,0.35,20,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.35,20,1.3430876731872559,6
0.047441364605290824,0.09058524172981891,0.2535612535540296,0.9813041719279406,89,1525,262,80044,351,1614,49,val,S10-C-3,cold,0.35,0.35,20,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.35,20,1.4139658212661743,6
0.0,0.0,0.0,0.9819729471906439,0,1474,154,80292,154,1474,49,val,S10-D-1,cold,0.35,0.35,20,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.35,20,1.050196647644043,6
0.13655172413604755,0.24029126213300617,0.9999999998989899,0.9923491524179622,99,626,0,81195,99,725,49,val,S10-D-2,cold,0.35,0.35,20,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.35,20,0.9209654927253723,6
0.24506578946965352,0.39365918097234265,0.7967914438076582,0.9948490817661172,149,421,38,81312,187,570,49,val,S10-D-3,cold,0.35,0.35,20,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.35,50,1.2770074605941772,6
0.021820117083438957,0.042708333333110894,0.9999999997560975,0.9775522417224224,41,1838,0,80041,41,1879,49,val,S10-A-1,cold,0.35,0.35,50,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.35,50,1.2496578693389893,6
0.029181494661714012,0.05670816044220811,0.9999999997560975,0.9833412718766738,41,1364,0,80515,41,1405,49,val,S10-A-2,cold,0.35,0.35,50,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.35,50,1.1155939102172852,6
0.06816220880010214,0.12762520193757979,0.9999999998734178,0.9868036803068161,79,1080,0,80761,79,1159,49,val,S10-A-3,cold,0.35,0.35,50,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.35,50,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.35,0.35,50,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.35,50,1.3689733743667603,6
0.0,0.0,0.0,0.9983050847456402,0,138,500,81282,500,138,49,val,S10-B-2,cold,0.35,0.35,50,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.35,50,1.4431815147399902,6
0.0,0.0,0.0,0.9984605342560688,0,125,723,81072,723,125,49,val,S10-B-3,cold,0.35,0.35,50,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.35,50,1.5627357959747314,6
0.017768487065540194,0.034916559691823064,0.14623655913664008,0.9587256767539183,68,3362,397,78093,465,3430,49,val,S10-C-1,cold,0.35,0.35,50,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.35,50,1.4025400876998901,6
0.01834451901557788,0.03602811950775032,0.12275449101428879,0.9766994337262549,41,1901,293,79685,334,1942,49,val,S10-C-2,cold,0.35,0.35,50,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.35,50,1.3430876731872559,6
0.047441364605290824,0.09058524172981891,0.2535612535540296,0.9813041719279406,89,1525,262,80044,351,1614,49,val,S10-C-3,cold,0.35,0.35,50,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.35,50,1.4139658212661743,6
0.0,0.0,0.0,0.9819729471906439,0,1474,154,80292,154,1474,49,val,S10-D-1,cold,0.35,0.35,50,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.35,50,1.050196647644043,6
0.13655172413604755,0.24029126213300617,0.9999999998989899,0.9923491524179622,99,626,0,81195,99,725,49,val,S10-D-2,cold,0.35,0.35,50,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.35,50,0.9209654927253723,6
0.24506578946965352,0.39365918097234265,0.7967914438076582,0.9948490817661172,149,421,38,81312,187,570,49,val,S10-D-3,cold,0.35,0.35,50,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.4,0,1.2770074605941772,6
0.02265193370153231,0.04430037817372069,0.9999999997560975,0.9783949486436109,41,1769,0,80110,41,1810,49,val,S10-A-1,cold,0.35,0.4,0,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.4,0,1.2496578693389893,6
0.029774872911911585,0.05782792665685594,0.9999999997560975,0.9836832399026633,41,1336,0,80543,41,1377,49,val,S10-A-2,cold,0.35,0.4,0,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.4,0,1.1155939102172852,6
0.07015985790346217,0.13112033194911935,0.9999999998734178,0.9872069011863263,79,1047,0,80794,79,1126,49,val,S10-A-3,cold,0.35,0.4,0,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.4,0,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.35,0.4,0,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.4,0,1.3689733743667603,6
0.0,0.0,0.0,0.9985875706213463,0,115,500,81305,500,115,49,val,S10-B-2,cold,0.35,0.4,0,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.4,0,1.4431815147399902,6
0.0,0.0,0.0,0.9986945330491276,0,106,723,81091,723,106,49,val,S10-B-3,cold,0.35,0.4,0,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.4,0,1.5627357959747314,6
0.01795142555433487,0.035269709543476996,0.14623655913664008,0.9592044687249452,68,3323,397,78132,465,3391,49,val,S10-C-1,cold,0.35,0.4,0,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.4,0,1.4025400876998901,6
0.01861943687548311,0.036558181007416146,0.12275449101428879,0.9771039148872384,41,1868,293,79718,334,1909,49,val,S10-C-2,cold,0.35,0.4,0,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.4,0,1.3430876731872559,6
0.04790419161650569,0.09142857142809648,0.2507122507051079,0.9817822947442065,88,1486,263,80083,351,1574,49,val,S10-C-3,cold,0.35,0.4,0,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.4,0,1.4139658212661743,6
0.0,0.0,0.0,0.9823276178361443,0,1445,154,80321,154,1445,49,val,S10-D-1,cold,0.35,0.4,0,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.4,0,1.050196647644043,6
0.14348462664504416,0.25096030729512214,0.9898989897990002,0.9928624680704229,98,584,1,81237,99,682,49,val,S10-D-2,cold,0.35,0.4,0,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.4,0,0.9209654927253723,6
0.250425894373928,0.4005449591226084,0.7860962566424547,0.9951060159297964,147,400,40,81333,187,547,49,val,S10-D-3,cold,0.35,0.4,0,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.4,20,1.2770074605941772,6
0.022752497225178955,0.04449267498619375,0.9999999997560975,0.9784926537938936,41,1761,0,80118,41,1802,49,val,S10-A-1,cold,0.35,0.4,20,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.4,20,1.2496578693389893,6
0.029774872911911585,0.05782792665685594,0.9999999997560975,0.9836832399026633,41,1336,0,80543,41,1377,49,val,S10-A-2,cold,0.35,0.4,20,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.4,20,1.1155939102172852,6
0.07015985790346217,0.13112033194911935,0.9999999998734178,0.9872069011863263,79,1047,0,80794,79,1126,49,val,S10-A-3,cold,0.35,0.4,20,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.4,20,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.35,0.4,20,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.4,20,1.3689733743667603,6
0.0,0.0,0.0,0.9985875706213463,0,115,500,81305,500,115,49,val,S10-B-2,cold,0.35,0.4,20,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.4,20,1.4431815147399902,6
0.0,0.0,0.0,0.9986945330491276,0,106,723,81091,723,106,49,val,S10-B-3,cold,0.35,0.4,20,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.4,20,1.5627357959747314,6
0.01795142555433487,0.035269709543476996,0.14623655913664008,0.9592044687249452,68,3323,397,78132,465,3391,49,val,S10-C-1,cold,0.35,0.4,20,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.4,20,1.4025400876998901,6
0.01861943687548311,0.036558181007416146,0.12275449101428879,0.9771039148872384,41,1868,293,79718,334,1909,49,val,S10-C-2,cold,0.35,0.4,20,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.4,20,1.3430876731872559,6
0.04790419161650569,0.09142857142809648,0.2507122507051079,0.9817822947442065,88,1486,263,80083,351,1574,49,val,S10-C-3,cold,0.35,0.4,20,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.4,20,1.4139658212661743,6
0.0,0.0,0.0,0.9823276178361443,0,1445,154,80321,154,1445,49,val,S10-D-1,cold,0.35,0.4,20,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.4,20,1.050196647644043,6
0.14348462664504416,0.25096030729512214,0.9898989897990002,0.9928624680704229,98,584,1,81237,99,682,49,val,S10-D-2,cold,0.35,0.4,20,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.4,20,0.9209654927253723,6
0.250425894373928,0.4005449591226084,0.7860962566424547,0.9951060159297964,147,400,40,81333,187,547,49,val,S10-D-3,cold,0.35,0.4,20,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.4,50,1.2770074605941772,6
0.022752497225178955,0.04449267498619375,0.9999999997560975,0.9784926537938936,41,1761,0,80118,41,1802,49,val,S10-A-1,cold,0.35,0.4,50,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.4,50,1.2496578693389893,6
0.029774872911911585,0.05782792665685594,0.9999999997560975,0.9836832399026633,41,1336,0,80543,41,1377,49,val,S10-A-2,cold,0.35,0.4,50,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.4,50,1.1155939102172852,6
0.07015985790346217,0.13112033194911935,0.9999999998734178,0.9872069011863263,79,1047,0,80794,79,1126,49,val,S10-A-3,cold,0.35,0.4,50,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.4,50,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.35,0.4,50,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.4,50,1.3689733743667603,6
0.0,0.0,0.0,0.9985875706213463,0,115,500,81305,500,115,49,val,S10-B-2,cold,0.35,0.4,50,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.4,50,1.4431815147399902,6
0.0,0.0,0.0,0.9986945330491276,0,106,723,81091,723,106,49,val,S10-B-3,cold,0.35,0.4,50,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.4,50,1.5627357959747314,6
0.01795142555433487,0.035269709543476996,0.14623655913664008,0.9592044687249452,68,3323,397,78132,465,3391,49,val,S10-C-1,cold,0.35,0.4,50,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.4,50,1.4025400876998901,6
0.01861943687548311,0.036558181007416146,0.12275449101428879,0.9771039148872384,41,1868,293,79718,334,1909,49,val,S10-C-2,cold,0.35,0.4,50,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.4,50,1.3430876731872559,6
0.04790419161650569,0.09142857142809648,0.2507122507051079,0.9817822947442065,88,1486,263,80083,351,1574,49,val,S10-C-3,cold,0.35,0.4,50,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.4,50,1.4139658212661743,6
0.0,0.0,0.0,0.9823276178361443,0,1445,154,80321,154,1445,49,val,S10-D-1,cold,0.35,0.4,50,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.4,50,1.050196647644043,6
0.14348462664504416,0.25096030729512214,0.9898989897990002,0.9928624680704229,98,584,1,81237,99,682,49,val,S10-D-2,cold,0.35,0.4,50,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.4,50,0.9209654927253723,6
0.250425894373928,0.4005449591226084,0.7860962566424547,0.9951060159297964,147,400,40,81333,187,547,49,val,S10-D-3,cold,0.35,0.4,50,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.45,0,1.2770074605941772,6
0.022870211549326072,0.04471771939606083,0.9756097558596074,0.9791399504145167,40,1708,1,80171,41,1748,49,val,S10-A-1,cold,0.35,0.45,0,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.45,0,1.2496578693389893,6
0.03032544378675795,0.05886575735779709,0.9999999997560975,0.9839885684972968,41,1311,0,80568,41,1352,49,val,S10-A-2,cold,0.35,0.45,0,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.45,0,1.1155939102172852,6
0.07241063244663236,0.13504273504158085,0.9999999998734178,0.9876345596948978,79,1012,0,80829,79,1091,49,val,S10-A-3,cold,0.35,0.45,0,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.45,0,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.35,0.45,0,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.45,0,1.3689733743667603,6
0.0,0.0,0.0,0.9989069024808402,0,89,500,81331,500,89,49,val,S10-B-2,cold,0.35,0.45,0,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.45,0,1.4431815147399902,6
0.0,0.0,0.0,0.9989531632940873,0,85,723,81112,723,85,49,val,S10-B-3,cold,0.35,0.45,0,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.45,0,1.5627357959747314,6
0.01812849906686716,0.03561141660111126,0.14623655913664008,0.9596587072615604,68,3286,397,78169,465,3354,49,val,S10-C-1,cold,0.35,0.45,0,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.45,0,1.4025400876998901,6
0.01850138760398473,0.036330608537528016,0.11976047903833052,0.9775941950823699,40,1828,294,79758,334,1868,49,val,S10-C-2,cold,0.35,0.45,0,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.45,0,1.3430876731872559,6
0.04817275747481632,0.09191759112471254,0.24786324785618621,0.9821623410853411,87,1455,264,80114,351,1542,49,val,S10-C-3,cold,0.35,0.45,0,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.45,0,1.4139658212661743,6
0.0,0.0,0.0,0.9827923586819727,0,1407,154,80359,154,1407,49,val,S10-D-1,cold,0.35,0.45,0,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.45,0,1.050196647644043,6
0.1545741324896755,0.2677595628378721,0.9898989897990002,0.9934613363316271,98,535,1,81286,99,633,49,val,S10-D-2,cold,0.35,0.45,0,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.45,0,0.9209654927253723,6
0.25441696112624707,0.40563380281118827,0.7700534758946496,0.9953629500934758,144,379,43,81354,187,523,49,val,S10-D-3,cold,0.35,0.45,0,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.45,20,1.2770074605941772,6
0.022870211549326072,0.04471771939606083,0.9756097558596074,0.9791399504145167,40,1708,1,80171,41,1748,49,val,S10-A-1,cold,0.35,0.45,20,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.45,20,1.2496578693389893,6
0.03032544378675795,0.05886575735779709,0.9999999997560975,0.9839885684972968,41,1311,0,80568,41,1352,49,val,S10-A-2,cold,0.35,0.45,20,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.45,20,1.1155939102172852,6
0.07241063244663236,0.13504273504158085,0.9999999998734178,0.9876345596948978,79,1012,0,80829,79,1091,49,val,S10-A-3,cold,0.35,0.45,20,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.45,20,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.35,0.45,20,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.45,20,1.3689733743667603,6
0.0,0.0,0.0,0.9989069024808402,0,89,500,81331,500,89,49,val,S10-B-2,cold,0.35,0.45,20,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.45,20,1.4431815147399902,6
0.0,0.0,0.0,0.9989531632940873,0,85,723,81112,723,85,49,val,S10-B-3,cold,0.35,0.45,20,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.45,20,1.5627357959747314,6
0.01812849906686716,0.03561141660111126,0.14623655913664008,0.9596587072615604,68,3286,397,78169,465,3354,49,val,S10-C-1,cold,0.35,0.45,20,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.45,20,1.4025400876998901,6
