iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,val_best_cold_iou_after_sweep,val_best_cold_sens_after_sweep,val_best_cold_spec_after_sweep,val_body_iou_at_selected_thr,val_pred_gt_ratio_at_selected_thr,val_selection_score,fold_id,test_subject,val_subject
0.9657457099311164,0.982574404260008,0.9850645401088158,0.995590185182278,14576,296,221,66827,14797,14872,64,test,S09-C-1,body,0.75,0.55,50,1.2859055995941162,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.0,0.0,0.0,0.9991648243673544,0,68,500,81352,500,68,64,test,S09-C-1,cold,0.75,0.55,50,1.2859055995941162,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.9681524418675672,0.9838185511167964,0.987562865297684,0.9956105109661346,14531,295,183,66911,14714,14826,64,test,S09-C-2,body,0.75,0.55,50,1.303070068359375,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.0,0.0,0.0,0.9999999999998772,0,0,415,81505,415,0,64,test,S09-C-2,cold,0.75,0.55,50,1.303070068359375,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.9608443763728036,0.980031243632079,0.9825672454879246,0.9950620956345662,14429,332,256,66903,14685,14761,64,test,S09-C-3,body,0.75,0.55,50,1.2585514783859253,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.0,0.0,0.0,0.9999999999998768,0,0,691,81229,691,0,64,test,S09-C-3,cold,0.75,0.55,50,1.2585514783859253,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.953041552689232,0.9759562477070144,0.9755983732242312,0.9946952376681468,14633,355,366,66566,14999,14988,64,test,S09-D-1,body,0.75,0.55,50,1.262556552886963,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.0,0.0,0.0,0.9999999999998777,0,0,269,81651,269,0,64,test,S09-D-1,cold,0.75,0.55,50,1.262556552886963,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.959747089019056,0.9794601501354482,0.9803683335458624,0.9949307504298308,15331,336,307,65946,15638,15667,64,test,S09-D-2,body,0.75,0.55,50,1.3237648010253906,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.0,0.0,0.0,0.9999999999998772,0,0,426,81494,426,0,64,test,S09-D-2,cold,0.75,0.55,50,1.3237648010253906,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.9679202828666228,0.9836986704122754,0.9784883343075462,0.9974749372490348,15056,168,331,66365,15387,15224,64,test,S09-D-3,body,0.75,0.55,50,1.336385726928711,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.0,0.0,0.0,0.999999999999877,0,0,668,81252,668,0,64,test,S09-D-3,cold,0.75,0.55,50,1.336385726928711,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
0.7307328605192307,0.8444201611795898,0.7396506341221109,0.9986134145345426,6182,102,2176,73460,8358,6284,19,test,S10-A-1,body,0.75,0.5,0,1.5274391174316406,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.0,0.0,0.0,0.9916584227944903,0,683,41,81196,41,683,19,test,S10-A-1,cold,0.75,0.5,0,1.5274391174316406,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.8733668341700562,0.93240343347594,0.9884189845920912,0.982366537945026,9559,1274,112,70975,9671,10833,19,test,S10-A-2,body,0.75,0.5,0,1.445918321609497,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.029181494661714,0.0567081604422081,0.9999999997560975,0.9833412718766738,41,1364,0,80515,41,1405,19,test,S10-A-2,cold,0.75,0.5,0,1.445918321609497,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.978721268693186,0.9892462209592222,0.99135827572083,0.998238166583292,9751,127,85,71957,9836,9878,19,test,S10-A-3,body,0.75,0.5,0,1.9616405963897705,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.0597579425108944,0.1127765881505155,0.9999999998734178,0.984812013538326,79,1243,0,80598,79,1322,19,test,S10-A-3,cold,0.75,0.5,0,1.9616405963897705,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.2656345988447406,0.4197650713518883,0.2659613728622635,0.99986448211828,2162,10,5967,73781,8129,2172,19,test,S10-B-1,body,0.75,0.5,0,1.7807087898254397,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,19,test,S10-B-1,cold,0.75,0.5,0,1.7807087898254397,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.280890628822754,0.4385864374398867,0.2855721393031274,0.9981862479695456,2296,134,5744,73746,8040,2430,19,test,S10-B-2,body,0.75,0.5,0,1.7676602602005005,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,19,test,S10-B-2,cold,0.75,0.5,0,1.7676602602005005,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.2529821073555505,0.4038080126929751,0.2534229524517632,0.9998105189073708,2036,14,5998,73872,8034,2050,19,test,S10-B-3,body,0.75,0.5,0,1.8840036392211916,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.0,0.0,0.0,0.9999999999998768,0,0,723,81197,723,0,19,test,S10-B-3,cold,0.75,0.5,0,1.8840036392211916,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.9621584430892842,0.980714321494274,0.97422372611368,0.9982468833480356,9789,126,259,71746,10048,9915,19,test,S10-C-1,body,0.75,0.5,0,1.365119457244873,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.0392609699766786,0.0755555555551358,0.14623655913664,0.9844453993001064,68,1267,397,80188,465,1335,19,test,S10-C-1,cold,0.75,0.5,0,1.365119457244873,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.9704531842673484,0.9850050658556306,0.9825164224345804,0.9982922596319336,9722,123,173,71902,9895,9845,19,test,S10-C-2,body,0.75,0.5,0,1.3759832382202148,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.0287026406427743,0.05580357142826,0.1497005987979131,0.98274213713125,50,1408,284,80178,334,1458,19,test,S10-C-2,cold,0.75,0.5,0,1.3759832382202148,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.9671638802673268,0.983307888040212,0.9873275421553528,0.9971719692242328,9661,204,124,71931,9785,9865,19,test,S10-C-3,body,0.75,0.5,0,1.3307249546051023,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.0644444444440864,0.1210855949889296,0.330484330474915,0.9822358984416896,116,1449,235,80120,351,1565,19,test,S10-C-3,cold,0.75,0.5,0,1.3307249546051023,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.7187190491903612,0.8363426815207861,0.7228555617036825,0.9992865473004048,6531,52,2504,72833,9035,6583,19,test,S10-D-1,body,0.75,0.5,0,1.597381830215454,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.0,0.0,0.0,0.992197245798866,0,638,154,81128,154,638,19,test,S10-D-1,cold,0.75,0.5,0,1.597381830215454,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.7114239306976595,0.8313824739001383,0.7318703353005103,0.9964629916508786,6570,258,2407,72685,8977,6828,19,test,S10-D-2,body,0.75,0.5,0,1.5407336950302124,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.0575539568338422,0.1088435374137319,0.4848484847995102,0.9910169760818138,48,735,51,81086,99,783,19,test,S10-D-2,cold,0.75,0.5,0,1.5407336950302124,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.955273437499067,0.9771251623209584,0.9806516290716986,0.9963166307594696,9782,265,193,71680,9975,10047,19,test,S10-D-3,body,0.75,0.5,0,1.317462682723999,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.1059322033891892,0.1915708812250051,0.9358288769553031,0.9820757833432052,175,1465,12,80268,187,1640,19,test,S10-D-3,cold,0.75,0.5,0,1.317462682723999,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
0.4856762896877676,0.6538117260925504,0.6937079540952167,0.921887854513831,8765,5412,3870,63873,12635,14177,49,test,S11-A-1,body,0.5,0.8,0,2.8679702281951904,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.0,0.0,0.0,0.9999999999998708,0,0,4483,77437,4483,0,49,test,S11-A-1,cold,0.5,0.8,0,2.8679702281951904,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.8144833809589302,0.8977578847026824,0.8233371341688913,0.9979204537190436,10831,143,2324,68622,13155,10974,49,test,S11-A-2,body,0.5,0.8,0,2.6510214805603027,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.0,0.0,0.0,0.9985840753117587,0,111,3526,78283,3526,111,49,test,S11-A-2,cold,0.5,0.8,0,2.6510214805603027,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.6602033826857789,0.7953283188927622,0.9372428753078486,0.918163119429196,12530,5610,839,62941,13369,18140,49,test,S11-A-3,body,0.5,0.8,0,2.510603666305542,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.0327832292595165,0.0634852083781829,0.0338631651692378,0.9981567176683126,147,143,4194,77436,4341,290,49,test,S11-A-3,cold,0.5,0.8,0,2.510603666305542,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.6238885427872096,0.7683883793112795,0.9240835500369732,0.9180559722280436,11016,5736,905,64263,11921,16752,49,test,S11-B-1,body,0.5,0.8,0,2.599756956100464,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.0,0.0,0.0,0.9999999999998724,0,0,3542,78378,3542,0,49,test,S11-B-1,cold,0.5,0.8,0,2.599756956100464,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.9244100895029091,0.96072047693503,0.939857710124967,0.9971073433381548,11361,202,727,69630,12088,11563,49,test,S11-B-2,body,0.5,0.8,0,1.8638420104980469,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.0,0.0,0.0,0.9999999999998772,0,0,501,81419,501,0,49,test,S11-B-2,cold,0.5,0.8,0,1.8638420104980469,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.659944642150675,0.7951405431154988,0.9422534075321056,0.9237065059477104,11683,5304,716,64217,12399,16987,49,test,S11-B-3,body,0.5,0.8,0,1.911494731903076,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.0,0.0,0.0,0.9999999999998772,0,0,545,81375,545,0,49,test,S11-B-3,cold,0.5,0.8,0,1.911494731903076,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.9394298459601732,0.9687690925423292,0.9523069313919648,0.9971372496936568,13478,194,675,67573,14153,13672,49,test,S11-C-1,body,0.5,0.8,0,0.9882189035415648,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.1588855421674782,0.2742040285882118,0.1707119741086512,0.998859749144688,211,92,1025,80592,1236,303,49,test,S11-C-1,cold,0.5,0.8,0,0.9882189035415648,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.9198275232033034,0.958239750275626,0.9375744934438784,0.9962187572995508,12586,259,838,68237,13424,12845,49,test,S11-C-2,body,0.5,0.8,0,1.505947470664978,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.0,0.0,0.0,0.999999999999876,0,0,1311,80609,1311,0,49,test,S11-C-2,cold,0.5,0.8,0,1.505947470664978,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.9305545434664938,0.9640282338727346,0.9413238979795508,0.9977031336862514,12770,157,796,68197,13566,12927,49,test,S11-C-3,body,0.5,0.8,0,1.4870080947875977,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.0,0.0,0.0,0.9999999999998762,0,0,1144,80776,1144,0,49,test,S11-C-3,cold,0.5,0.8,0,1.4870080947875977,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.9282117790655108,0.9627695351133678,0.950027328803818,0.9956448135660448,12167,301,640,68812,12807,12468,49,test,S11-D-1,body,0.5,0.8,0,1.3950145244598389,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.0,0.0,0.0,0.9999999999998772,0,0,527,81393,527,0,49,test,S11-D-1,cold,0.5,0.8,0,1.3950145244598389,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.9333333333326396,0.9655172413789392,0.9474875509273069,0.9970727871142928,12558,201,696,68465,13254,12759,49,test,S11-D-2,body,0.5,0.8,0,1.5371575355529783,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.0,0.0,0.0,0.999999999999876,0,0,1309,80611,1309,0,49,test,S11-D-2,cold,0.5,0.8,0,1.5371575355529783,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.7383312308519623,0.8494712834332541,0.9511685497593628,0.9460129279108168,12291,3725,631,65273,12922,16016,49,test,S11-D-3,body,0.5,0.8,0,1.8125077486038208,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
0.0,0.0,0.0,0.999999999999876,0,0,1369,80551,1369,0,49,test,S11-D-3,cold,0.5,0.8,0,1.8125077486038208,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
