iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9671725188894741,0.9833123527320023,0.9826462808844703,0.9962661286678517,15232,248,269,66171,15501,15480,21,val,S06-C-2,body,0.4,0.55,20,1.05525541305542,2
0.36619718309429344,0.5360824742221987,0.9904761904447468,0.9934195208625706,312,537,3,81068,315,849,21,val,S06-C-2,cold,0.4,0.55,20,1.05525541305542,2
0.9696352409440641,0.9845835622633449,0.9794868497196453,0.9976193704890841,15232,158,319,66211,15551,15390,21,val,S06-C-3,body,0.4,0.55,20,1.024976372718811,2
0.520440251564144,0.6845915201583807,0.988059701463043,0.9963105963104743,331,301,4,81284,335,632,21,val,S06-C-3,cold,0.4,0.55,20,1.024976372718811,2
0.9702491386158426,0.9848999495540659,0.9811712677559761,0.9974923876050813,14643,168,281,66828,14924,14811,21,val,S06-D-1,body,0.4,0.55,20,1.3666328191757202,2
0.0,0.0,0.0,0.9882598550901402,0,956,490,80474,490,956,21,val,S06-D-1,cold,0.4,0.55,20,1.3666328191757202,2
0.9459266934328805,0.9722120536453884,0.9758166878208459,0.992935131663307,14607,473,362,66478,14969,15080,21,val,S06-D-3,body,0.4,0.55,20,1.3583723306655884,2
0.0,0.0,0.0,0.992767504113437,0,589,482,80849,482,589,21,val,S06-D-3,cold,0.4,0.55,20,1.3583723306655884,2
0.9603414666929082,0.9797695789325951,0.9661211793339423,0.9986742537089617,14287,89,501,67043,14788,14376,21,val,S06-A-1,body,0.4,0.55,50,1.602587103843689,2
0.2169360577409607,0.356528276668318,0.2169360577409607,0.9999999999998613,2134,0,7703,72083,9837,2134,21,val,S06-A-1,cold,0.4,0.55,50,1.602587103843689,2
0.9690235272202067,0.9842681042904933,0.9748938296271703,0.9985282515019424,15610,97,402,65811,16012,15707,21,val,S06-A-2,body,0.4,0.55,50,1.231551170349121,2
0.10096153846099915,0.18340611353622802,0.2669491525386024,0.9856671427866589,189,1164,519,80048,708,1353,21,val,S06-A-2,cold,0.4,0.55,50,1.231551170349121,2
0.9661563255433173,0.9827868852455918,0.9732750546356708,0.9982095440405132,15587,118,428,65787,16015,15705,21,val,S06-A-3,body,0.4,0.55,50,1.1068227291107178,2
0.21350762527116826,0.35188509874168816,0.3991853360448148,0.989448713830217,392,854,590,80084,982,1246,21,val,S06-A-3,cold,0.4,0.55,50,1.1068227291107178,2
0.9677877477238604,0.9836302201223687,0.9771868074560179,0.9977620234910936,14992,149,350,66429,15342,15141,21,val,S06-B-1,body,0.4,0.55,50,1.0823135375976562,2
0.3167701863321245,0.48113207546791564,0.7727272727077594,0.9930081939059673,306,570,90,80954,396,876,21,val,S06-B-1,cold,0.4,0.55,50,1.0823135375976562,2
0.9710319472610477,0.9853031033925115,0.9829953798761659,0.997105643994061,15319,192,265,66144,15584,15511,21,val,S06-B-2,body,0.4,0.55,50,1.0010031461715698,2
0.35653809971442585,0.52565880720856,0.46617466174088346,0.9969176519904575,379,250,434,80857,813,629,21,val,S06-B-2,cold,0.4,0.55,50,1.0010031461715698,2
0.9571544058199383,0.9781082197435966,0.9753501045554936,0.9954640983381976,15392,300,389,65839,15781,15692,21,val,S06-B-3,body,0.4,0.55,50,1.1415820121765137,2
0.20526893523375117,0.34061930782932043,0.21371428571184325,0.9995558023319144,187,36,688,81009,875,223,21,val,S06-B-3,cold,0.4,0.55,50,1.1415820121765137,2
0.9679598533095489,0.9837191055312594,0.9765041864081414,0.9979552869362384,15045,136,362,66377,15407,15181,21,val,S06-C-1,body,0.4,0.55,50,1.1531199216842651,2
0.444444444431449,0.6153846153721582,0.7875647667985718,0.9981768570972875,152,149,41,81578,193,301,21,val,S06-C-1,cold,0.4,0.55,50,1.1531199216842651,2
0.9671725188894741,0.9833123527320023,0.9826462808844703,0.9962661286678517,15232,248,269,66171,15501,15480,21,val,S06-C-2,body,0.4,0.55,50,1.05525541305542,2
0.377723970939737,0.5483304042131079,0.9904761904447468,0.9937381287910062,312,511,3,81094,315,823,21,val,S06-C-2,cold,0.4,0.55,50,1.05525541305542,2
0.9696352409440641,0.9845835622633449,0.9794868497196453,0.9976193704890841,15232,158,319,66211,15551,15390,21,val,S06-C-3,body,0.4,0.55,50,1.024976372718811,2
0.520440251564144,0.6845915201583807,0.988059701463043,0.9963105963104743,331,301,4,81284,335,632,21,val,S06-C-3,cold,0.4,0.55,50,1.024976372718811,2
0.9702491386158426,0.9848999495540659,0.9811712677559761,0.9974923876050813,14643,168,281,66828,14924,14811,21,val,S06-D-1,body,0.4,0.55,50,1.3666328191757202,2
0.0,0.0,0.0,0.9882598550901402,0,956,490,80474,490,956,21,val,S06-D-1,cold,0.4,0.55,50,1.3666328191757202,2
0.9459266934328805,0.9722120536453884,0.9758166878208459,0.992935131663307,14607,473,362,66478,14969,15080,21,val,S06-D-3,body,0.4,0.55,50,1.3583723306655884,2
0.0,0.0,0.0,0.992767504113437,0,589,482,80849,482,589,21,val,S06-D-3,cold,0.4,0.55,50,1.3583723306655884,2
0.9603414666929082,0.9797695789325951,0.9661211793339423,0.9986742537089617,14287,89,501,67043,14788,14376,21,val,S06-A-1,body,0.4,0.6,0,1.602587103843689,2
0.20026430822384844,0.33370034725134773,0.20026430822384844,0.9999999999998613,1970,0,7867,72083,9837,1970,21,val,S06-A-1,cold,0.4,0.6,0,1.602587103843689,2
0.9690235272202067,0.9842681042904933,0.9748938296271703,0.9985282515019424,15610,97,402,65811,16012,15707,21,val,S06-A-2,body,0.4,0.6,0,1.231551170349121,2
0.10773809523745395,0.19451907576467212,0.2556497175105134,0.988031325419767,181,972,527,80240,708,1153,21,val,S06-A-2,cold,0.4,0.6,0,1.231551170349121,2
0.9661563255433173,0.9827868852455918,0.9732750546356708,0.9982095440405132,15587,118,428,65787,16015,15705,21,val,S06-A-3,body,0.4,0.6,0,1.1068227291107178,2
0.22584469472302404,0.3684719535765548,0.38798370671702664,0.9912896290986939,381,705,601,80233,982,1086,21,val,S06-A-3,cold,0.4,0.6,0,1.1068227291107178,2
0.9677877477238604,0.9836302201223687,0.9771868074560179,0.9977620234910936,14992,149,350,66429,15342,15141,21,val,S06-B-1,body,0.4,0.6,0,1.0823135375976562,2
0.3173913043443762,0.48184818481450625,0.7373737373551168,0.9935724449240723,292,524,104,81000,396,816,21,val,S06-B-1,cold,0.4,0.6,0,1.0823135375976562,2
0.9710319472610477,0.9853031033925115,0.9829953798761659,0.997105643994061,15319,192,265,66144,15584,15511,21,val,S06-B-2,body,0.4,0.6,0,1.0010031461715698,2
0.35651322232755617,0.5256317689492734,0.4477244772392654,0.9974354864560399,364,208,449,80899,813,572,21,val,S06-B-2,cold,0.4,0.6,0,1.0010031461715698,2
0.9571544058199383,0.9781082197435966,0.9753501045554936,0.9954640983381976,15392,300,389,65839,15781,15692,21,val,S06-B-3,body,0.4,0.6,0,1.1415820121765137,2
0.1696428571409638,0.29007633587509474,0.1737142857123004,0.9997408846935654,152,21,723,81024,875,173,21,val,S06-B-3,cold,0.4,0.6,0,1.1415820121765137,2
0.9679598533095489,0.9837191055312594,0.9765041864081414,0.9979552869362384,15045,136,362,66377,15407,15181,21,val,S06-C-1,body,0.4,0.6,0,1.1531199216842651,2
0.47368421051073406,0.6428571428427934,0.7461139895986469,0.99864181971674,144,111,49,81616,193,255,21,val,S06-C-1,cold,0.4,0.6,0,1.1531199216842651,2
0.9671725188894741,0.9833123527320023,0.9826462808844703,0.9962661286678517,15232,248,269,66171,15501,15480,21,val,S06-C-2,body,0.4,0.6,0,1.05525541305542,2
0.43277310923763623,0.6041055718416021,0.9809523809212396,0.9951105937134985,309,399,6,81206,315,708,21,val,S06-C-2,cold,0.4,0.6,0,1.05525541305542,2
0.9696352409440641,0.9845835622633449,0.9794868497196453,0.9976193704890841,15232,158,319,66211,15551,15390,21,val,S06-C-3,body,0.4,0.6,0,1.024976372718811,2
0.5549915397537226,0.7138193688714491,0.9791044775827132,0.9968621682906176,328,256,7,81329,335,584,21,val,S06-C-3,cold,0.4,0.6,0,1.024976372718811,2
0.9702491386158426,0.9848999495540659,0.9811712677559761,0.9974923876050813,14643,168,281,66828,14924,14811,21,val,S06-D-1,body,0.4,0.6,0,1.3666328191757202,2
0.0,0.0,0.0,0.9903966597076028,0,782,490,80648,490,782,21,val,S06-D-1,cold,0.4,0.6,0,1.3666328191757202,2
0.9459266934328805,0.9722120536453884,0.9758166878208459,0.992935131663307,14607,473,362,66478,14969,15080,21,val,S06-D-3,body,0.4,0.6,0,1.3583723306655884,2
0.0,0.0,0.0,0.9952110808220984,0,390,482,81048,482,390,21,val,S06-D-3,cold,0.4,0.6,0,1.3583723306655884,2
0.9603414666929082,0.9797695789325951,0.9661211793339423,0.9986742537089617,14287,89,501,67043,14788,14376,21,val,S06-A-1,body,0.4,0.6,20,1.602587103843689,2
0.20026430822384844,0.33370034725134773,0.20026430822384844,0.9999999999998613,1970,0,7867,72083,9837,1970,21,val,S06-A-1,cold,0.4,0.6,20,1.602587103843689,2
0.9690235272202067,0.9842681042904933,0.9748938296271703,0.9985282515019424,15610,97,402,65811,16012,15707,21,val,S06-A-2,body,0.4,0.6,20,1.231551170349121,2
0.10773809523745395,0.19451907576467212,0.2556497175105134,0.988031325419767,181,972,527,80240,708,1153,21,val,S06-A-2,cold,0.4,0.6,20,1.231551170349121,2
0.9661563255433173,0.9827868852455918,0.9732750546356708,0.9982095440405132,15587,118,428,65787,16015,15705,21,val,S06-A-3,body,0.4,0.6,20,1.1068227291107178,2
0.22584469472302404,0.3684719535765548,0.38798370671702664,0.9912896290986939,381,705,601,80233,982,1086,21,val,S06-A-3,cold,0.4,0.6,20,1.1068227291107178,2
0.9677877477238604,0.9836302201223687,0.9771868074560179,0.9977620234910936,14992,149,350,66429,15342,15141,21,val,S06-B-1,body,0.4,0.6,20,1.0823135375976562,2
0.3173913043443762,0.48184818481450625,0.7373737373551168,0.9935724449240723,292,524,104,81000,396,816,21,val,S06-B-1,cold,0.4,0.6,20,1.0823135375976562,2
0.9710319472610477,0.9853031033925115,0.9829953798761659,0.997105643994061,15319,192,265,66144,15584,15511,21,val,S06-B-2,body,0.4,0.6,20,1.0010031461715698,2
0.35651322232755617,0.5256317689492734,0.4477244772392654,0.9974354864560399,364,208,449,80899,813,572,21,val,S06-B-2,cold,0.4,0.6,20,1.0010031461715698,2
0.9571544058199383,0.9781082197435966,0.9753501045554936,0.9954640983381976,15392,300,389,65839,15781,15692,21,val,S06-B-3,body,0.4,0.6,20,1.1415820121765137,2
0.1696428571409638,0.29007633587509474,0.1737142857123004,0.9997408846935654,152,21,723,81024,875,173,21,val,S06-B-3,cold,0.4,0.6,20,1.1415820121765137,2
0.9679598533095489,0.9837191055312594,0.9765041864081414,0.9979552869362384,15045,136,362,66377,15407,15181,21,val,S06-C-1,body,0.4,0.6,20,1.1531199216842651,2
0.47368421051073406,0.6428571428427934,0.7461139895986469,0.99864181971674,144,111,49,81616,193,255,21,val,S06-C-1,cold,0.4,0.6,20,1.1531199216842651,2
0.9671725188894741,0.9833123527320023,0.9826462808844703,0.9962661286678517,15232,248,269,66171,15501,15480,21,val,S06-C-2,body,0.4,0.6,20,1.05525541305542,2
0.43705799150725516,0.6082677165294462,0.9809523809212396,0.9951963727711544,309,392,6,81213,315,701,21,val,S06-C-2,cold,0.4,0.6,20,1.05525541305542,2
0.9696352409440641,0.9845835622633449,0.9794868497196453,0.9976193704890841,15232,158,319,66211,15551,15390,21,val,S06-C-3,body,0.4,0.6,20,1.024976372718811,2
0.5549915397537226,0.7138193688714491,0.9791044775827132,0.9968621682906176,328,256,7,81329,335,584,21,val,S06-C-3,cold,0.4,0.6,20,1.024976372718811,2
0.9702491386158426,0.9848999495540659,0.9811712677559761,0.9974923876050813,14643,168,281,66828,14924,14811,21,val,S06-D-1,body,0.4,0.6,20,1.3666328191757202,2
0.0,0.0,0.0,0.9904826231117536,0,775,490,80655,490,775,21,val,S06-D-1,cold,0.4,0.6,20,1.3666328191757202,2
0.9459266934328805,0.9722120536453884,0.9758166878208459,0.992935131663307,14607,473,362,66478,14969,15080,21,val,S06-D-3,body,0.4,0.6,20,1.3583723306655884,2
0.0,0.0,0.0,0.9952110808220984,0,390,482,81048,482,390,21,val,S06-D-3,cold,0.4,0.6,20,1.3583723306655884,2
0.9603414666929082,0.9797695789325951,0.9661211793339423,0.9986742537089617,14287,89,501,67043,14788,14376,21,val,S06-A-1,body,0.4,0.6,50,1.602587103843689,2
0.20026430822384844,0.33370034725134773,0.20026430822384844,0.9999999999998613,1970,0,7867,72083,9837,1970,21,val,S06-A-1,cold,0.4,0.6,50,1.602587103843689,2
0.9690235272202067,0.9842681042904933,0.9748938296271703,0.9985282515019424,15610,97,402,65811,16012,15707,21,val,S06-A-2,body,0.4,0.6,50,1.231551170349121,2
0.10773809523745395,0.19451907576467212,0.2556497175105134,0.988031325419767,181,972,527,80240,708,1153,21,val,S06-A-2,cold,0.4,0.6,50,1.231551170349121,2
0.9661563255433173,0.9827868852455918,0.9732750546356708,0.9982095440405132,15587,118,428,65787,16015,15705,21,val,S06-A-3,body,0.4,0.6,50,1.1068227291107178,2
0.22584469472302404,0.3684719535765548,0.38798370671702664,0.9912896290986939,381,705,601,80233,982,1086,21,val,S06-A-3,cold,0.4,0.6,50,1.1068227291107178,2
0.9677877477238604,0.9836302201223687,0.9771868074560179,0.9977620234910936,14992,149,350,66429,15342,15141,21,val,S06-B-1,body,0.4,0.6,50,1.0823135375976562,2
0.3173913043443762,0.48184818481450625,0.7373737373551168,0.9935724449240723,292,524,104,81000,396,816,21,val,S06-B-1,cold,0.4,0.6,50,1.0823135375976562,2
0.9710319472610477,0.9853031033925115,0.9829953798761659,0.997105643994061,15319,192,265,66144,15584,15511,21,val,S06-B-2,body,0.4,0.6,50,1.0010031461715698,2
0.35651322232755617,0.5256317689492734,0.4477244772392654,0.9974354864560399,364,208,449,80899,813,572,21,val,S06-B-2,cold,0.4,0.6,50,1.0010031461715698,2
0.9571544058199383,0.9781082197435966,0.9753501045554936,0.9954640983381976,15392,300,389,65839,15781,15692,21,val,S06-B-3,body,0.4,0.6,50,1.1415820121765137,2
0.1696428571409638,0.29007633587509474,0.1737142857123004,0.9997408846935654,152,21,723,81024,875,173,21,val,S06-B-3,cold,0.4,0.6,50,1.1415820121765137,2
0.9679598533095489,0.9837191055312594,0.9765041864081414,0.9979552869362384,15045,136,362,66377,15407,15181,21,val,S06-C-1,body,0.4,0.6,50,1.1531199216842651,2
0.47368421051073406,0.6428571428427934,0.7461139895986469,0.99864181971674,144,111,49,81616,193,255,21,val,S06-C-1,cold,0.4,0.6,50,1.1531199216842651,2
0.9671725188894741,0.9833123527320023,0.9826462808844703,0.9962661286678517,15232,248,269,66171,15501,15480,21,val,S06-C-2,body,0.4,0.6,50,1.05525541305542,2
0.43705799150725516,0.6082677165294462,0.9809523809212396,0.9951963727711544,309,392,6,81213,315,701,21,val,S06-C-2,cold,0.4,0.6,50,1.05525541305542,2
0.9696352409440641,0.9845835622633449,0.9794868497196453,0.9976193704890841,15232,158,319,66211,15551,15390,21,val,S06-C-3,body,0.4,0.6,50,1.024976372718811,2
0.5549915397537226,0.7138193688714491,0.9791044775827132,0.9968621682906176,328,256,7,81329,335,584,21,val,S06-C-3,cold,0.4,0.6,50,1.024976372718811,2
0.9702491386158426,0.9848999495540659,0.9811712677559761,0.9974923876050813,14643,168,281,66828,14924,14811,21,val,S06-D-1,body,0.4,0.6,50,1.3666328191757202,2
0.0,0.0,0.0,0.9910106840229657,0,732,490,80698,490,732,21,val,S06-D-1,cold,0.4,0.6,50,1.3666328191757202,2
0.9459266934328805,0.9722120536453884,0.9758166878208459,0.992935131663307,14607,473,362,66478,14969,15080,21,val,S06-D-3,body,0.4,0.6,50,1.3583723306655884,2
0.0,0.0,0.0,0.9952110808220984,0,390,482,81048,482,390,21,val,S06-D-3,cold,0.4,0.6,50,1.3583723306655884,2
0.9603414666929082,0.9797695789325951,0.9661211793339423,0.9986742537089617,14287,89,501,67043,14788,14376,21,val,S06-A-1,body,0.4,0.65,0,1.602587103843689,2
0.18369421571598687,0.31037444177232015,0.18369421571598687,0.9999999999998613,1807,0,8030,72083,9837,1807,21,val,S06-A-1,cold,0.4,0.65,0,1.602587103843689,2
0.9690235272202067,0.9842681042904933,0.9748938296271703,0.9985282515019424,15610,97,402,65811,16012,15707,21,val,S06-A-2,body,0.4,0.65,0,1.231551170349121,2
0.10937499999928793,0.19718309859039213,0.2372881355898688,0.9898044623945982,168,828,540,80384,708,996,21,val,S06-A-2,cold,0.4,0.65,0,1.231551170349121,2
0.9661563255433173,0.9827868852455918,0.9732750546356708,0.9982095440405132,15587,118,428,65787,16015,15705,21,val,S06-A-3,body,0.4,0.65,0,1.1068227291107178,2
0.23337595907779174,0.3784344219783389,0.3716904276947893,0.9928093108303896,365,582,617,80356,982,947,21,val,S06-A-3,cold,0.4,0.65,0,1.1068227291107178,2
0.9677877477238604,0.9836302201223687,0.9771868074560179,0.9977620234910936,14992,149,350,66429,15342,15141,21,val,S06-B-1,body,0.4,0.65,0,1.0823135375976562,2
0.32265446223887123,0.4878892733521809,0.7121212121032292,0.9941366959421772,282,478,114,81046,396,760,21,val,S06-B-1,cold,0.4,0.65,0,1.0823135375976562,2
0.9710319472610477,0.9853031033925115,0.9829953798761659,0.997105643994061,15319,192,265,66144,15584,15511,21,val,S06-B-2,body,0.4,0.65,0,1.0010031461715698,2
0.3546747967443631,0.5236309077230036,0.4292742927376473,0.997891673961434,349,171,464,80936,813,520,21,val,S06-B-2,cold,0.4,0.65,0,1.0010031461715698,2
0.9571544058199383,0.9781082197435966,0.9753501045554936,0.9954640983381976,15392,300,389,65839,15781,15692,21,val,S06-B-3,body,0.4,0.65,0,1.1415820121765137,2
0.12302483069838573,0.2190954773847327,0.1245714285700049,0.999864272934666,109,11,766,81034,875,120,21,val,S06-B-3,cold,0.4,0.65,0,1.1415820121765137,2
0.9679598533095489,0.9837191055312594,0.9765041864081414,0.9979552869362384,15045,136,362,66377,15407,15181,21,val,S06-C-1,body,0.4,0.65,0,1.1531199216842651,2
0.47601476013003635,0.644999999983875,0.6683937823487879,0.9990456030441593,129,78,64,81649,193,207,21,val,S06-C-1,cold,0.4,0.65,0,1.1531199216842651,2
0.9671725188894741,0.9833123527320023,0.9826462808844703,0.9962661286678517,15232,248,269,66171,15501,15480,21,val,S06-C-2,body,0.4,0.65,0,1.05525541305542,2
0.4615384615315002,0.6315789473619032,0.9714285713977324,0.9957355554192764,306,348,9,81257,315,654,21,val,S06-C-2,cold,0.4,0.65,0,1.05525541305542,2
0.9696352409440641,0.9845835622633449,0.9794868497196453,0.9976193704890841,15232,158,319,66211,15551,15390,21,val,S06-C-3,body,0.4,0.65,0,1.024976372718811,2
0.5981651376037034,0.7485648679592587,0.9731343283291601,0.9974259974258752,326,210,9,81375,335,536,21,val,S06-C-3,cold,0.4,0.65,0,1.024976372718811,2
0.9702491386158426,0.9848999495540659,0.9811712677559761,0.9974923876050813,14643,168,281,66828,14924,14811,21,val,S06-D-1,body,0.4,0.65,0,1.3666328191757202,2
0.0,0.0,0.0,0.9918457570918591,0,664,490,80766,490,664,21,val,S06-D-1,cold,0.4,0.65,0,1.3666328191757202,2
0.9459266934328805,0.9722120536453884,0.9758166878208459,0.992935131663307,14607,473,362,66478,14969,15080,21,val,S06-D-3,body,0.4,0.65,0,1.3583723306655884,2
0.0,0.0,0.0,0.996623198015546,0,275,482,81163,482,275,21,val,S06-D-3,cold,0.4,0.65,0,1.3583723306655884,2
0.9603414666929082,0.9797695789325951,0.9661211793339423,0.9986742537089617,14287,89,501,67043,14788,14376,21,val,S06-A-1,body,0.4,0.65,20,1.602587103843689,2
0.18369421571598687,0.31037444177232015,0.18369421571598687,0.9999999999998613,1807,0,8030,72083,9837,1807,21,val,S06-A-1,cold,0.4,0.65,20,1.602587103843689,2
0.9690235272202067,0.9842681042904933,0.9748938296271703,0.9985282515019424,15610,97,402,65811,16012,15707,21,val,S06-A-2,body,0.4,0.65,20,1.231551170349121,2
0.10937499999928793,0.19718309859039213,0.2372881355898688,0.9898044623945982,168,828,540,80384,708,996,21,val,S06-A-2,cold,0.4,0.65,20,1.231551170349121,2
0.9661563255433173,0.9827868852455918,0.9732750546356708,0.9982095440405132,15587,118,428,65787,16015,15705,21,val,S06-A-3,body,0.4,0.65,20,1.1068227291107178,2
0.23337595907779174,0.3784344219783389,0.3716904276947893,0.9928093108303896,365,582,617,80356,982,947,21,val,S06-A-3,cold,0.4,0.65,20,1.1068227291107178,2
0.9677877477238604,0.9836302201223687,0.9771868074560179,0.9977620234910936,14992,149,350,66429,15342,15141,21,val,S06-B-1,body,0.4,0.65,20,1.0823135375976562,2
0.32265446223887123,0.4878892733521809,0.7121212121032292,0.9941366959421772,282,478,114,81046,396,760,21,val,S06-B-1,cold,0.4,0.65,20,1.0823135375976562,2
0.9710319472610477,0.9853031033925115,0.9829953798761659,0.997105643994061,15319,192,265,66144,15584,15511,21,val,S06-B-2,body,0.4,0.65,20,1.0010031461715698,2
0.3546747967443631,0.5236309077230036,0.4292742927376473,0.997891673961434,349,171,464,80936,813,520,21,val,S06-B-2,cold,0.4,0.65,20,1.0010031461715698,2
0.9571544058199383,0.9781082197435966,0.9753501045554936,0.9954640983381976,15392,300,389,65839,15781,15692,21,val,S06-B-3,body,0.4,0.65,20,1.1415820121765137,2
0.12302483069838573,0.2190954773847327,0.1245714285700049,0.999864272934666,109,11,766,81034,875,120,21,val,S06-B-3,cold,0.4,0.65,20,1.1415820121765137,2
0.9679598533095489,0.9837191055312594,0.9765041864081414,0.9979552869362384,15045,136,362,66377,15407,15181,21,val,S06-C-1,body,0.4,0.65,20,1.1531199216842651,2
0.47601476013003635,0.644999999983875,0.6683937823487879,0.9990456030441593,129,78,64,81649,193,207,21,val,S06-C-1,cold,0.4,0.65,20,1.1531199216842651,2
0.9671725188894741,0.9833123527320023,0.9826462808844703,0.9962661286678517,15232,248,269,66171,15501,15480,21,val,S06-C-2,body,0.4,0.65,20,1.05525541305542,2
0.4615384615315002,0.6315789473619032,0.9714285713977324,0.9957355554192764,306,348,9,81257,315,654,21,val,S06-C-2,cold,0.4,0.65,20,1.05525541305542,2
0.9696352409440641,0.9845835622633449,0.9794868497196453,0.9976193704890841,15232,158,319,66211,15551,15390,21,val,S06-C-3,body,0.4,0.65,20,1.024976372718811,2
0.5981651376037034,0.7485648679592587,0.9731343283291601,0.9974259974258752,326,210,9,81375,335,536,21,val,S06-C-3,cold,0.4,0.65,20,1.024976372718811,2
0.9702491386158426,0.9848999495540659,0.9811712677559761,0.9974923876050813,14643,168,281,66828,14924,14811,21,val,S06-D-1,body,0.4,0.65,20,1.3666328191757202,2
0.0,0.0,0.0,0.9918457570918591,0,664,490,80766,490,664,21,val,S06-D-1,cold,0.4,0.65,20,1.3666328191757202,2
0.9459266934328805,0.9722120536453884,0.9758166878208459,0.992935131663307,14607,473,362,66478,14969,15080,21,val,S06-D-3,body,0.4,0.65,20,1.3583723306655884,2
0.0,0.0,0.0,0.996623198015546,0,275,482,81163,482,275,21,val,S06-D-3,cold,0.4,0.65,20,1.3583723306655884,2
0.9603414666929082,0.9797695789325951,0.9661211793339423,0.9986742537089617,14287,89,501,67043,14788,14376,21,val,S06-A-1,body,0.4,0.65,50,1.602587103843689,2
0.18369421571598687,0.31037444177232015,0.18369421571598687,0.9999999999998613,1807,0,8030,72083,9837,1807,21,val,S06-A-1,cold,0.4,0.65,50,1.602587103843689,2
0.9690235272202067,0.9842681042904933,0.9748938296271703,0.9985282515019424,15610,97,402,65811,16012,15707,21,val,S06-A-2,body,0.4,0.65,50,1.231551170349121,2
0.10937499999928793,0.19718309859039213,0.2372881355898688,0.9898044623945982,168,828,540,80384,708,996,21,val,S06-A-2,cold,0.4,0.65,50,1.231551170349121,2
0.9661563255433173,0.9827868852455918,0.9732750546356708,0.9982095440405132,15587,118,428,65787,16015,15705,21,val,S06-A-3,body,0.4,0.65,50,1.1068227291107178,2
0.24092409240765067,0.38829787233836016,0.3716904276947893,0.9934147124958619,365,533,617,80405,982,898,21,val,S06-A-3,cold,0.4,0.65,50,1.1068227291107178,2
0.9677877477238604,0.9836302201223687,0.9771868074560179,0.9977620234910936,14992,149,350,66429,15342,15141,21,val,S06-B-1,body,0.4,0.65,50,1.0823135375976562,2
0.32265446223887123,0.4878892733521809,0.7121212121032292,0.9941366959421772,282,478,114,81046,396,760,21,val,S06-B-1,cold,0.4,0.65,50,1.0823135375976562,2
0.9710319472610477,0.9853031033925115,0.9829953798761659,0.997105643994061,15319,192,265,66144,15584,15511,21,val,S06-B-2,body,0.4,0.65,50,1.0010031461715698,2
0.3546747967443631,0.5236309077230036,0.4292742927376473,0.997891673961434,349,171,464,80936,813,520,21,val,S06-B-2,cold,0.4,0.65,50,1.0010031461715698,2
0.9571544058199383,0.9781082197435966,0.9753501045554936,0.9954640983381976,15392,300,389,65839,15781,15692,21,val,S06-B-3,body,0.4,0.65,50,1.1415820121765137,2
0.12302483069838573,0.2190954773847327,0.1245714285700049,0.999864272934666,109,11,766,81034,875,120,21,val,S06-B-3,cold,0.4,0.65,50,1.1415820121765137,2
0.9679598533095489,0.9837191055312594,0.9765041864081414,0.9979552869362384,15045,136,362,66377,15407,15181,21,val,S06-C-1,body,0.4,0.65,50,1.1531199216842651,2
0.47601476013003635,0.644999999983875,0.6683937823487879,0.9990456030441593,129,78,64,81649,193,207,21,val,S06-C-1,cold,0.4,0.65,50,1.1531199216842651,2
0.9671725188894741,0.9833123527320023,0.9826462808844703,0.9962661286678517,15232,248,269,66171,15501,15480,21,val,S06-C-2,body,0.4,0.65,50,1.05525541305542,2
0.4615384615315002,0.6315789473619032,0.9714285713977324,0.9957355554192764,306,348,9,81257,315,654,21,val,S06-C-2,cold,0.4,0.65,50,1.05525541305542,2
0.9696352409440641,0.9845835622633449,0.9794868497196453,0.9976193704890841,15232,158,319,66211,15551,15390,21,val,S06-C-3,body,0.4,0.65,50,1.024976372718811,2
0.5981651376037034,0.7485648679592587,0.9731343283291601,0.9974259974258752,326,210,9,81375,335,536,21,val,S06-C-3,cold,0.4,0.65,50,1.024976372718811,2
0.9702491386158426,0.9848999495540659,0.9811712677559761,0.9974923876050813,14643,168,281,66828,14924,14811,21,val,S06-D-1,body,0.4,0.65,50,1.3666328191757202,2
0.0,0.0,0.0,0.9918457570918591,0,664,490,80766,490,664,21,val,S06-D-1,cold,0.4,0.65,50,1.3666328191757202,2
0.9459266934328805,0.9722120536453884,0.9758166878208459,0.992935131663307,14607,473,362,66478,14969,15080,21,val,S06-D-3,body,0.4,0.65,50,1.3583723306655884,2
0.0,0.0,0.0,0.996623198015546,0,275,482,81163,482,275,21,val,S06-D-3,cold,0.4,0.65,50,1.3583723306655884,2
0.9603414666929082,0.9797695789325951,0.9661211793339423,0.9986742537089617,14287,89,501,67043,14788,14376,21,val,S06-A-1,body,0.4,0.7,0,1.602587103843689,2
0.16539595405086366,0.2838450802509736,0.16539595405086366,0.9999999999998613,1627,0,8210,72083,9837,1627,21,val,S06-A-1,cold,0.4,0.7,0,1.602587103843689,2
0.9690235272202067,0.9842681042904933,0.9748938296271703,0.9985282515019424,15610,97,402,65811,16012,15707,21,val,S06-A-2,body,0.4,0.7,0,1.231551170349121,2
0.11111111111032478,0.19999999999872614,0.22175141242624644,0.991319016893933,157,705,551,80507,708,862,21,val,S06-A-2,cold,0.4,0.7,0,1.231551170349121,2
0.9661563255433173,0.9827868852455918,0.9732750546356708,0.9982095440405132,15587,118,428,65787,16015,15705,21,val,S06-A-3,body,0.4,0.7,0,1.1068227291107178,2
