class,iou,dice,sensitivity,specificity,tp,fp,fn,tn,epoch,case_id
abdomen,0.2993963126119274,0.4608237066797709,0.41338139220498604,0.9537252539633425,3670,3380,5208,69662,7,S10-D-2
cold,0.01443780078749535,0.02846463484757265,0.9999999998989899,0.9174050671586857,99,6758,0,75063,7,S10-D-2
background,0.9145128119614093,0.9553478109394266,0.914754326221292,0.9980952380942374,65812,19,6133,9956,7,S10-D-3
abdomen,0.23479293246718708,0.380295232169911,0.34348181446634296,0.937184605999981,3362,4531,6426,67601,7,S10-D-3
cold,0.022816007808659323,0.04461409996416006,0.999999999946524,0.9020102039566757,187,8009,0,73724,7,S10-D-3
background,0.9513832273491832,0.975085994401592,0.9518229520675142,0.9959320411569801,70018,34,3544,8324,8,S10-A-1
abdomen,0.2488603156046185,0.39853987270647834,0.2559817241790838,0.996766436150565,2129,238,6188,73365,8,S10-A-1
cold,0.004315335227866208,0.008593586250252992,0.9999999997560975,0.8844636597905587,41,9460,0,72419,8,S10-A-1
background,0.962531995849054,0.9809083346257821,0.9628783789393677,0.9973115499937986,69567,26,2682,9645,8,S10-A-2
abdomen,0.27146080643552295,0.4270061728391767,0.2873312564898366,0.9922119241940806,2767,563,6863,71727,8,S10-A-2
cold,0.004557074580410629,0.009072803717626607,0.9999999997560975,0.8906190842583702,41,8956,0,72923,8,S10-A-2
background,0.9170825708422174,0.9567481179898499,0.9176932467675327,0.995119967465438,66151,48,5933,9788,8,S10-A-3
abdomen,0.24794690999564664,0.39736772135044046,0.30634416316459323,0.9681554259106512,2989,2298,6768,69865,8,S10-A-3
cold,0.007571401188415208,0.01502901169978595,0.9999999998734178,0.8734741755353829,79,10355,0,71486,8,S10-A-3
background,0.9665251602086139,0.9829776702232301,0.968817335447281,0.9784721367929899,71490,175,2301,7954,8,S10-B-1
abdomen,0.2748930264828554,0.4312409288820471,0.29723646367350604,0.9912070668126306,2377,650,5620,73273,8,S10-B-1
cold,0.01826231322631674,0.03586956521734257,0.9999999999242424,0.913239105981206,132,7096,0,74692,8,S10-B-1
background,0.9627232685706809,0.9810076478807603,0.9644694098536865,0.9833333333321103,71255,134,2625,7906,8,S10-B-2
abdomen,0.24574153985890784,0.394530537830087,0.2870026525195133,0.9829792955094134,2164,1266,5376,73114,8,S10-B-2
cold,0.04928216454990436,0.0939350085513828,0.71399999998572,0.9171702284449869,357,6744,143,74676,8,S10-B-2
background,0.9653528847840341,0.9823710461952112,0.9676393362746708,0.9782175753037363,71495,175,2391,7859,8,S10-B-3
abdomen,0.2336650281737997,0.3788143828956474,0.2665845985497653,0.9861946950098532,1949,1030,5362,73579,8,S10-B-3
cold,0.06714724335860747,0.12584438328730818,0.6957123098105711,0.9166471667671322,503,6768,220,74429,8,S10-B-3
background,0.9547955865594404,0.97687511996069,0.9559912065893594,0.9910429936295868,68709,90,3163,9958,8,S10-C-1
abdomen,0.21757398611598686,0.3573893473365661,0.248565167483827,0.9811299888022753,2382,1365,7201,70972,8,S10-C-1
cold,0.045256560076441875,0.08659416607369996,0.9161290322383628,0.8901479344422208,426,8948,39,72507,8,S10-C-1
background,0.9540727181960571,0.9764966362938929,0.9552516487329462,0.9910055583618079,68802,89,3223,9806,8,S10-C-2
abdomen,0.22431089019410363,0.36642799143694804,0.25959627653983935,0.9792147486835115,2482,1504,7079,70855,8,S10-C-2
cold,0.0364761799491141,0.07038498453655712,0.9880239520662268,0.8932047164953677,330,8713,4,72873,8,S10-C-2
background,0.9542399423494015,0.9765842173937016,0.9545574270463777,0.9975472662227924,68857,24,3278,9761,8,S10-C-3
abdomen,0.2192523026907899,0.3596504221594137,0.25736697053184504,0.9773749413678535,2428,1640,7006,70846,8,S10-C-3
cold,0.03762243989310148,0.07251662733311251,0.9629629629355281,0.894163223773628,338,8633,13,72936,8,S10-C-3
background,0.9490850362015043,0.973877505161231,0.9514028949714,0.9802988378517096,69343,178,3542,8857,8,S10-D-1
abdomen,0.2685100779902071,0.42334717342668204,0.29850242089821133,0.9864182149261372,2651,992,6230,72047,8,S10-D-1
cold,0.017587939698472374,0.0345679012345291,0.9999999999350648,0.894797348531065,154,8602,0,73164,8,S10-D-1
background,0.9503294475416844,0.974532224532156,0.9510850938402656,0.9935390442230215,69375,58,3568,8919,8,S10-D-2
abdomen,0.2535011162976928,0.404468911916771,0.2813696778550559,0.9866378248129862,2498,976,6380,72066,8,S10-D-2
cold,0.01098413402861313,0.021729587357307144,0.9999999998989899,0.8910548636656982,99,8914,0,72907,8,S10-D-2
background,0.944936796777199,0.9716889498342351,0.9455278337617701,0.9954887218035132,68026,45,3919,9930,8,S10-D-3
abdomen,0.18239526026222394,0.3085182533999223,0.22016755210439296,0.9718987411965603,2155,2027,7633,70105,8,S10-D-3
cold,0.01934416054616805,0.037954130302376744,0.999999999946524,0.884012577538952,187,9480,0,72253,8,S10-D-3
background,0.9865971905131495,0.9932533834484137,0.9986677904351433,0.8923187365387744,73464,900,98,7458,9,S10-A-1
abdomen,0.8771286660349135,0.9345429345423457,0.8917879042913408,0.9981114900206516,7417,139,900,73464,9,S10-A-1
cold,0.0,0.0,0.0,0.9999999999998779,0,0,41,81879,9,S10-A-1
background,0.9680990981317147,0.9837910083396875,0.9984221234894604,0.7660014476261338,72135,2263,114,7408,9,S10-A-2
abdomen,0.7528870720482852,0.8590251865666633,0.7650051921072014,0.9978558583481812,7367,155,2263,72135,9,S10-A-2
cold,0.0,0.0,0.0,0.9999999999998779,0,0,41,81879,9,S10-A-2
background,0.9662847483094121,0.9828533218703058,0.9991537650517454,0.7507116714103794,72023,2452,61,7384,9,S10-A-3
abdomen,0.7381024552887359,0.8493198465289795,0.7486932458739892,0.9980599476184474,7305,140,2452,72023,9,S10-A-3
cold,0.0,0.0,0.0,0.9999999999998779,0,0,79,81841,9,S10-A-3
background,0.9892726882641883,0.9946074201897517,0.9997967231774878,0.9034321564757001,73776,785,15,7344,9,S10-B-1
abdomen,0.885559921413451,0.9393071112262703,0.9018381893198677,0.998011444340598,7212,147,785,73776,9,S10-B-1
cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,9,S10-B-1
background,0.9777097090724564,0.9887292402796577,0.9980102869516787,0.809203980098496,73733,1534,147,6506,9,S10-B-2
abdomen,0.7483370288239118,0.8560558021553892,0.8057029177708147,0.9922290938422974,6075,578,1465,73802,9,S10-B-2
cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,9,S10-B-2
background,0.9855327781335435,0.9927136826821583,0.9994315567223833,0.8703012198146997,73844,1042,42,6992,9,S10-B-3
abdomen,0.7987460815037006,0.8881143255483526,0.8712898372303771,0.9911002694043627,6370,664,941,73945,9,S10-B-3
cold,0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,9,S10-B-3
background,0.9698791112310435,0.984709270433284,0.9990677871770649,0.784733280253996,71805,2163,67,7885,9,S10-C-1
abdomen,0.7747975708494181,0.8731109210146146,0.7988103934041544,0.9958942173436837,7655,297,1928,72040,9,S10-C-1
cold,0.0,0.0,0.0,0.9999999999998773,0,0,465,81455,9,S10-C-1
background,0.9704616298054205,0.9850094161957893,0.9985144047204445,0.7895907023741388,71918,2082,107,7813,9,S10-C-2
abdomen,0.7799613074017105,0.8763800697895564,0.80117142558226,0.9964068049584714,7660,260,1901,72099,9,S10-C-2
cold,0.0,0.0,0.0,0.9999999999998774,0,0,334,81586,9,S10-C-2
background,0.9657223415680766,0.9825623091791387,0.9971165176403969,0.7603474706175162,71927,2345,208,7440,9,S10-C-3
abdomen,0.7359756097553496,0.8479100807862967,0.7676489294034686,0.9943989184116941,7242,406,2192,72080,9,S10-C-3
cold,0.0,0.0,0.0,0.9999999999998774,0,0,351,81569,9,S10-C-3
background,0.9542156321475204,0.9765714862273583,0.9959662481990813,0.647039291642892,72591,3189,294,5846,9,S10-D-1
abdomen,0.6341383812003545,0.776113441181828,0.6563450061922572,0.9957420008487253,5829,311,3052,72728,9,S10-D-1
cold,0.0,0.0,0.0,0.9999999999998778,0,0,154,81766,9,S10-D-1
background,0.9657387294944143,0.9825707913307493,0.9935154846933917,0.7662916341753745,72470,2098,473,6879,9,S10-D-2
abdomen,0.7174603174595582,0.83548983364089,0.7636855147547154,0.9921688891321443,6780,572,2098,72470,9,S10-D-2
cold,0.0,0.0,0.0,0.9999999999998778,0,0,99,81821,9,S10-D-2
background,0.9611973243245587,0.980214802868546,0.9926471610256457,0.7640100250618906,71416,2354,529,7621,9,S10-D-3
abdomen,0.7077303884227839,0.8288549448094387,0.7595014303220683,0.990073753673683,7434,716,2354,71416,9,S10-D-3
cold,0.0,0.0,0.0,0.9999999999998777,0,0,187,81733,9,S10-D-3
background,0.9854492690731218,0.992671315679765,0.9878605801907252,0.9784637473067976,72669,180,893,8178,10,S10-A-1
abdomen,0.7158145065390596,0.8343728343723087,0.7962005530830873,0.9873102998517741,6622,934,1695,72669,10,S10-A-1
cold,0.0,0.0,0.0,0.9814970871650873,0,1515,41,80364,10,S10-A-1
background,0.9769358178052482,0.9883333682423958,0.9796536976288974,0.979216213420557,70779,201,1470,9470,10,S10-A-2
abdomen,0.8183286958075412,0.9000888537857142,0.9467289719616336,0.979098077188964,9117,1511,513,70779,10,S10-A-2
cold,0.0,0.0,0.0,0.9961894991388517,0,312,41,81567,10,S10-A-2
background,0.9546083395588176,0.9767771069413179,0.9572304533598361,0.9798698657981091,69001,198,3083,9638,10,S10-A-3
abdomen,0.7295456304661896,0.8436269244536145,0.9659731474828677,0.9561825312139246,9425,3162,332,69001,10,S10-A-3
cold,0.0,0.0,0.0,0.9983626788527757,0,134,79,81707,10,S10-A-3
background,0.9770121152364326,0.9883724107776555,0.9802957000174846,0.9694919424271503,72337,248,1454,7881,10,S10-B-1
abdomen,0.6924762600431049,0.8182995252476611,0.8298111791911594,0.9785452430230134,6636,1586,1361,72337,10,S10-B-1
cold,0.0,0.0,0.0,0.9863916466962163,0,1113,132,80675,10,S10-B-1
background,0.9745800385272083,0.9871263960048173,0.9792365998915837,0.956094527361995,72346,353,1534,7687,10,S10-B-2
abdomen,0.6684771255476618,0.8013021159378982,0.8488063660466196,0.9726539392308453,6400,2034,1140,72346,10,S10-B-2
cold,0.0,0.0,0.0,0.9903340702528874,0,787,500,80633,10,S10-B-2
background,0.9792182954421697,0.9895000442317619,0.9840159164116363,0.9549414986296304,72705,362,1181,7672,10,S10-B-3
abdomen,0.6306022788924247,0.7734593371484271,0.7948297086570991,0.9744802905814347,5811,1904,1500,72705,10,S10-B-3
cold,0.0,0.0,0.0,0.9859847038682481,0,1138,723,80059,10,S10-B-3
background,0.9675084245120762,0.9834859281499739,0.9707257346392238,0.9762141719735506,69768,239,2104,9809,10,S10-C-1
abdomen,0.7094538854968574,0.8300357108383215,0.8974225190432041,0.9649003967539482,8600,2539,983,69798,10,S10-C-1
cold,0.024813895781432477,0.048426150120674534,0.06451612903087062,0.9908661223987489,30,744,435,80711,10,S10-C-1
background,0.9682274478395814,0.9838572761520555,0.9735508503990318,0.9599797877706315,70120,396,1905,9499,10,S10-C-2
abdomen,0.7342181385054158,0.8467425431706992,0.9026252484040345,0.9696927818238271,8630,2193,931,70166,10,S10-C-2
cold,0.05293440736417797,0.10054644808633283,0.1377245508940801,0.9934425023899942,46,535,288,81051,10,S10-C-2
background,0.9655063116695655,0.9824504820332352,0.9712483537809703,0.9561573837496615,70061,429,2074,9356,10,S10-C-3
abdomen,0.7242316182707385,0.8400630293476264,0.9041763832935084,0.9676627210770401,8530,2344,904,70142,10,S10-C-3
cold,0.09806295399397018,0.17861080484918843,0.23076923076265615,0.9941767092889463,81,475,270,81094,10,S10-C-3
background,0.963545574852864,0.9814343880712482,0.9689922480618826,0.9543995572761987,70625,412,2260,8623,10,S10-D-1
abdomen,0.7486498450635248,0.8562604425088065,0.9521450287119105,0.9669491641450504,8456,2414,425,70625,10,S10-D-1
cold,0.0,0.0,0.0,0.9998410097105155,0,13,154,81753,10,S10-D-1
background,0.9640172957045867,0.9816790288078879,0.9689072289320472,0.9587835579804401,70675,370,2268,8607,10,S10-D-2
abdomen,0.6826983135534195,0.8114328136595549,0.8617931966649449,0.9681142356451127,7651,2329,1227,70713,10,S10-D-2
cold,0.03974895397447961,0.07645875251432134,0.3838383837996123,0.9895259163294278,38,857,61,80964,10,S10-D-2
background,0.9514930004825941,0.9751436466820991,0.9588991590797195,0.9438596491218607,68988,560,2957,9415,10,S10-D-3
abdomen,0.65632255068824,0.7925057234963357,0.8664691458920448,0.956551877114047,8481,3134,1307,68998,10,S10-D-3
cold,0.004255319148890901,0.008474576271096667,0.02139037433040693,0.9907870749879497,4,753,183,80980,10,S10-D-3
background,0.9898191887928287,0.9948835495885694,0.9912454800031278,0.9873175400801778,72918,106,644,8252,11,S10-A-1
abdomen,0.7213535849891429,0.8381236618433542,0.776602140193848,0.9913454614620341,6459,637,1858,72966,11,S10-A-1
cold,0.022777777777651238,0.044541010320236066,0.9999999997560975,0.9785170800814643,41,1759,0,80120,11,S10-A-1
background,0.9765660643429545,0.9881441171738241,0.9776744314798852,0.9915210422903613,70636,82,1613,9589,11,S10-A-2
abdomen,0.6580983723199696,0.7937989486102383,0.7683281412245396,0.9776870936504388,7399,1613,2231,70677,11,S10-A-2
cold,0.018721461187129126,0.03675481846689039,0.9999999997560975,0.9737539540051816,41,2149,0,79730,11,S10-A-2
background,0.9272545812424209,0.9622543801604647,0.9280006658896666,0.9941032940209494,66894,58,5190,9778,11,S10-A-3
abdomen,0.5877978448925574,0.7403938061552569,0.7938915650294209,0.9525934343083087,7746,3421,2011,68742,11,S10-A-3
cold,0.020784004209363893,0.04072164948443113,0.9999999998734178,0.9545215723169372,79,3722,0,78119,11,S10-A-3
background,0.9893726338560047,0.9946579308656738,0.9916385467061035,0.9792102349600452,73174,169,617,7960,11,S10-B-1
abdomen,0.8315801509251868,0.9080466945496547,0.909466049767526,0.9898678354502672,7273,749,724,73174,11,S10-B-1
cold,0.0,0.0,0.0,0.993214163446839,0,555,132,81233,11,S10-B-1
background,0.9324337102023569,0.9650356493778158,0.9343394694097273,0.9812189054714164,69029,151,4851,7889,11,S10-B-2
abdomen,0.5182685594596864,0.6827099938684433,0.886074270555854,0.9280586179079151,6681,5351,859,69029,11,S10-B-2
cold,0.0,0.0,0.0,0.9913043478259652,0,708,500,80712,11,S10-B-2
background,0.9898407987046696,0.994894465274838,0.992975665213844,0.9708737864065585,73367,234,519,7800,11,S10-B-3
abdomen,0.7672161814559016,0.8682765464764352,0.8975516345220934,0.9833532147594817,6562,1242,749,73367,11,S10-B-3
cold,0.0,0.0,0.0,0.9936574011353876,0,515,723,80682,11,S10-B-3
background,0.9774619740200708,0.9886025489865119,0.9799643811218584,0.9816878980881949,70432,184,1440,9864,11,S10-C-1
abdomen,0.6348408710212158,0.7766393442618762,0.7514348325151294,0.9756694361113987,7201,1760,2382,70577,11,S10-C-1
cold,0.0544498685690783,0.10327635327598549,0.31182795698254134,0.9730157755814901,145,2198,320,79257,11,S10-C-1
background,0.9791851441240329,0.9894831183743652,0.9810204790002109,0.986356745830231,70658,135,1367,9760,11,S10-C-2
abdomen,0.6388316459092923,0.7796183915582638,0.7457378935250017,0.9778880305143828,7130,1600,2431,70759,11,S10-C-2
cold,0.03840304182494904,0.07396558037321874,0.30239520957178456,0.9718579167993318,101,2296,233,79290,11,S10-C-2
background,0.9785254413290442,0.9891461801691411,0.9797463090038151,0.9908022483382822,70674,90,1461,9695,11,S10-C-3
abdomen,0.6446796959820442,0.7839577488030016,0.7552469790112833,0.9776784482519414,7125,1618,2309,70868,11,S10-C-3
cold,0.07548638132266348,0.14037626628024466,0.552706552690806,0.9727960377102854,194,2219,157,79350,11,S10-C-3
background,0.9716749105018758,0.9856339960775206,0.9756877272414111,0.9666851134466333,71113,301,1772,8734,11,S10-D-1
abdomen,0.6898722458797538,0.8164785800368047,0.8390946965422372,0.9736989827351178,7452,1921,1429,71118,11,S10-D-1
cold,0.0039001560062098275,0.007770007769947397,0.032467532465424186,0.9862045348921329,5,1128,149,80638,11,S10-D-1
background,0.9771903674428082,0.9884636133511551,0.97965534732586,0.9795031747789021,71459,184,1484,8793,11,S10-D-2
abdomen,0.6887455473181007,0.8156889572995748,0.8058121198459046,0.9793406533226118,7154,1509,1724,71533,11,S10-D-2
cold,0.04514948139081666,0.08639813193177819,0.747474747399245,0.9811784260763152,74,1540,25,80281,11,S10-D-2
background,0.9781429106702871,0.988950702594937,0.9796928209047218,0.9885714285704374,70484,114,1461,9861,11,S10-D-3
abdomen,0.6445906302776739,0.7838918918914681,0.7408050674287486,0.9797454666443494,7251,1461,2537,70671,11,S10-D-3
cold,0.07164750957826956,0.1337146943148598,0.999999999946524,0.9703546914953605,187,2423,0,79310,11,S10-D-3
background,0.9935350681804486,0.9967570513693284,0.9944264701882773,0.9921033740117347,73152,66,410,8292,12,S10-A-1
abdomen,0.6352698521821527,0.776960269076605,0.6665865095579335,0.9944295748813236,5544,410,2773,73193,12,S10-A-1
cold,0.014919941775782678,0.029401219074831834,0.9999999997560975,0.9669390197729617,41,2707,0,79172,12,S10-A-1
background,0.977715376528388,0.9887321382358215,0.9782972774708331,0.9955537172981123,70681,43,1568,9628,12,S10-A-2
abdomen,0.6271655652789541,0.7708687777834526,0.7292834890958159,0.9783095863880236,7023,1568,2607,70722,12,S10-A-2
cold,0.01573896353160945,0.030990173847199584,0.9999999997560975,0.9686854993342654,41,2564,0,79315,12,S10-A-2
background,0.9619635304720292,0.98061305985702,0.9623772265688694,0.9968483123210686,69372,31,2712,9805,12,S10-A-3
abdomen,0.596158561503395,0.7469916534380936,0.7475658501580941,0.9656610728488332,7294,2478,2463,69685,12,S10-A-3
cold,0.028779599271297706,0.05594900849838545,0.9999999998734178,0.9674246404612643,79,2666,0,79175,12,S10-A-3
background,0.9850911845877773,0.9924896067606492,0.9867599029690631,0.9846229548517842,72814,125,977,8004,12,S10-B-1
abdomen,0.6605534812204474,0.795582302757228,0.7521570588961458,0.9849979032234913,6015,1109,1982,72814,12,S10-B-1
cold,0.0,0.0,0.0,0.977294957695386,0,1857,132,79931,12,S10-B-1
background,0.9841040267094275,0.9919883367622939,0.9854493773685726,0.9874378109440455,72805,101,1075,7939,12,S10-B-2
abdomen,0.6366428963240409,0.7779863252441493,0.7696286472138334,0.9788249529442083,5803,1575,1737,72805,12,S10-B-2
cold,0.0,0.0,0.0,0.9799066568409507,0,1636,500,79784,12,S10-B-2
background,0.9918960533778611,0.9959315414032793,0.9939366050400625,0.9810804082636532,73438,152,448,7882,12,S10-B-3
abdomen,0.6423668639045652,0.7822452802991913,0.7424428942678943,0.984733745258483,5428,1139,1883,73470,12,S10-B-3
cold,0.013039934800272861,0.025744167336984137,0.044260027661905114,0.9786814783796226,32,1731,691,79466,12,S10-B-3
background,0.9824188643084917,0.9911314727638848,0.9842915182545381,0.9863654458588909,70743,137,1129,9911,12,S10-C-1
abdomen,0.6295487627359628,0.7726663689142627,0.7221120734626713,0.9805217247050637,6920,1409,2663,70928,12,S10-C-1
cold,0.061852223336469905,0.11649874055378936,0.3978494623570355,0.9689890123379818,185,2526,280,78929,12,S10-C-1
background,0.9867805967456428,0.9933463195301933,0.987684831655538,0.9933299646275964,71138,66,887,9829,12,S10-C-2
abdomen,0.6539109281431007,0.7907450359219377,0.7309904821663727,0.9844248814935276,6989,1127,2572,71232,12,S10-C-2
cold,0.03309859154917923,0.06407634628471685,0.28143712574007673,0.9692839457748916,94,2506,240,79080,12,S10-C-2
background,0.9863381920965214,0.9931221138687067,0.9868441117348047,0.9962187020940253,71186,37,949,9748,12,S10-C-3
abdomen,0.6704318936870712,0.8027048528237284,0.7486750052991852,0.9848108600280076,7063,1101,2371,71385,12,S10-C-3
cold,0.07411545623808523,0.1380027739246255,0.5669515669354145,0.9713861883802706,199,2334,152,79235,12,S10-C-3
background,0.9729563361784618,0.9862928219314164,0.9758798106604959,0.9757609297166842,71127,219,1758,8816,12,S10-D-1
abdomen,0.6215139442225317,0.7665847665843285,0.7553203468069414,0.9738222045755044,6708,1912,2173,71127,12,S10-D-1
cold,0.0,0.0,0.0,0.9761025365064971,0,1954,154,79812,12,S10-D-1
background,0.9788698662942921,0.989322120637838,0.980587582084507,0.9857413389762885,71527,128,1416,8849,12,S10-D-2
abdomen,0.6489217019616778,0.7870861317304187,0.7524217166019909,0.9806138933762794,6680,1416,2198,71626,12,S10-D-2
cold,0.04564315352676052,0.08730158730120238,0.9999999998989899,0.9747008714143099,99,2070,0,79751,12,S10-D-2
background,0.9789062933954092,0.9893407248867766,0.9798179164638294,0.9932832080190542,70493,67,1452,9908,12,S10-D-3
abdomen,0.6540925266898094,0.7908777969014679,0.7511238250911819,0.9798702378970526,7352,1452,2436,70680,12,S10-D-3
cold,0.07316118935808623,0.1363470652565208,0.999999999946524,0.9710153793448215,187,2369,0,79364,12,S10-D-3
background,0.9852719597115497,0.9925813487585899,0.9867050923029572,0.9871978942318889,72584,107,978,8251,13,S10-A-1
abdomen,0.7050978705090286,0.8270468020683568,0.7882649993978739,0.9866717389235512,6556,981,1761,72622,13,S10-A-1
cold,0.022418879055914935,0.04385458742040477,0.926829268066627,0.979799460178925,38,1654,3,80225,13,S10-A-1
background,0.980346053304798,0.9900754988440511,0.9810516408530249,0.9946230999886313,70880,52,1369,9619,13,S10-A-2
abdomen,0.8006726049801848,0.8893039220630512,0.9147455867072536,0.9810208880895033,8809,1372,821,70918,13,S10-A-2
cold,0.0469135802463344,0.0896226415083771,0.926829268066627,0.9906080924289512,38,769,3,81110,13,S10-A-2
background,0.9840966127308926,0.9919845701227127,0.9846290438930991,0.9960349735654778,70976,39,1108,9797,13,S10-A-3
abdomen,0.8410638689482411,0.9136715821040171,0.9366608588695944,0.9846320136356603,9139,1109,618,71054,13,S10-A-3
cold,0.11854103343284891,0.2119565217362506,0.9873417720269189,0.9929253063866531,78,579,1,81262,13,S10-A-3
background,0.9836944019700703,0.9917801864976096,0.9851607919663665,0.9864682002694225,72696,110,1095,8019,13,S10-B-1
abdomen,0.6959019947954294,0.8206865690719038,0.8026760035003093,0.9834016476602704,6419,1227,1578,72696,13,S10-B-1
cold,0.0,0.0,0.0,0.9820511566487771,0,1468,132,80320,13,S10-B-1
background,0.9667072181669415,0.9830718159136626,0.9680157011368479,0.987562189053498,71517,100,2363,7940,13,S10-B-2
abdomen,0.6007882341626446,0.7506155047134146,0.8289124668424019,0.961508470018693,6250,2863,1290,71517,13,S10-B-2
cold,0.0,0.0,0.0,0.9853844264307314,0,1190,500,80230,13,S10-B-2
background,0.9905847708329182,0.9952701189594942,0.9925019624826094,0.9822006472479684,73332,143,554,7891,13,S10-B-3
abdomen,0.6766418258026587,0.807139384678931,0.7948297086570991,0.9828841024539958,5811,1277,1500,73332,13,S10-B-3
cold,0.0,0.0,0.0,0.9832875598850964,0,1357,723,79840,13,S10-B-3
background,0.9768287772978972,0.9882785889358736,0.9789626001779582,0.9843749999990202,70360,157,1512,9891,13,S10-C-1
abdomen,0.72841977027434,0.8428736847400479,0.8735260356872863,0.9736096326912959,8371,1909,1212,70428,13,S10-C-1
cold,0.04473684210496884,0.08564231737981334,0.14623655913664008,0.9870480633477396,68,1055,397,80400,13,S10-C-1
background,0.984685809404774,0.9922838211858737,0.9855744533146844,0.9934310257695872,70986,65,1039,9830,13,S10-C-2
abdomen,0.7829841969856826,0.8782850664738336,0.8913293588527441,0.9817161652315564,8522,1323,1039,71036,13,S10-C-2
cold,0.038226299693897355,0.07363770250313964,0.14970059879791314,0.9880616772484264,50,974,284,80612,13,S10-C-2
background,0.983991358657132,0.9919310932111601,0.9850280723641804,0.9922330097077238,71055,76,1080,9709,13,S10-C-3
abdomen,0.7896548516133689,0.8824660809893006,0.8997244011014418,0.9818585657918796,8488,1315,946,71171,13,S10-C-3
cold,0.09500409500331693,0.17352281226496993,0.330484330474915,0.9893341833293299,116,870,235,80699,13,S10-C-3
background,0.968539264365797,0.9840182331113732,0.9714893325099855,0.9754288876580238,70807,222,2078,8813,13,S10-D-1
abdomen,0.7337352650042889,0.8464213421908722,0.9181398491150566,0.9694409835839799,8154,2232,727,70807,13,S10-D-1
cold,0.0,0.0,0.0,0.993823838759265,0,505,154,81261,13,S10-D-1
background,0.9774198404334054,0.9885809987819048,0.9791618112771645,0.9855185473978104,71423,130,1520,8847,13,S10-D-2
abdomen,0.7354298903628241,0.8475477971732626,0.861342644738836,0.9791900550366941,7647,1520,1231,71522,13,S10-D-2
cold,0.08249999999931251,0.15242494226210607,0.9999999998989899,0.9865437968246555,99,1101,0,80720,13,S10-D-2
background,0.9740645197080561,0.9868618882346462,0.9761901452497079,0.9842606516280858,70232,157,1713,9818,13,S10-D-3
abdomen,0.7607164594376482,0.864098765431672,0.8938496117686004,0.9762518715686552,8749,1713,1039,70419,13,S10-D-3
cold,0.17492984097123548,0.2977707006345719,0.999999999946524,0.9892087651253485,187,882,0,80851,13,S10-D-3
background,0.9926653018613332,0.9963191519760917,0.9953236725481913,0.976429767885886,73218,197,344,8161,14,S10-A-1
abdomen,0.501674171573142,0.6681531600794494,0.5224239509432218,0.9953262774613814,4345,344,3972,73259,14,S10-A-1
cold,0.01074423480081042,0.021260046668340006,0.9999999997560975,0.9538953822102183,41,3775,0,78104,14,S10-A-1
background,0.9788254481622951,0.9892994342389474,0.98020733850974,0.989453003824848,70819,102,1430,9569,14,S10-A-2
abdomen,0.5047016274859812,0.6708328325918334,0.5796469366556805,0.9802185641166165,5582,1430,4048,70860,14,S10-A-2
cold,0.010283421118609774,0.02035749751732781,0.9999999997560975,0.9518069346229251,41,3946,0,77933,14,S10-A-2
background,0.9470431746382327,0.9728014118784978,0.94819932301191,0.9910532736874836,68350,88,3734,9748,14,S10-A-3
abdomen,0.5312815338037914,0.6939044481050555,0.6475351030023085,0.9704142011832975,6318,2135,3439,70028,14,S10-A-3
cold,0.01570888844697612,0.030931871573941012,0.9999999998734178,0.9395168680733448,79,4950,0,76891,14,S10-A-3
background,0.9894715502093541,0.9947079163863699,0.992139962867966,0.9755197441247687,73211,199,580,7930,14,S10-B-1
abdomen,0.5422821914615071,0.7032204540306937,0.5829686132292322,0.9918834462885717,4662,600,3335,73323,14,S10-B-1
cold,0.03427172582608852,0.06627218934891636,0.8484848484205693,0.9616569667920769,112,3136,20,78652,14,S10-B-1
background,0.9866205835098373,0.9932652381631297,0.9891445587437752,0.9764925373122183,73078,189,802,7851,14,S10-B-2
abdomen,0.5379155329462464,0.6995384615379234,0.6030503978771843,0.9877251949447449,4547,913,2993,73467,14,S10-B-2
cold,0.11773607748148385,0.21066883292658906,0.77799999998444,0.9655612871529151,389,2804,111,78616,14,S10-B-2
background,0.9880195895898615,0.9939736959973265,0.9911620604714031,0.9707493154083013,73233,235,653,7799,14,S10-B-3
abdomen,0.4990248659184556,0.6657993169615662,0.5599781151681577,0.9880309346056122,4094,893,3217,73716,14,S10-B-3
cold,0.13036437246928376,0.23065902578741487,0.6680497925218803,0.9632745052155913,483,2982,240,78215,14,S10-B-3
background,0.979282879582469,0.9895330169167625,0.9819262021369961,0.9806926751582595,70573,194,1299,9854,14,S10-C-1
abdomen,0.4221247830451976,0.5936536485093823,0.48220807680216815,0.9811438129863029,4621,1364,4962,70973,14,S10-C-1
cold,0.07643798968072532,0.14202023788364634,0.8602150537449416,0.9414646123625386,400,4768,65,76687,14,S10-C-1
background,0.9795734538045511,0.9896813396056654,0.981423116973137,0.9862556846882402,70687,136,1338,9759,14,S10-C-2
abdomen,0.4568374897227945,0.6271632806617587,0.5230624411666948,0.9808455064330656,5001,1386,4560,70973,14,S10-C-2
cold,0.06010928961736001,0.11340206185544528,0.8562874251240632,0.9457750104183382,286,4424,48,77162,14,S10-C-2
