iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,case_id,class,cold_thr,body_thr
0.2573595368178607,0.40936506907036163,0.3224356354716771,0.9656879055064375,3156,2475,6632,69657,9788,5631,S10-D-3,abdomen,0.1,0.4
0.02523276211034242,0.04922347986305709,0.999999999946524,0.9116146476942103,187,7224,0,74509,187,7411,S10-D-3,cold,0.1,0.4
0.9913038759478244,0.9956329497686351,0.99331176422596,0.9821727686037541,73070,149,492,8209,73562,73219,S10-A-1,background,0.15,0.4
0.38165512543945773,0.5524607673974591,0.40423229529829957,0.9933154898576154,3362,492,4955,73111,8317,3854,S10-A-1,abdomen,0.15,0.4
0.00845884051989177,0.016775777414040967,0.9999999997560975,0.9413036309675324,41,4806,0,77073,41,4847,S10-A-1,cold,0.15,0.4
0.977046460176856,0.9883899846131634,0.9780066160083908,0.9926584634463936,70660,71,1589,9600,72249,70731,S10-A-2,background,0.15,0.4
0.3955470038479058,0.5668701989360075,0.44828660436090517,0.9822382072207799,4317,1284,5313,71006,9630,5601,S10-A-2,abdomen,0.15,0.4
0.00733715103792531,0.014567418724436726,0.9999999997560975,0.9322536914225953,41,5547,0,76332,41,5588,S10-A-2,cold,0.15,0.4
0.9427165627164321,0.970513744319207,0.9435797125574409,0.9932899552653585,68017,66,4067,9770,72084,68083,S10-A-3,background,0.15,0.4
0.42827188537442923,0.5997063861019086,0.502408527210718,0.9765946537698023,4902,1689,4855,70474,9757,6591,S10-A-3,abdomen,0.15,0.4
0.010902566933465495,0.02156996587027772,0.9999999998734178,0.9124277562589763,79,7167,0,74674,79,7246,S10-A-3,cold,0.15,0.4
0.9890411700240839,0.9944903956031319,0.9906763697468539,0.9849920039353118,73103,122,688,8007,73791,73225,S10-B-1,background,0.15,0.4
0.37560637560594173,0.5460957178836724,0.4066524946849986,0.9910582633279236,3252,661,4745,73262,7997,3913,S10-B-1,abdomen,0.15,0.4
0.02653018592014512,0.051689051688946504,0.9621212120483241,0.9430845600820483,127,4655,5,77133,132,4782,S10-B-1,cold,0.15,0.4
0.9858639097234968,0.992881641985995,0.9873984840280201,0.9856965174117094,72949,115,931,7925,73880,73064,S10-B-2,background,0.15,0.4
0.3559282002829996,0.5249956453574943,0.3997347480100799,0.9875235278299291,3014,928,4526,73452,7540,3942,S10-B-2,abdomen,0.15,0.4
0.09928934010132125,0.18064277798267336,0.97799999998044,0.9456521739129273,489,4425,11,76995,500,4914,S10-B-2,cold,0.15,0.4
0.9874802479638876,0.9937006910891624,0.9895785399127048,0.9804580532723669,73116,157,770,7877,73886,73273,S10-B-3,background,0.15,0.4
0.3400049115909381,0.5074681572431893,0.37874435781647003,0.9888351271293023,2769,833,4542,73776,7311,3602,S10-B-3,abdomen,0.15,0.4
0.12920908378988016,0.22884882108143403,0.912863070526793,0.9459955417070894,660,4385,63,76812,723,5045,S10-B-3,cold,0.15,0.4
0.9781968670146404,0.988978279488298,0.9800478628671834,0.9864649681518844,70438,136,1434,9912,71872,70574,S10-C-1,background,0.15,0.4
0.3088820968784765,0.4719784885363204,0.34801210476849836,0.9832174405904333,3335,1214,6248,71123,9583,4549,S10-C-1,abdomen,0.15,0.4
0.0662164146233061,0.12420820710530955,0.9698924730974217,0.9220919526117585,451,6346,14,75109,465,6797,S10-C-1,cold,0.15,0.4
0.977730940957739,0.9887400967537692,0.978993405067549,0.9906013137938446,70512,93,1513,9802,72025,70605,S10-C-2,background,0.15,0.4
0.31024504928084795,0.47356797791547717,0.3588536763933073,0.9792976685690821,3431,1498,6130,70861,9561,4929,S10-C-2,abdomen,0.15,0.4
0.05131414267826766,0.09761904761890236,0.9820359281143103,0.9257470644472182,328,6058,6,75528,334,6386,S10-C-2,cold,0.15,0.4
0.9766604335478944,0.9881924249324838,0.9774727940665451,0.9938681655585141,70510,60,1625,9725,72135,70570,S10-C-3,background,0.15,0.4
0.3201194678248528,0.4849856026323289,0.37492050031760127,0.9777198355543171,3537,1615,5897,70871,9434,5152,S10-C-3,abdomen,0.15,0.4
0.05646071947079132,0.10688654756435045,0.9971509971225883,0.9283060966787716,350,5848,1,75721,351,6198,S10-C-3,cold,0.15,0.4
0.9660669364539859,0.9827406366910293,0.9694998970980354,0.9713337022678789,70662,259,2223,8776,72885,70921,S10-D-1,background,0.15,0.4
0.3301718471214854,0.4964348746907896,0.3959013624587367,0.9757937540216904,3516,1768,5365,71271,8881,5284,S10-D-1,abdomen,0.15,0.4
0.02694663167099397,0.052479127619607296,0.9999999999350648,0.9319888462195862,154,5561,0,76205,154,5715,S10-D-1,cold,0.15,0.4
0.9668965705995338,0.9831697152278952,0.9686330422383274,0.9854071516085714,70655,131,2288,8846,72943,70786,S10-D-2,background,0.15,0.4
0.31903362116450573,0.4837384218953383,0.39119170984411894,0.9725089674432557,3473,2008,5405,71034,8878,5481,S10-D-2,abdomen,0.15,0.4
0.017512825048615756,0.034422809457520125,0.9999999998989899,0.9321201158625619,99,5554,0,76267,99,5653,S10-D-2,cold,0.15,0.4
0.9544363177104417,0.9766870468601736,0.9558690666480012,0.9891729323298354,68770,108,3175,9867,71945,68878,S10-D-3,background,0.15,0.4
0.2837132003796425,0.44201960421648356,0.36626481405765604,0.9605168302555093,3585,2848,6203,69284,9788,6433,S10-D-3,abdomen,0.15,0.4
0.02829474958385793,0.055032371983438744,0.999999999946524,0.9214270857547232,187,6422,0,75311,187,6609,S10-D-3,cold,0.15,0.4
0.9913038759478244,0.9956329497686351,0.99331176422596,0.9821727686037541,73070,149,492,8209,73562,73219,S10-A-1,background,0.2,0.4
0.40572142127323674,0.5772429944273785,0.4297222556205005,0.9933154898576154,3574,492,4743,73111,8317,4066,S10-A-1,abdomen,0.2,0.4
0.008845738942807237,0.01753635585967165,0.9999999997560975,0.9438928174500246,41,4594,0,77285,41,4635,S10-A-1,cold,0.2,0.4
0.977046460176856,0.9883899846131634,0.9780066160083908,0.9926584634463936,70660,71,1589,9600,72249,70731,S10-A-2,background,0.2,0.4
0.41711956521701343,0.5886864813035546,0.4781931464169489,0.980495227555543,4605,1410,5025,70880,9630,6015,S10-A-2,abdomen,0.2,0.4
0.007924236567437333,0.015723873441964097,0.9999999997560975,0.9373099329497262,41,5133,0,76746,41,5174,S10-A-2,cold,0.2,0.4
0.9427165627164321,0.970513744319207,0.9435797125574409,0.9932899552653585,68017,66,4067,9770,72084,68083,S10-A-3,background,0.2,0.4
0.44770562770524003,0.6185036780093185,0.5299784769903351,0.9751534720007518,5171,1793,4586,70370,9757,6964,S10-A-3,abdomen,0.2,0.4
0.011494252873546495,0.022727272727240035,0.9999999998734178,0.9169853740788948,79,6794,0,75047,79,6873,S10-A-3,cold,0.2,0.4
0.9890411700240839,0.9944903956031319,0.9906763697468539,0.9849920039353118,73103,122,688,8007,73791,73225,S10-B-1,background,0.2,0.4
0.4082409972294457,0.579788541922318,0.442290859071599,0.9909770977908107,3537,667,4460,73256,7997,4204,S10-B-1,abdomen,0.2,0.4
0.027790128946136528,0.05407743889237708,0.9469696968979567,0.9466180857826397,125,4366,7,77422,132,4491,S10-B-1,cold,0.2,0.4
0.9858639097234968,0.992881641985995,0.9873984840280201,0.9856965174117094,72949,115,931,7925,73880,73064,S10-B-2,background,0.2,0.4
0.3924363807723934,0.5636686690916628,0.4417771883283266,0.987254638343508,3331,948,4209,73432,7540,4279,S10-B-2,abdomen,0.2,0.4
0.10249728555895224,0.18593657671816835,0.9439999999811199,0.949582412183622,472,4105,28,77315,500,4577,S10-B-2,cold,0.2,0.4
0.9874802479638876,0.9937006910891624,0.9895785399127048,0.9804580532723669,73116,157,770,7877,73886,73273,S10-B-3,background,0.2,0.4
0.36781609195357323,0.5378151260499393,0.41143482423688765,0.9883794180325446,3008,867,4303,73742,7311,3875,S10-B-3,abdomen,0.2,0.4
0.12856849455713992,0.22784349408511767,0.8658367911360189,0.9489390002092505,626,4146,97,77051,723,4772,S10-B-3,cold,0.2,0.4
0.9781968670146404,0.988978279488298,0.9800478628671834,0.9864649681518844,70438,136,1434,9912,71872,70574,S10-C-1,background,0.2,0.4
0.328219178081892,0.4942244224419044,0.37503913179549714,0.9811023404342203,3594,1367,5989,70970,9583,4961,S10-C-1,abdomen,0.2,0.4
0.06964397251706801,0.13021897810199967,0.9591397849256099,0.9270885765145263,446,5939,19,75516,465,6385,S10-C-1,cold,0.2,0.4
0.977730940957739,0.9887400967537692,0.978993405067549,0.9906013137938446,70512,93,1513,9802,72025,70605,S10-C-2,background,0.2,0.4
0.3336640808223582,0.5003719986469392,0.38688421713169446,0.9789245290840146,3699,1525,5862,70834,9561,5224,S10-C-2,abdomen,0.2,0.4
0.05276093724389192,0.10023346303486345,0.9640718562585607,0.929289338857043,322,5769,12,75817,334,6091,S10-C-2,cold,0.2,0.4
0.9766604335478944,0.9881924249324838,0.9774727940665451,0.9938681655585141,70510,60,1625,9725,72135,70570,S10-C-3,background,0.2,0.4
0.3524679081537222,0.5212218434593133,0.4132923468301746,0.977540490577356,3899,1628,5535,70858,9434,5527,S10-C-3,abdomen,0.2,0.4
0.059732234809372245,0.11273080660817504,0.9914529914247449,0.9328789123317764,348,5475,3,76094,351,5823,S10-C-3,cold,0.2,0.4
0.9660669364539859,0.9827406366910293,0.9694998970980354,0.9713337022678789,70662,259,2223,8776,72885,70921,S10-D-1,background,0.2,0.4
0.36099008065230276,0.5304815748242419,0.4384641369210241,0.9739043524690955,3894,1906,4987,71133,8881,5800,S10-D-1,abdomen,0.2,0.4
0.029621080977054008,0.05753782925451609,0.9999999999350648,0.9382995377050439,154,5045,0,76721,154,5199,S10-D-1,cold,0.2,0.4
0.9668965705995338,0.9831697152278952,0.9686330422383274,0.9854071516085714,70655,131,2288,8846,72943,70786,S10-D-2,background,0.2,0.4
0.35155470945485306,0.5202226842843113,0.4368100923626528,0.9705238082197954,3878,2153,5000,70889,8878,6031,S10-D-2,abdomen,0.2,0.4
0.01940035273364805,0.03806228373695105,0.9999999998989899,0.9388421065495486,99,5004,0,76817,99,5103,S10-D-2,cold,0.2,0.4
0.9544363177104417,0.9766870468601736,0.9558690666480012,0.9891729323298354,68770,108,3175,9867,71945,68878,S10-D-3,background,0.2,0.4
0.3079511660664361,0.47089092323312937,0.40202288516509804,0.9585482171573008,3935,2990,5853,69142,9788,6925,S10-D-3,abdomen,0.2,0.4
0.03057054111487564,0.05932741116741858,0.999999999946524,0.9274466861609231,187,5930,0,75803,187,6117,S10-D-3,cold,0.2,0.4
0.9913038759478244,0.9956329497686351,0.99331176422596,0.9821727686037541,73070,149,492,8209,73562,73219,S10-A-1,background,0.25,0.4
0.42479282551887293,0.5962871484339126,0.44992184681922576,0.9933154898576154,3742,492,4575,73111,8317,4234,S10-A-1,abdomen,0.25,0.4
0.009178419520910726,0.01818988464947163,0.9999999997560975,0.9459446256059617,41,4426,0,77453,41,4467,S10-A-1,cold,0.25,0.4
0.977046460176856,0.9883899846131634,0.9780066160083908,0.9926584634463936,70660,71,1589,9600,72249,70731,S10-A-2,background,0.25,0.4
0.43175911820016866,0.6031169806593208,0.5003115264792312,0.9788490800939302,4818,1529,4812,70761,9630,6347,S10-A-2,abdomen,0.25,0.4
0.008467575382056036,0.01679295515048783,0.9999999997560975,0.9413646966864592,41,4801,0,77078,41,4842,S10-A-2,cold,0.25,0.4
0.9427165627164321,0.970513744319207,0.9435797125574409,0.9932899552653585,68017,66,4067,9770,72084,68083,S10-A-3,background,0.25,0.4
0.45991958251308074,0.6300615294458657,0.5509890335138352,0.9732272771363478,5376,1932,4381,70231,9757,7308,S10-A-3,abdomen,0.25,0.4
0.012099862153450606,0.023910411622239846,0.9999999998734178,0.9211886462774256,79,6450,0,75391,79,6529,S10-A-3,cold,0.25,0.4
0.9890411700240839,0.9944903956031319,0.9906763697468539,0.9849920039353118,73103,122,688,8007,73791,73225,S10-B-1,background,0.25,0.4
0.43578510491072653,0.6070338846951926,0.47267725396964777,0.9908418218956224,3780,677,4217,73246,7997,4457,S10-B-1,abdomen,0.25,0.4
0.029203956665027783,0.05675057208225,0.9393939393227732,0.9496992223796952,124,4114,8,77674,132,4238,S10-B-1,cold,0.25,0.4
0.9858639097234968,0.992881641985995,0.9873984840280201,0.9856965174117094,72949,115,931,7925,73880,73064,S10-B-2,background,0.25,0.4
0.43194640338454166,0.6032996798813073,0.4874005305033324,0.986985748857087,3675,968,3865,73412,7540,4643,S10-B-2,abdomen,0.25,0.4
0.10737781954861988,0.19393167833610453,0.91399999998172,0.9538688282975984,457,3756,43,77664,500,4213,S10-B-2,cold,0.25,0.4
0.9874802479638876,0.9937006910891624,0.9895785399127048,0.9804580532723669,73116,157,770,7877,73886,73273,S10-B-3,background,0.25,0.4
0.3891529555144556,0.5602737322332336,0.4367391601690101,0.9880175313968841,3193,894,4118,73715,7311,4087,S10-B-3,abdomen,0.25,0.4
0.12788215200655875,0.22676509558919788,0.8284923927962864,0.9512174095100865,599,3961,124,77236,723,4560,S10-B-3,cold,0.25,0.4
0.9781968670146404,0.988978279488298,0.9800478628671834,0.9864649681518844,70438,136,1434,9912,71872,70574,S10-C-1,background,0.25,0.4
0.346537345902514,0.514708852237957,0.398935615151415,0.9799687573439624,3823,1449,5760,70888,9583,5272,S10-C-1,abdomen,0.25,0.4
0.07179150958847437,0.13396543814018358,0.941935483850711,0.9308084218278889,438,5636,27,75819,465,6074,S10-C-1,cold,0.25,0.4
0.977730940957739,0.9887400967537692,0.978993405067549,0.9906013137938446,70512,93,1513,9802,72025,70605,S10-C-2,background,0.25,0.4
0.35776755928197834,0.5269938242907716,0.415019349440001,0.9788554291793725,3968,1530,5593,70829,9561,5498,S10-C-2,abdomen,0.25,0.4
0.054336647240222254,0.10307267111022099,0.9491017963787693,0.9325864731693021,317,5500,17,76086,334,5817,S10-C-2,cold,0.25,0.4
0.9766604335478944,0.9881924249324838,0.9774727940665451,0.9938681655585141,70510,60,1625,9725,72135,70570,S10-C-3,background,0.25,0.4
0.37963130309020454,0.5503373288789216,0.4453042187826528,0.9774853075075218,4201,1632,5233,70854,9434,5833,S10-C-3,abdomen,0.25,0.4
0.06227371469938039,0.11724608043606469,0.9800569800290582,0.9365812992679895,344,5173,7,76396,351,5517,S10-C-3,cold,0.25,0.4
0.9660669364539859,0.9827406366910293,0.9694998970980354,0.9713337022678789,70662,259,2223,8776,72885,70921,S10-D-1,background,0.25,0.4
0.38907755851272224,0.5601955860971586,0.4773111136127943,0.9724256903844559,4239,2014,4642,71025,8881,6253,S10-D-1,abdomen,0.25,0.4
0.032448377581052575,0.06285714285701458,0.9999999999350648,0.9438397377882074,154,4592,0,77174,154,4746,S10-D-1,cold,0.25,0.4
0.9668965705995338,0.9831697152278952,0.9686330422383274,0.9854071516085714,70655,131,2288,8846,72943,70786,S10-D-2,background,0.25,0.4
0.3783856744350055,0.5490272881573645,0.4736427123220616,0.9694011664520455,4205,2235,4673,70807,8878,6440,S10-D-2,abdomen,0.25,0.4
0.021090754154194525,0.041310244105901714,0.9999999998989899,0.9438408232604169,99,4595,0,77226,99,4694,S10-D-2,cold,0.25,0.4
0.9544363177104417,0.9766870468601736,0.9558690666480012,0.9891729323298354,68770,108,3175,9867,71945,68878,S10-D-3,background,0.25,0.4
0.3300481142322442,0.4962949997079781,0.43451164691414534,0.9570509621248604,4253,3098,5535,69034,9788,7351,S10-D-3,abdomen,0.25,0.4
0.03285890001751387,0.06362708404208298,0.999999999946524,0.9326587791955596,187,5504,0,76229,187,5691,S10-D-3,cold,0.25,0.4
0.9913038759478244,0.9956329497686351,0.99331176422596,0.9821727686037541,73070,149,492,8209,73562,73219,S10-A-1,background,0.3,0.4
0.4415938244971715,0.612646665091257,0.46771672478000753,0.9933154898576154,3890,492,4427,73111,8317,4382,S10-A-1,abdomen,0.3,0.4
0.009492938180112312,0.01880733944949815,0.9999999997560975,0.9477521708861921,41,4278,0,77601,41,4319,S10-A-1,cold,0.3,0.4
0.977046460176856,0.9883899846131634,0.9780066160083908,0.9926584634463936,70660,71,1589,9600,72249,70731,S10-A-2,background,0.3,0.4
0.44707247411598794,0.6178992166775933,0.5201453790233436,0.9782265873563456,5009,1574,4621,70716,9630,6583,S10-A-2,abdomen,0.3,0.4
0.008901432913571643,0.017645792984683353,0.9999999997560975,0.9442469986197994,41,4565,0,77314,41,4606,S10-A-2,cold,0.3,0.4
0.9427165627164321,0.970513744319207,0.9435797125574409,0.9932899552653585,68017,66,4067,9770,72084,68083,S10-A-3,background,0.3,0.4
0.47159283057112644,0.6409284154885436,0.5716921184784547,0.9713010822719439,5578,2071,4179,70092,9757,7649,S10-A-3,abdomen,0.3,0.4
0.012766645119565665,0.02521142492416593,0.9999999998734178,0.9253552620323646,79,6109,0,75732,79,6188,S10-A-3,cold,0.3,0.4
0.9890411700240839,0.9944903956031319,0.9906763697468539,0.9849920039353118,73103,122,688,8007,73791,73225,S10-B-1,background,0.3,0.4
0.46115778570553434,0.6312224322616325,0.5010628985863436,0.99063890805284,4007,692,3990,73231,7997,4699,S10-B-1,abdomen,0.3,0.4
0.03019715497871176,0.05862403100760993,0.9166666665972222,0.9526214114538866,121,3875,11,77913,132,3996,S10-B-1,cold,0.3,0.4
0.9858639097234968,0.992881641985995,0.9873984840280201,0.9856965174117094,72949,115,931,7925,73880,73064,S10-B-2,background,0.3,0.4
0.4651735459656834,0.6349739895953301,0.5261273209542093,0.986716859370666,3967,988,3573,73392,7540,4955,S10-B-2,abdomen,0.3,0.4
0.11192521475464395,0.20131788229901995,0.88599999998228,0.9575288626871828,443,3458,57,77962,500,3901,S10-B-2,cold,0.3,0.4
0.9874802479638876,0.9937006910891624,0.9895785399127048,0.9804580532723669,73116,157,770,7877,73886,73273,S10-B-3,background,0.3,0.4
0.4140738940199148,0.5856467554786543,0.46601012173373546,0.9877092575961361,3407,917,3904,73692,7311,4324,S10-B-3,abdomen,0.3,0.4
0.12885906040239628,0.22829964328135494,0.7966804979142921,0.9538529748634859,576,3747,147,77450,723,4323,S10-B-3,cold,0.3,0.4
0.9781968670146404,0.988978279488298,0.9800478628671834,0.9864649681518844,70438,136,1434,9912,71872,70574,S10-C-1,background,0.3,0.4
0.36312647005575976,0.5327847093174058,0.4188667431906304,0.9796646252953566,4014,1471,5569,70866,9583,5485,S10-C-1,abdomen,0.3,0.4
0.07256697185474302,0.13531457477057332,0.9204301075070875,0.9333005954206699,428,5433,37,76022,465,5861,S10-C-1,cold,0.3,0.4
0.977730940957739,0.9887400967537692,0.978993405067549,0.9906013137938446,70512,93,1513,9802,72025,70605,S10-C-2,background,0.3,0.4
0.37961794917969033,0.5503232969756708,0.440644284070243,0.9787586893128736,4213,1537,5348,70822,9561,5750,S10-C-2,abdomen,0.3,0.4
0.05546609411333787,0.10510255975571266,0.9281437125470615,0.9355894393644822,310,5255,24,76331,334,5565,S10-C-2,cold,0.3,0.4
0.9766604335478944,0.9881924249324838,0.9774727940665451,0.9938681655585141,70510,60,1625,9725,72135,70570,S10-C-3,background,0.3,0.4
0.4066311319898756,0.5781631342321271,0.4771040915831279,0.9774439202051463,4501,1635,4933,70851,9434,6136,S10-C-3,abdomen,0.3,0.4
0.06527565084214151,0.12255166217408346,0.9715099714822931,0.9402591670854197,341,4873,10,76696,351,5214,S10-C-3,cold,0.3,0.4
0.9660669364539859,0.9827406366910293,0.9694998970980354,0.9713337022678789,70662,259,2223,8776,72885,70921,S10-D-1,background,0.3,0.4
0.4067657518004862,0.5782991962661536,0.5023082986144551,0.9714399156613629,4461,2086,4420,70953,8881,6547,S10-D-1,abdomen,0.3,0.4
0.034591194968475764,0.06686930091170892,0.9999999999350648,0.9474353643322473,154,4298,0,77468,154,4452,S10-D-1,cold,0.3,0.4
0.9668965705995338,0.9831697152278952,0.9686330422383274,0.9854071516085714,70655,131,2288,8846,72943,70786,S10-D-2,background,0.3,0.4
0.40381515314310956,0.575311004784322,0.5078846587063438,0.9686755565289876,4509,2288,4369,70754,8878,6797,S10-D-2,abdomen,0.3,0.4
0.02282683882863079,0.04463480613154951,0.9999999998989899,0.9482040063063336,99,4238,0,77583,99,4337,S10-D-2,cold,0.3,0.4
0.9544363177104417,0.9766870468601736,0.9558690666480012,0.9891729323298354,68770,108,3175,9867,71945,68878,S10-D-3,background,0.3,0.4
0.35405885533300835,0.5229593291879967,0.4683285655900405,0.9562052903009821,4584,3159,5204,68973,9788,7743,S10-D-3,abdomen,0.3,0.4
0.03528967729753672,0.06817353262838466,0.999999999946524,0.9374548835842392,187,5112,0,76621,187,5299,S10-D-3,cold,0.3,0.4
0.9913038759478244,0.9956329497686351,0.99331176422596,0.9821727686037541,73070,149,492,8209,73562,73219,S10-A-1,background,0.35,0.4
0.4585083437388369,0.6287359900368705,0.4856318384026865,0.9933154898576154,4039,492,4278,73111,8317,4531,S10-A-1,abdomen,0.35,0.4
0.00983213429254237,0.0194728093089065,0.9999999997560975,0.9495719293102078,41,4129,0,77750,41,4170,S10-A-1,cold,0.35,0.4
0.977046460176856,0.9883899846131634,0.9780066160083908,0.9926584634463936,70660,71,1589,9600,72249,70731,S10-A-2,background,0.35,0.4
0.46055798199441966,0.6306603197847975,0.5365524402902009,0.9780190897771507,5167,1589,4463,70701,9630,6756,S10-A-2,abdomen,0.35,0.4
0.009248815700407741,0.018328118015157963,0.9999999997560975,0.9463598724946634,41,4392,0,77487,41,4433,S10-A-2,cold,0.35,0.4
0.9427165627164321,0.970513744319207,0.9435797125574409,0.9932899552653585,68017,66,4067,9770,72084,68083,S10-A-3,background,0.35,0.4
0.48025052192026696,0.6488773552969374,0.5894229783738962,0.9692640272714592,5751,2218,4006,69945,9757,7969,S10-A-3,abdomen,0.35,0.4
0.013462849352396961,0.026568017487764304,0.9999999998734178,0.9292652826821607,79,5789,0,76052,79,5868,S10-A-3,cold,0.35,0.4
0.9890411700240839,0.9944903956031319,0.9906763697468539,0.9849920039353118,73103,122,688,8007,73791,73225,S10-B-1,background,0.35,0.4
0.4851098079792053,0.653298234747094,0.5275728398142709,0.9905306873366895,4219,700,3778,73223,7997,4919,S10-B-1,abdomen,0.35,0.4
0.03167898627235565,0.06141248720557469,0.9090909090220385,0.9552990658775181,120,3656,12,78132,132,3776,S10-B-1,cold,0.35,0.4
0.9858639097234968,0.992881641985995,0.9873984840280201,0.9856965174117094,72949,115,931,7925,73880,73064,S10-B-2,background,0.35,0.4
0.4906345118233544,0.6582894840173892,0.5558355437658411,0.9865286367301712,4191,1002,3349,73378,7540,5193,S10-B-2,abdomen,0.35,0.4
0.11489019817858895,0.20610136920440525,0.8579999999828399,0.9602800294766691,429,3234,71,78186,500,3663,S10-B-2,cold,0.35,0.4
0.9874802479638876,0.9937006910891624,0.9895785399127048,0.9804580532723669,73116,157,770,7877,73886,73273,S10-B-3,background,0.35,0.4
0.43549364021752207,0.6067510548518086,0.49172479824854093,0.9873473709604756,3595,944,3716,73665,7311,4539,S10-B-3,abdomen,0.35,0.4
0.12821111630049462,0.22728213620321408,0.7593360995745596,0.9561683313421733,549,3559,174,77638,723,4108,S10-B-3,cold,0.35,0.4
0.9781968670146404,0.988978279488298,0.9800478628671834,0.9864649681518844,70438,136,1434,9912,71872,70574,S10-C-1,background,0.35,0.4
0.37929475587669137,0.549983611930154,0.43775435667281876,0.9795816801911913,4195,1477,5388,70860,9583,5672,S10-C-1,abdomen,0.35,0.4
0.07381493790436625,0.1374816745396034,0.9075268817009133,0.9355226812349229,422,5252,43,76203,465,5674,S10-C-1,cold,0.35,0.4
0.977730940957739,0.9887400967537692,0.978993405067549,0.9906013137938446,70512,93,1513,9802,72025,70605,S10-C-2,background,0.35,0.4
0.4012606933809984,0.5727138358713625,0.4660600355606463,0.9786619494463745,4456,1544,5105,70815,9561,6000,S10-C-2,abdomen,0.35,0.4
0.056677890011117324,0.10727562400405864,0.9071856287153537,0.9385678915499058,303,5012,31,76574,334,5315,S10-C-2,cold,0.35,0.4
0.9766604335478944,0.9881924249324838,0.9774727940665451,0.9938681655585141,70510,60,1625,9725,72135,70570,S10-C-3,background,0.35,0.4
0.42720375722504766,0.598658397670802,0.5013779944874905,0.9774025329027706,4730,1638,4704,70848,9434,6368,S10-C-3,abdomen,0.35,0.4
0.0676676676675322,0.12675792236991046,0.9629629629355281,0.9430666061860581,338,4644,13,76925,351,4982,S10-C-3,cold,0.35,0.4
0.9660669364539859,0.9827406366910293,0.9694998970980354,0.9713337022678789,70662,259,2223,8776,72885,70921,S10-D-1,background,0.35,0.4
0.4186826130285234,0.5902414101414035,0.5203242878048414,0.9704815235694669,4621,2156,4260,70883,8881,6777,S10-D-1,abdomen,0.35,0.4
0.0364756039790704,0.07038391224846804,0.9999999999350648,0.9502482694517342,154,4068,0,77698,154,4222,S10-D-1,cold,0.35,0.4
0.9668965705995338,0.9831697152278952,0.9686330422383274,0.9854071516085714,70655,131,2288,8846,72943,70786,S10-D-2,background,0.35,0.4
0.4212788823209553,0.5928166351603069,0.5298490651041564,0.9686755565289876,4704,2288,4174,70754,8878,6992,S10-D-2,abdomen,0.35,0.4
0.0239014968613619,0.046687102098451574,0.9999999998989899,0.9505872575499016,99,4043,0,77778,99,4142,S10-D-2,cold,0.35,0.4
0.9544363177104417,0.9766870468601736,0.9558690666480012,0.9891729323298354,68770,108,3175,9867,71945,68878,S10-D-3,background,0.35,0.4
0.3755303556272656,0.5460153664962447,0.49734368614579344,0.9559834747406206,4868,3175,4920,68957,9788,8043,S10-D-3,abdomen,0.35,0.4
0.03740748149622443,0.07211723871949072,0.999999999946524,0.9411253716368002,187,4812,0,76921,187,4999,S10-D-3,cold,0.35,0.4
0.9913038759478244,0.9956329497686351,0.99331176422596,0.9821727686037541,73070,149,492,8209,73562,73219,S10-A-1,background,0.4,0.4
0.47303893744979786,0.6422626387171375,0.5010220031255248,0.9933154898576154,4167,492,4150,73111,8317,4659,S10-A-1,abdomen,0.4,0.4
0.01014349332011345,0.020083272103796027,0.9999999997560975,0.9511352117147314,41,4001,0,77878,41,4042,S10-A-1,cold,0.4,0.4
0.977046460176856,0.9883899846131634,0.9780066160083908,0.9926584634463936,70660,71,1589,9600,72249,70731,S10-A-2,background,0.4,0.4
0.4759782511806079,0.6449664834829126,0.5545171339558104,0.9780190897771507,5340,1589,4290,70701,9630,6929,S10-A-2,abdomen,0.4,0.4
0.009624413145517314,0.019065333643294432,0.9999999997560975,0.9484727463695272,41,4219,0,77660,41,4260,S10-A-2,cold,0.4,0.4
0.9427165627164321,0.970513744319207,0.9435797125574409,0.9932899552653585,68017,66,4067,9770,72084,68083,S10-A-3,background,0.4,0.4
0.4923979507515349,0.659874868500825,0.6107410064562767,0.9675041226111765,5959,2345,3798,69818,9757,8304,S10-A-3,abdomen,0.4,0.4
0.014277968552296624,0.028153955808930587,0.9999999998734178,0.9333585855499159,79,5454,0,76387,79,5533,S10-A-3,cold,0.4,0.4
0.9890411700240839,0.9944903956031319,0.9906763697468539,0.9849920039353118,73103,122,688,8007,73791,73225,S10-B-1,background,0.4,0.4
0.5070681530852694,0.6729200030498947,0.5517068900830915,0.9904765769786142,4412,704,3585,73219,7997,5116,S10-B-1,abdomen,0.4,0.4
0.032267037552066016,0.06251684182144296,0.8787878787213039,0.9576588252554217,116,3463,16,78325,132,3579,S10-B-1,cold,0.4,0.4
0.9858639097234968,0.992881641985995,0.9873984840280201,0.9856965174117094,72949,115,931,7925,73880,73064,S10-B-2,background,0.4,0.4
0.510752688171446,0.6761565836293701,0.5795755968162075,0.9863404140896765,4370,1016,3170,73364,7540,5386,S10-B-2,abdomen,0.4,0.4
0.1167369901543833,0.20906801007504014,0.8299999999834,0.962478506509339,415,3055,85,78365,500,3470,S10-B-2,cold,0.4,0.4
0.9874802479638876,0.9937006910891624,0.9895785399127048,0.9804580532723669,73116,157,770,7877,73886,73273,S10-B-3,background,0.4,0.4
