epoch,split,case_id,class,iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,body_thr,cold_thr,loss
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.35,0.6,1.8400864601135254
25,val,S10-B-3,body,0.7719557923813183,0.8713036698775567,0.9737366193664754,0.9715778361257923,7823,2100,211,71786,8034,9923,0.35,0.6,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9998768427403723,0,10,723,81187,723,10,0.35,0.6,1.909144401550293
25,val,S10-C-1,body,0.9120169694725518,0.9539841790464239,0.9841759554130332,0.988938668744297,9889,795,159,71077,10048,10684,0.35,0.6,1.6734486818313599
25,val,S10-C-1,cold,0.15130674002542907,0.26284348864679996,0.23655913977985893,0.996783500091953,110,262,355,81193,465,372,0.35,0.6,1.6734486818313599
25,val,S10-C-2,body,0.8965675057200031,0.9454633204628641,0.9898938857999091,0.9856994099269718,9795,1030,100,70995,9895,10825,0.35,0.6,1.691544771194458
25,val,S10-C-2,cold,0.2137030995071174,0.3521505376296754,0.39221556885053244,0.9965802956388355,131,279,203,81307,334,410,0.35,0.6,1.691544771194458
25,val,S10-C-3,body,0.8855657882731051,0.9393104115281496,0.992539601429747,0.9836140569763661,9712,1182,73,70953,9785,10894,0.35,0.6,1.6711479425430298
25,val,S10-C-3,cold,0.3014827018072243,0.4632911392346419,0.5213675213526676,0.9968615527956703,183,256,168,81313,351,439,0.35,0.6,1.6711479425430298
25,val,S10-D-1,body,0.676513037620825,0.8070477502291052,0.7781959048137485,0.981367908348634,7031,1358,2004,71527,9035,8389,0.35,0.6,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,154,81766,154,0,0.35,0.6,1.9058626890182495
25,val,S10-D-2,body,0.8516966067855771,0.9199094534866228,0.9506516653659901,0.9857011639223797,8534,1043,443,71900,8977,9577,0.35,0.6,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9994377971424208,0,46,99,81775,99,46,0.35,0.6,1.7913954257965088
25,val,S10-D-3,body,0.9072829389550618,0.9513878831759829,0.9878696741844732,0.9876850371810428,9854,886,121,71059,9975,10740,0.35,0.6,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9956076492969798,0,359,187,81374,187,359,0.35,0.6,1.7305654287338257
25,val,S10-A-1,body,0.9263596441831703,0.9617722702823464,0.9843263938729547,0.9928903509963034,8227,523,131,73039,8358,8750,0.35,0.65,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9999999999998779,0,0,41,81879,41,0,0.35,0.65,1.746857762336731
25,val,S10-A-2,body,0.8537387747836278,0.9210993333009155,0.992865267292945,0.9781865492946645,9602,1576,69,70673,9671,11178,0.35,0.65,1.793506383895874
25,val,S10-A-2,cold,0.0,0.0,0.0,0.9947849876035376,0,427,41,81452,41,427,0.35,0.65,1.793506383895874
25,val,S10-A-3,body,0.8964759725392252,0.9454124233790504,0.9957299715321312,0.9848926252703811,9794,1089,42,70995,9836,10883,0.35,0.65,1.7484050989151
25,val,S10-A-3,cold,0.011428571428244898,0.02259887005585879,0.050632911385995835,0.9966887012620818,4,271,75,81570,79,275,0.35,0.65,1.7484050989151
25,val,S10-B-1,body,0.9287396937562676,0.9630534351139156,0.9699840078718539,0.9951078044746656,7885,361,244,73430,8129,8246,0.35,0.65,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.35,0.65,1.7676836252212524
25,val,S10-B-2,body,0.7822173870034791,0.8778024417309224,0.983706467660468,0.9719680563073942,7909,2071,131,71809,8040,9980,0.35,0.65,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.35,0.65,1.8400864601135254
25,val,S10-B-3,body,0.7719557923813183,0.8713036698775567,0.9737366193664754,0.9715778361257923,7823,2100,211,71786,8034,9923,0.35,0.65,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,0.35,0.65,1.909144401550293
25,val,S10-C-1,body,0.9120169694725518,0.9539841790464239,0.9841759554130332,0.988938668744297,9889,795,159,71077,10048,10684,0.35,0.65,1.6734486818313599
25,val,S10-C-1,cold,0.10773899848091444,0.1945205479425408,0.15268817203972712,0.9976183168619487,71,194,394,81261,465,265,0.35,0.65,1.6734486818313599
25,val,S10-C-2,body,0.8965675057200031,0.9454633204628641,0.9898938857999091,0.9856994099269718,9795,1030,100,70995,9895,10825,0.35,0.65,1.691544771194458
25,val,S10-C-2,cold,0.19852941176105643,0.3312883435532011,0.3233532934034924,0.9974260289754373,108,210,226,81376,334,318,0.35,0.65,1.691544771194458
25,val,S10-C-3,body,0.8855657882731051,0.9393104115281496,0.992539601429747,0.9836140569763661,9712,1182,73,70953,9785,10894,0.35,0.65,1.6711479425430298
25,val,S10-C-3,cold,0.30037313432275425,0.4619799139101581,0.4586894586763906,0.9977319815124621,161,185,190,81384,351,346,0.35,0.65,1.6711479425430298
25,val,S10-D-1,body,0.676513037620825,0.8070477502291052,0.7781959048137485,0.981367908348634,7031,1358,2004,71527,9035,8389,0.35,0.65,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,154,81766,154,0,0.35,0.65,1.9058626890182495
25,val,S10-D-2,body,0.8516966067855771,0.9199094534866228,0.9506516653659901,0.9857011639223797,8534,1043,443,71900,8977,9577,0.35,0.65,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9998777819873872,0,10,99,81811,99,10,0.35,0.65,1.7913954257965088
25,val,S10-D-3,body,0.9072829389550618,0.9513878831759829,0.9878696741844732,0.9876850371810428,9854,886,121,71059,9975,10740,0.35,0.65,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9966109160313464,0,277,187,81456,187,277,0.35,0.65,1.7305654287338257
25,val,S10-A-1,body,0.9263596441831703,0.9617722702823464,0.9843263938729547,0.9928903509963034,8227,523,131,73039,8358,8750,0.35,0.7,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9999999999998779,0,0,41,81879,41,0,0.35,0.7,1.746857762336731
25,val,S10-A-2,body,0.8537387747836278,0.9210993333009155,0.992865267292945,0.9781865492946645,9602,1576,69,70673,9671,11178,0.35,0.7,1.793506383895874
25,val,S10-A-2,cold,0.0,0.0,0.0,0.9968978614784014,0,254,41,81625,41,254,0.35,0.7,1.793506383895874
25,val,S10-A-3,body,0.8964759725392252,0.9454124233790504,0.9957299715321312,0.9848926252703811,9794,1089,42,70995,9836,10883,0.35,0.7,1.7484050989151
25,val,S10-A-3,cold,0.0,0.0,0.0,0.9980816461185716,0,157,79,81684,79,157,0.35,0.7,1.7484050989151
25,val,S10-B-1,body,0.9287396937562676,0.9630534351139156,0.9699840078718539,0.9951078044746656,7885,361,244,73430,8129,8246,0.35,0.7,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.35,0.7,1.7676836252212524
25,val,S10-B-2,body,0.7822173870034791,0.8778024417309224,0.983706467660468,0.9719680563073942,7909,2071,131,71809,8040,9980,0.35,0.7,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.35,0.7,1.8400864601135254
25,val,S10-B-3,body,0.7719557923813183,0.8713036698775567,0.9737366193664754,0.9715778361257923,7823,2100,211,71786,8034,9923,0.35,0.7,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,0.35,0.7,1.909144401550293
25,val,S10-C-1,body,0.9120169694725518,0.9539841790464239,0.9841759554130332,0.988938668744297,9889,795,159,71077,10048,10684,0.35,0.7,1.6734486818313599
25,val,S10-C-1,cold,0.05211726384279939,0.09907120742880694,0.06881720429959533,0.9981707691362104,32,149,433,81306,465,181,0.35,0.7,1.6734486818313599
25,val,S10-C-2,body,0.8965675057200031,0.9454633204628641,0.9898938857999091,0.9856994099269718,9795,1030,100,70995,9895,10825,0.35,0.7,1.691544771194458
25,val,S10-C-2,cold,0.18432203389439997,0.31127012521804526,0.2604790419083689,0.9983085333266739,87,138,247,81448,334,225,0.35,0.7,1.691544771194458
25,val,S10-C-3,body,0.8855657882731051,0.9393104115281496,0.992539601429747,0.9836140569763661,9712,1182,73,70953,9785,10894,0.35,0.7,1.6711479425430298
25,val,S10-C-3,cold,0.2632696390602278,0.4168067226820705,0.3532763532662884,0.9985288528729054,124,120,227,81449,351,244,0.35,0.7,1.6711479425430298
25,val,S10-D-1,body,0.676513037620825,0.8070477502291052,0.7781959048137485,0.981367908348634,7031,1358,2004,71527,9035,8389,0.35,0.7,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,154,81766,154,0,0.35,0.7,1.9058626890182495
25,val,S10-D-2,body,0.8516966067855771,0.9199094534866228,0.9506516653659901,0.9857011639223797,8534,1043,443,71900,8977,9577,0.35,0.7,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9999999999998778,0,0,99,81821,99,0,0.35,0.7,1.7913954257965088
25,val,S10-D-3,body,0.9072829389550618,0.9513878831759829,0.9878696741844732,0.9876850371810428,9854,886,121,71059,9975,10740,0.35,0.7,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9978099421285164,0,179,187,81554,187,179,0.35,0.7,1.7305654287338257
25,val,S10-A-1,body,0.9263596441831703,0.9617722702823464,0.9843263938729547,0.9928903509963034,8227,523,131,73039,8358,8750,0.35,0.75,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9999999999998779,0,0,41,81879,41,0,0.35,0.75,1.746857762336731
25,val,S10-A-2,body,0.8537387747836278,0.9210993333009155,0.992865267292945,0.9781865492946645,9602,1576,69,70673,9671,11178,0.35,0.75,1.793506383895874
25,val,S10-A-2,cold,0.0,0.0,0.0,0.9983756518764276,0,133,41,81746,41,133,0.35,0.75,1.793506383895874
25,val,S10-A-3,body,0.8964759725392252,0.9454124233790504,0.9957299715321312,0.9848926252703811,9794,1089,42,70995,9836,10883,0.35,0.75,1.7484050989151
25,val,S10-A-3,cold,0.0,0.0,0.0,0.9990224948374288,0,80,79,81761,79,80,0.35,0.75,1.7484050989151
25,val,S10-B-1,body,0.9287396937562676,0.9630534351139156,0.9699840078718539,0.9951078044746656,7885,361,244,73430,8129,8246,0.35,0.75,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.35,0.75,1.7676836252212524
25,val,S10-B-2,body,0.7822173870034791,0.8778024417309224,0.983706467660468,0.9719680563073942,7909,2071,131,71809,8040,9980,0.35,0.75,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.35,0.75,1.8400864601135254
25,val,S10-B-3,body,0.7719557923813183,0.8713036698775567,0.9737366193664754,0.9715778361257923,7823,2100,211,71786,8034,9923,0.35,0.75,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,0.35,0.75,1.909144401550293
25,val,S10-C-1,body,0.9120169694725518,0.9539841790464239,0.9841759554130332,0.988938668744297,9889,795,159,71077,10048,10684,0.35,0.75,1.6734486818313599
25,val,S10-C-1,cold,0.02197802197761945,0.04301075268740124,0.02580645161234825,0.999005585906206,12,81,453,81374,465,93,0.35,0.75,1.6734486818313599
25,val,S10-C-2,body,0.8965675057200031,0.9454633204628641,0.9898938857999091,0.9856994099269718,9795,1030,100,70995,9895,10825,0.35,0.75,1.691544771194458
25,val,S10-C-2,cold,0.12158808932700774,0.21681415928723863,0.1467065868219549,0.9991542666632757,49,69,285,81517,334,118,0.35,0.75,1.691544771194458
25,val,S10-C-3,body,0.8855657882731051,0.9393104115281496,0.992539601429747,0.9836140569763661,9712,1182,73,70953,9785,10894,0.35,0.75,1.6711479425430298
25,val,S10-C-3,cold,0.17241379309920163,0.2941176470526446,0.19943019942451765,0.9993257242333485,70,55,281,81514,351,125,0.35,0.75,1.6711479425430298
25,val,S10-D-1,body,0.676513037620825,0.8070477502291052,0.7781959048137485,0.981367908348634,7031,1358,2004,71527,9035,8389,0.35,0.75,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,154,81766,154,0,0.35,0.75,1.9058626890182495
25,val,S10-D-2,body,0.8516966067855771,0.9199094534866228,0.9506516653659901,0.9857011639223797,8534,1043,443,71900,8977,9577,0.35,0.75,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9999999999998778,0,0,99,81821,99,0,0.35,0.75,1.7913954257965088
25,val,S10-D-3,body,0.9072829389550618,0.9513878831759829,0.9878696741844732,0.9876850371810428,9854,886,121,71059,9975,10740,0.35,0.75,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9991557877477887,0,69,187,81664,187,69,0.35,0.75,1.7305654287338257
25,val,S10-A-1,body,0.9263596441831703,0.9617722702823464,0.9843263938729547,0.9928903509963034,8227,523,131,73039,8358,8750,0.35,0.8,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9999999999998779,0,0,41,81879,41,0,0.35,0.8,1.746857762336731
25,val,S10-A-2,body,0.8537387747836278,0.9210993333009155,0.992865267292945,0.9781865492946645,9602,1576,69,70673,9671,11178,0.35,0.8,1.793506383895874
25,val,S10-A-2,cold,0.0,0.0,0.0,0.9999145079933806,0,7,41,81872,41,7,0.35,0.8,1.793506383895874
25,val,S10-A-3,body,0.8964759725392252,0.9454124233790504,0.9957299715321312,0.9848926252703811,9794,1089,42,70995,9836,10883,0.35,0.8,1.7484050989151
25,val,S10-A-3,cold,0.0,0.0,0.0,0.9999999999998779,0,0,79,81841,79,0,0.35,0.8,1.7484050989151
25,val,S10-B-1,body,0.9287396937562676,0.9630534351139156,0.9699840078718539,0.9951078044746656,7885,361,244,73430,8129,8246,0.35,0.8,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.35,0.8,1.7676836252212524
25,val,S10-B-2,body,0.7822173870034791,0.8778024417309224,0.983706467660468,0.9719680563073942,7909,2071,131,71809,8040,9980,0.35,0.8,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.35,0.8,1.8400864601135254
25,val,S10-B-3,body,0.7719557923813183,0.8713036698775567,0.9737366193664754,0.9715778361257923,7823,2100,211,71786,8034,9923,0.35,0.8,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,0.35,0.8,1.909144401550293
25,val,S10-C-1,body,0.9120169694725518,0.9539841790464239,0.9841759554130332,0.988938668744297,9889,795,159,71077,10048,10684,0.35,0.8,1.6734486818313599
25,val,S10-C-1,cold,0.0,0.0,0.0,0.9999877232826715,0,1,465,81454,465,1,0.35,0.8,1.6734486818313599
25,val,S10-C-2,body,0.8965675057200031,0.9454633204628641,0.9898938857999091,0.9856994099269718,9795,1030,100,70995,9895,10825,0.35,0.8,1.691544771194458
25,val,S10-C-2,cold,0.03283582089454221,0.06358381502706405,0.03293413173554089,0.9999877429949992,11,1,323,81585,334,12,0.35,0.8,1.691544771194458
25,val,S10-C-3,body,0.8855657882731051,0.9393104115281496,0.992539601429747,0.9836140569763661,9712,1182,73,70953,9785,10894,0.35,0.8,1.6711479425430298
25,val,S10-C-3,cold,0.008547008546765043,0.01694915254189409,0.008547008546765043,0.9999999999998774,3,0,348,81569,351,3,0.35,0.8,1.6711479425430298
25,val,S10-D-1,body,0.676513037620825,0.8070477502291052,0.7781959048137485,0.981367908348634,7031,1358,2004,71527,9035,8389,0.35,0.8,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,154,81766,154,0,0.35,0.8,1.9058626890182495
25,val,S10-D-2,body,0.8516966067855771,0.9199094534866228,0.9506516653659901,0.9857011639223797,8534,1043,443,71900,8977,9577,0.35,0.8,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9999999999998778,0,0,99,81821,99,0,0.35,0.8,1.7913954257965088
25,val,S10-D-3,body,0.9072829389550618,0.9513878831759829,0.9878696741844732,0.9876850371810428,9854,886,121,71059,9975,10740,0.35,0.8,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9999999999998777,0,0,187,81733,187,0,0.35,0.8,1.7305654287338257
25,val,S10-A-1,body,0.9263596441831703,0.9617722702823464,0.9843263938729547,0.9928903509963034,8227,523,131,73039,8358,8750,0.35,0.85,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9999999999998779,0,0,41,81879,41,0,0.35,0.85,1.746857762336731
25,val,S10-A-2,body,0.8537387747836278,0.9210993333009155,0.992865267292945,0.9781865492946645,9602,1576,69,70673,9671,11178,0.35,0.85,1.793506383895874
25,val,S10-A-2,cold,0.0,0.0,0.0,0.9999999999998779,0,0,41,81879,41,0,0.35,0.85,1.793506383895874
25,val,S10-A-3,body,0.8964759725392252,0.9454124233790504,0.9957299715321312,0.9848926252703811,9794,1089,42,70995,9836,10883,0.35,0.85,1.7484050989151
25,val,S10-A-3,cold,0.0,0.0,0.0,0.9999999999998779,0,0,79,81841,79,0,0.35,0.85,1.7484050989151
25,val,S10-B-1,body,0.9287396937562676,0.9630534351139156,0.9699840078718539,0.9951078044746656,7885,361,244,73430,8129,8246,0.35,0.85,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.35,0.85,1.7676836252212524
25,val,S10-B-2,body,0.7822173870034791,0.8778024417309224,0.983706467660468,0.9719680563073942,7909,2071,131,71809,8040,9980,0.35,0.85,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.35,0.85,1.8400864601135254
25,val,S10-B-3,body,0.7719557923813183,0.8713036698775567,0.9737366193664754,0.9715778361257923,7823,2100,211,71786,8034,9923,0.35,0.85,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,0.35,0.85,1.909144401550293
25,val,S10-C-1,body,0.9120169694725518,0.9539841790464239,0.9841759554130332,0.988938668744297,9889,795,159,71077,10048,10684,0.35,0.85,1.6734486818313599
25,val,S10-C-1,cold,0.0,0.0,0.0,0.9999999999998773,0,0,465,81455,465,0,0.35,0.85,1.6734486818313599
25,val,S10-C-2,body,0.8965675057200031,0.9454633204628641,0.9898938857999091,0.9856994099269718,9795,1030,100,70995,9895,10825,0.35,0.85,1.691544771194458
25,val,S10-C-2,cold,0.0,0.0,0.0,0.9999999999998774,0,0,334,81586,334,0,0.35,0.85,1.691544771194458
25,val,S10-C-3,body,0.8855657882731051,0.9393104115281496,0.992539601429747,0.9836140569763661,9712,1182,73,70953,9785,10894,0.35,0.85,1.6711479425430298
25,val,S10-C-3,cold,0.0,0.0,0.0,0.9999999999998774,0,0,351,81569,351,0,0.35,0.85,1.6711479425430298
25,val,S10-D-1,body,0.676513037620825,0.8070477502291052,0.7781959048137485,0.981367908348634,7031,1358,2004,71527,9035,8389,0.35,0.85,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,154,81766,154,0,0.35,0.85,1.9058626890182495
25,val,S10-D-2,body,0.8516966067855771,0.9199094534866228,0.9506516653659901,0.9857011639223797,8534,1043,443,71900,8977,9577,0.35,0.85,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9999999999998778,0,0,99,81821,99,0,0.35,0.85,1.7913954257965088
25,val,S10-D-3,body,0.9072829389550618,0.9513878831759829,0.9878696741844732,0.9876850371810428,9854,886,121,71059,9975,10740,0.35,0.85,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9999999999998777,0,0,187,81733,187,0,0.35,0.85,1.7305654287338257
25,val,S10-A-1,body,0.9263596441831703,0.9617722702823464,0.9843263938729547,0.9928903509963034,8227,523,131,73039,8358,8750,0.35,0.9,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9999999999998779,0,0,41,81879,41,0,0.35,0.9,1.746857762336731
25,val,S10-A-2,body,0.8537387747836278,0.9210993333009155,0.992865267292945,0.9781865492946645,9602,1576,69,70673,9671,11178,0.35,0.9,1.793506383895874
25,val,S10-A-2,cold,0.0,0.0,0.0,0.9999999999998779,0,0,41,81879,41,0,0.35,0.9,1.793506383895874
25,val,S10-A-3,body,0.8964759725392252,0.9454124233790504,0.9957299715321312,0.9848926252703811,9794,1089,42,70995,9836,10883,0.35,0.9,1.7484050989151
25,val,S10-A-3,cold,0.0,0.0,0.0,0.9999999999998779,0,0,79,81841,79,0,0.35,0.9,1.7484050989151
25,val,S10-B-1,body,0.9287396937562676,0.9630534351139156,0.9699840078718539,0.9951078044746656,7885,361,244,73430,8129,8246,0.35,0.9,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.35,0.9,1.7676836252212524
25,val,S10-B-2,body,0.7822173870034791,0.8778024417309224,0.983706467660468,0.9719680563073942,7909,2071,131,71809,8040,9980,0.35,0.9,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.35,0.9,1.8400864601135254
25,val,S10-B-3,body,0.7719557923813183,0.8713036698775567,0.9737366193664754,0.9715778361257923,7823,2100,211,71786,8034,9923,0.35,0.9,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,0.35,0.9,1.909144401550293
25,val,S10-C-1,body,0.9120169694725518,0.9539841790464239,0.9841759554130332,0.988938668744297,9889,795,159,71077,10048,10684,0.35,0.9,1.6734486818313599
25,val,S10-C-1,cold,0.0,0.0,0.0,0.9999999999998773,0,0,465,81455,465,0,0.35,0.9,1.6734486818313599
25,val,S10-C-2,body,0.8965675057200031,0.9454633204628641,0.9898938857999091,0.9856994099269718,9795,1030,100,70995,9895,10825,0.35,0.9,1.691544771194458
25,val,S10-C-2,cold,0.0,0.0,0.0,0.9999999999998774,0,0,334,81586,334,0,0.35,0.9,1.691544771194458
25,val,S10-C-3,body,0.8855657882731051,0.9393104115281496,0.992539601429747,0.9836140569763661,9712,1182,73,70953,9785,10894,0.35,0.9,1.6711479425430298
25,val,S10-C-3,cold,0.0,0.0,0.0,0.9999999999998774,0,0,351,81569,351,0,0.35,0.9,1.6711479425430298
25,val,S10-D-1,body,0.676513037620825,0.8070477502291052,0.7781959048137485,0.981367908348634,7031,1358,2004,71527,9035,8389,0.35,0.9,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,154,81766,154,0,0.35,0.9,1.9058626890182495
25,val,S10-D-2,body,0.8516966067855771,0.9199094534866228,0.9506516653659901,0.9857011639223797,8534,1043,443,71900,8977,9577,0.35,0.9,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9999999999998778,0,0,99,81821,99,0,0.35,0.9,1.7913954257965088
25,val,S10-D-3,body,0.9072829389550618,0.9513878831759829,0.9878696741844732,0.9876850371810428,9854,886,121,71059,9975,10740,0.35,0.9,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9999999999998777,0,0,187,81733,187,0,0.35,0.9,1.7305654287338257
25,val,S10-A-1,body,0.9318414176974532,0.9647183347048308,0.9814548935140207,0.99395068105802,8203,445,155,73117,8358,8648,0.4,0.05,1.746857762336731
25,val,S10-A-1,cold,0.008800171710648636,0.017446808510601177,0.9999999997560975,0.9435997019991764,41,4618,0,77261,41,4659,0.4,0.05,1.746857762336731
25,val,S10-A-2,body,0.8586898156426895,0.9239732293317329,0.9921414538300153,0.9791969439022022,9595,1503,76,70746,9671,11098,0.4,0.05,1.793506383895874
25,val,S10-A-2,cold,0.00695622667117924,0.013816343723649847,0.9999999997560975,0.9285164694242811,41,5853,0,76026,41,5894,0.4,0.05,1.793506383895874
25,val,S10-A-3,body,0.9031602291619819,0.9491163332681349,0.993696624643154,0.9863215137893311,9774,986,62,71098,9836,10760,0.4,0.05,1.7484050989151
25,val,S10-A-3,cold,0.01402698863633873,0.027665907896992355,0.9999999998734178,0.9321489229113853,79,5553,0,76288,79,5632,0.4,0.05,1.7484050989151
25,val,S10-B-1,body,0.9286900806823342,0.9630267609960239,0.9628490589236526,0.9959480153404893,7827,299,302,73492,8129,8126,0.4,0.05,1.7676836252212524
25,val,S10-B-1,cold,0.02238020010525966,0.043780582024095335,0.6439393938906106,0.9551767985522381,85,3666,47,78122,132,3751,0.4,0.05,1.7676836252212524
25,val,S10-B-2,body,0.7977755308384248,0.887514060741908,0.981343283580869,0.9749593936111296,7890,1850,150,72030,8040,9740,0.4,0.05,1.8400864601135254
25,val,S10-B-2,cold,0.11076373380948915,0.19943707277804698,0.99199999998016,0.951142225497304,496,3978,4,77442,500,4474,0.4,0.05,1.8400864601135254
25,val,S10-B-3,body,0.7802560512094616,0.8765660992185648,0.9709982574048158,0.9734185095957322,7801,1964,233,71922,8034,9765,0.4,0.05,1.909144401550293
25,val,S10-B-3,cold,0.13414325487184475,0.2365543405484567,0.7330567081503035,0.9602448366317771,530,3228,193,77969,723,3758,0.4,0.05,1.909144401550293
25,val,S10-C-1,body,0.9166898857611993,0.956534379996629,0.9822850318461561,0.9899961041850804,9870,719,178,71153,10048,10589,0.4,0.05,1.6734486818313599
25,val,S10-C-1,cold,0.07724601175469815,0.1434138737332137,0.9892473118066828,0.9326008225399384,460,5490,5,75965,465,5950,0.4,0.05,1.6734486818313599
25,val,S10-C-2,body,0.9046253469001807,0.9499247170814755,0.9882769075280562,0.987296077750644,9779,915,116,71110,9895,10694,0.4,0.05,1.691544771194458
25,val,S10-C-2,cold,0.054482417038047744,0.10333489901345963,0.9880239520662268,0.9298531610814442,330,5723,4,75863,334,6053,0.4,0.05,1.691544771194458
25,val,S10-C-3,body,0.8941935483862725,0.9441416893728376,0.991517629023003,0.9852360158035649,9702,1065,83,71070,9785,10767,0.4,0.05,1.6711479425430298
25,val,S10-C-3,cold,0.05937077131248415,0.11208685933240925,0.9999999999715099,0.9318245902241131,351,5561,0,76008,351,5912,0.4,0.05,1.6711479425430298
25,val,S10-D-1,body,0.6726075164658343,0.8042622191331918,0.768566685112597,0.9823146051998378,6944,1289,2091,71596,9035,8233,0.4,0.05,1.9058626890182495
25,val,S10-D-1,cold,0.04093567251451107,0.07865168539305759,0.9999999999350648,0.9558740796907081,154,3608,0,78158,154,3762,0.4,0.05,1.9058626890182495
25,val,S10-D-2,body,0.8547981069370105,0.9217155266010196,0.9456388548502331,0.9869212947094325,8489,954,488,71989,8977,9443,0.4,0.05,1.7913954257965088
25,val,S10-D-2,cold,0.02238805970144191,0.04379562043785933,0.9999999998989899,0.9471651532001629,99,4323,0,77498,99,4422,0.4,0.05,1.7913954257965088
25,val,S10-D-3,body,0.9134150873272822,0.954748494852906,0.9856641604000143,0.9890332893180918,9832,789,143,71156,9975,10621,0.4,0.05,1.7305654287338257
25,val,S10-D-3,cold,0.03530966767364934,0.06821083348519386,0.999999999946524,0.9374915884647649,187,5109,0,76624,187,5296,0.4,0.05,1.7305654287338257
25,val,S10-A-1,body,0.9318414176974532,0.9647183347048308,0.9814548935140207,0.99395068105802,8203,445,155,73117,8358,8648,0.4,0.1,1.746857762336731
