epoch,case_id,val_loss,background_iou,background_dice,background_sensitivity,background_specificity,abdomen_iou,abdomen_dice,abdomen_sensitivity,abdomen_specificity,cold_iou,cold_dice,cold_sensitivity,cold_specificity
10,S10-D-1,0.9096791744232178,0.963545574852864,0.9814343880712482,0.9689922480618826,0.9543995572761987,0.7486498450635248,0.8562604425088065,0.9521450287119105,0.9669491641450504,0.0,0.0,0.0,0.9998410097105155
10,S10-D-2,0.9074046015739441,0.9640172957045867,0.9816790288078879,0.9689072289320472,0.9587835579804401,0.6826983135534195,0.8114328136595549,0.8617931966649449,0.9681142356451127,0.03974895397447961,0.07645875251432134,0.3838383837996123,0.9895259163294278
10,S10-D-3,0.9527719020843506,0.9514930004825941,0.9751436466820991,0.9588991590797195,0.9438596491218607,0.65632255068824,0.7925057234963357,0.8664691458920448,0.956551877114047,0.004255319148890901,0.008474576271096667,0.02139037433040693,0.9907870749879497
11,S10-A-1,0.8275097012519836,0.9898191887928287,0.9948835495885694,0.9912454800031278,0.9873175400801778,0.7213535849891429,0.8381236618433542,0.776602140193848,0.9913454614620341,0.022777777777651238,0.044541010320236066,0.9999999997560975,0.9785170800814643
11,S10-A-2,0.8677860498428345,0.9765660643429545,0.9881441171738241,0.9776744314798852,0.9915210422903613,0.6580983723199696,0.7937989486102383,0.7683281412245396,0.9776870936504388,0.018721461187129126,0.03675481846689039,0.9999999997560975,0.9737539540051816
11,S10-A-3,1.0084511041641235,0.9272545812424209,0.9622543801604647,0.9280006658896666,0.9941032940209494,0.5877978448925574,0.7403938061552569,0.7938915650294209,0.9525934343083087,0.020784004209363893,0.04072164948443113,0.9999999998734178,0.9545215723169372
11,S10-B-1,0.8206149339675903,0.9893726338560047,0.9946579308656738,0.9916385467061035,0.9792102349600452,0.8315801509251868,0.9080466945496547,0.909466049767526,0.9898678354502672,0.0,0.0,0.0,0.993214163446839
11,S10-B-2,1.030026912689209,0.9324337102023569,0.9650356493778158,0.9343394694097273,0.9812189054714164,0.5182685594596864,0.6827099938684433,0.886074270555854,0.9280586179079151,0.0,0.0,0.0,0.9913043478259652
11,S10-B-3,0.8869788646697998,0.9898407987046696,0.994894465274838,0.992975665213844,0.9708737864065585,0.7672161814559016,0.8682765464764352,0.8975516345220934,0.9833532147594817,0.0,0.0,0.0,0.9936574011353876
11,S10-C-1,0.8661696910858154,0.9774619740200708,0.9886025489865119,0.9799643811218584,0.9816878980881949,0.6348408710212158,0.7766393442618762,0.7514348325151294,0.9756694361113987,0.0544498685690783,0.10327635327598549,0.31182795698254134,0.9730157755814901
11,S10-C-2,0.8624667525291443,0.9791851441240329,0.9894831183743652,0.9810204790002109,0.986356745830231,0.6388316459092923,0.7796183915582638,0.7457378935250017,0.9778880305143828,0.03840304182494904,0.07396558037321874,0.30239520957178456,0.9718579167993318
11,S10-C-3,0.8367700576782227,0.9785254413290442,0.9891461801691411,0.9797463090038151,0.9908022483382822,0.6446796959820442,0.7839577488030016,0.7552469790112833,0.9776784482519414,0.07548638132266348,0.14037626628024466,0.552706552690806,0.9727960377102854
11,S10-D-1,0.8683624863624573,0.9716749105018758,0.9856339960775206,0.9756877272414111,0.9666851134466333,0.6898722458797538,0.8164785800368047,0.8390946965422372,0.9736989827351178,0.0039001560062098275,0.007770007769947397,0.032467532465424186,0.9862045348921329
11,S10-D-2,0.840833842754364,0.9771903674428082,0.9884636133511551,0.97965534732586,0.9795031747789021,0.6887455473181007,0.8156889572995748,0.8058121198459046,0.9793406533226118,0.04514948139081666,0.08639813193177819,0.747474747399245,0.9811784260763152
11,S10-D-3,0.8395059704780579,0.9781429106702871,0.988950702594937,0.9796928209047218,0.9885714285704374,0.6445906302776739,0.7838918918914681,0.7408050674287486,0.9797454666443494,0.07164750957826956,0.1337146943148598,0.999999999946524,0.9703546914953605
12,S10-A-1,0.8426720499992371,0.9935350681804486,0.9967570513693284,0.9944264701882773,0.9921033740117347,0.6352698521821527,0.776960269076605,0.6665865095579335,0.9944295748813236,0.014919941775782678,0.029401219074831834,0.9999999997560975,0.9669390197729617
12,S10-A-2,0.8735588192939758,0.977715376528388,0.9887321382358215,0.9782972774708331,0.9955537172981123,0.6271655652789541,0.7708687777834526,0.7292834890958159,0.9783095863880236,0.01573896353160945,0.030990173847199584,0.9999999997560975,0.9686854993342654
12,S10-A-3,0.8978555798530579,0.9619635304720292,0.98061305985702,0.9623772265688694,0.9968483123210686,0.596158561503395,0.7469916534380936,0.7475658501580941,0.9656610728488332,0.028779599271297706,0.05594900849838545,0.9999999998734178,0.9674246404612643
12,S10-B-1,0.8334023356437683,0.9850911845877773,0.9924896067606492,0.9867599029690631,0.9846229548517842,0.6605534812204474,0.795582302757228,0.7521570588961458,0.9849979032234913,0.0,0.0,0.0,0.977294957695386
12,S10-B-2,0.864077091217041,0.9841040267094275,0.9919883367622939,0.9854493773685726,0.9874378109440455,0.6366428963240409,0.7779863252441493,0.7696286472138334,0.9788249529442083,0.0,0.0,0.0,0.9799066568409507
12,S10-B-3,0.845116138458252,0.9918960533778611,0.9959315414032793,0.9939366050400625,0.9810804082636532,0.6423668639045652,0.7822452802991913,0.7424428942678943,0.984733745258483,0.013039934800272861,0.025744167336984137,0.044260027661905114,0.9786814783796226
12,S10-C-1,0.8417485356330872,0.9824188643084917,0.9911314727638848,0.9842915182545381,0.9863654458588909,0.6295487627359628,0.7726663689142627,0.7221120734626713,0.9805217247050637,0.061852223336469905,0.11649874055378936,0.3978494623570355,0.9689890123379818
12,S10-C-2,0.8393069505691528,0.9867805967456428,0.9933463195301933,0.987684831655538,0.9933299646275964,0.6539109281431007,0.7907450359219377,0.7309904821663727,0.9844248814935276,0.03309859154917923,0.06407634628471685,0.28143712574007673,0.9692839457748916
12,S10-C-3,0.8086139559745789,0.9863381920965214,0.9931221138687067,0.9868441117348047,0.9962187020940253,0.6704318936870712,0.8027048528237284,0.7486750052991852,0.9848108600280076,0.07411545623808523,0.1380027739246255,0.5669515669354145,0.9713861883802706
12,S10-D-1,0.8786066770553589,0.9729563361784618,0.9862928219314164,0.9758798106604959,0.9757609297166842,0.6215139442225317,0.7665847665843285,0.7553203468069414,0.9738222045755044,0.0,0.0,0.0,0.9761025365064971
12,S10-D-2,0.8333674073219299,0.9788698662942921,0.989322120637838,0.980587582084507,0.9857413389762885,0.6489217019616778,0.7870861317304187,0.7524217166019909,0.9806138933762794,0.04564315352676052,0.08730158730120238,0.9999999998989899,0.9747008714143099
12,S10-D-3,0.828026533126831,0.9789062933954092,0.9893407248867766,0.9798179164638294,0.9932832080190542,0.6540925266898094,0.7908777969014679,0.7511238250911819,0.9798702378970526,0.07316118935808623,0.1363470652565208,0.999999999946524,0.9710153793448215
13,S10-A-1,0.8133742809295654,0.9852719597115497,0.9925813487585899,0.9867050923029572,0.9871978942318889,0.7050978705090286,0.8270468020683568,0.7882649993978739,0.9866717389235512,0.022418879055914935,0.04385458742040477,0.926829268066627,0.979799460178925
13,S10-A-2,0.8008949756622314,0.980346053304798,0.9900754988440511,0.9810516408530249,0.9946230999886313,0.8006726049801848,0.8893039220630512,0.9147455867072536,0.9810208880895033,0.0469135802463344,0.0896226415083771,0.926829268066627,0.9906080924289512
13,S10-A-3,0.7696534395217896,0.9840966127308926,0.9919845701227127,0.9846290438930991,0.9960349735654778,0.8410638689482411,0.9136715821040171,0.9366608588695944,0.9846320136356603,0.11854103343284891,0.2119565217362506,0.9873417720269189,0.9929253063866531
13,S10-B-1,0.8165020942687988,0.9836944019700703,0.9917801864976096,0.9851607919663665,0.9864682002694225,0.6959019947954294,0.8206865690719038,0.8026760035003093,0.9834016476602704,0.0,0.0,0.0,0.9820511566487771
13,S10-B-2,0.899657130241394,0.9667072181669415,0.9830718159136626,0.9680157011368479,0.987562189053498,0.6007882341626446,0.7506155047134146,0.8289124668424019,0.961508470018693,0.0,0.0,0.0,0.9853844264307314
13,S10-B-3,0.8313129544258118,0.9905847708329182,0.9952701189594942,0.9925019624826094,0.9822006472479684,0.6766418258026587,0.807139384678931,0.7948297086570991,0.9828841024539958,0.0,0.0,0.0,0.9832875598850964
13,S10-C-1,0.8348925113677979,0.9768287772978972,0.9882785889358736,0.9789626001779582,0.9843749999990202,0.72841977027434,0.8428736847400479,0.8735260356872863,0.9736096326912959,0.04473684210496884,0.08564231737981334,0.14623655913664008,0.9870480633477396
13,S10-C-2,0.8067919611930847,0.984685809404774,0.9922838211858737,0.9855744533146844,0.9934310257695872,0.7829841969856826,0.8782850664738336,0.8913293588527441,0.9817161652315564,0.038226299693897355,0.07363770250313964,0.14970059879791314,0.9880616772484264
13,S10-C-3,0.7759312391281128,0.983991358657132,0.9919310932111601,0.9850280723641804,0.9922330097077238,0.7896548516133689,0.8824660809893006,0.8997244011014418,0.9818585657918796,0.09500409500331693,0.17352281226496993,0.330484330474915,0.9893341833293299
13,S10-D-1,0.862145185470581,0.968539264365797,0.9840182331113732,0.9714893325099855,0.9754288876580238,0.7337352650042889,0.8464213421908722,0.9181398491150566,0.9694409835839799,0.0,0.0,0.0,0.993823838759265
13,S10-D-2,0.7984258532524109,0.9774198404334054,0.9885809987819048,0.9791618112771645,0.9855185473978104,0.7354298903628241,0.8475477971732626,0.861342644738836,0.9791900550366941,0.08249999999931251,0.15242494226210607,0.9999999998989899,0.9865437968246555
13,S10-D-3,0.7895435690879822,0.9740645197080561,0.9868618882346462,0.9761901452497079,0.9842606516280858,0.7607164594376482,0.864098765431672,0.8938496117686004,0.9762518715686552,0.17492984097123548,0.2977707006345719,0.999999999946524,0.9892087651253485
14,S10-A-1,0.8954935073852539,0.9926653018613332,0.9963191519760917,0.9953236725481913,0.976429767885886,0.501674171573142,0.6681531600794494,0.5224239509432218,0.9953262774613814,0.01074423480081042,0.021260046668340006,0.9999999997560975,0.9538953822102183
14,S10-A-2,0.9259846806526184,0.9788254481622951,0.9892994342389474,0.98020733850974,0.989453003824848,0.5047016274859812,0.6708328325918334,0.5796469366556805,0.9802185641166165,0.010283421118609774,0.02035749751732781,0.9999999997560975,0.9518069346229251
14,S10-A-3,0.995384693145752,0.9470431746382327,0.9728014118784978,0.94819932301191,0.9910532736874836,0.5312815338037914,0.6939044481050555,0.6475351030023085,0.9704142011832975,0.01570888844697612,0.030931871573941012,0.9999999998734178,0.9395168680733448
14,S10-B-1,0.8596093654632568,0.9894715502093541,0.9947079163863699,0.992139962867966,0.9755197441247687,0.5422821914615071,0.7032204540306937,0.5829686132292322,0.9918834462885717,0.03427172582608852,0.06627218934891636,0.8484848484205693,0.9616569667920769
14,S10-B-2,0.8127891421318054,0.9866205835098373,0.9932652381631297,0.9891445587437752,0.9764925373122183,0.5379155329462464,0.6995384615379234,0.6030503978771843,0.9877251949447449,0.11773607748148385,0.21066883292658906,0.77799999998444,0.9655612871529151
14,S10-B-3,0.8072634935379028,0.9880195895898615,0.9939736959973265,0.9911620604714031,0.9707493154083013,0.4990248659184556,0.6657993169615662,0.5599781151681577,0.9880309346056122,0.13036437246928376,0.23065902578741487,0.6680497925218803,0.9632745052155913
14,S10-C-1,0.9019863605499268,0.979282879582469,0.9895330169167625,0.9819262021369961,0.9806926751582595,0.4221247830451976,0.5936536485093823,0.48220807680216815,0.9811438129863029,0.07643798968072532,0.14202023788364634,0.8602150537449416,0.9414646123625386
14,S10-C-2,0.9136678576469421,0.9795734538045511,0.9896813396056654,0.981423116973137,0.9862556846882402,0.4568374897227945,0.6271632806617587,0.5230624411666948,0.9808455064330656,0.06010928961736001,0.11340206185544528,0.8562874251240632,0.9457750104183382
14,S10-C-3,0.8885266780853271,0.9788830884693385,0.9893288736188071,0.9799958411310765,0.9916198262636774,0.4853709988072224,0.6535350416791271,0.5609497562003806,0.9797340176032642,0.0736794377690463,0.13724662162133183,0.9259259258995463,0.9502261888706556
14,S10-D-1,0.9344938397407532,0.9685677207839671,0.9840329195261236,0.9728201961993589,0.9645821804084509,0.4566856722453037,0.6270202020198061,0.5591712644966116,0.9727132080120248,0.03787676713780241,0.07298894885614755,0.9220779220180468,0.9560330699800704
14,S10-D-2,0.9409416317939758,0.9693961273382331,0.98446027579879,0.9718547358895341,0.979391778989663,0.4629036684654076,0.6328559814891921,0.5699481865278554,0.9718928835463198,0.02652733118963953,0.05168363351591834,0.9999999998989899,0.9555981960620189
14,S10-D-3,0.9822752475738525,0.9575542362535431,0.9783169411297171,0.9595107373686901,0.9852631578937491,0.42327375797148,0.594788958344529,0.5492439722103093,0.9596157045415405,0.042003593890292,0.08062082345315667,0.999999999946524,0.9478178948526363
15,S10-A-1,0.742054283618927,0.9939078993784438,0.9969446429178321,0.9957994616784487,0.9832495812383545,0.9434637129330292,0.9709095226781221,0.9831670073331932,0.9952447590450124,0.0,0.0,0.0,0.9999999999998779
15,S10-A-2,0.7762805223464966,0.98090721820506,0.9903615971412126,0.9820205123944994,0.9915210422903613,0.8703737465807927,0.9306949995121694,0.9914849428857824,0.9814635495917857,0.0,0.0,0.0,0.9999999999998779
15,S10-A-3,0.7994921803474426,0.974187380496997,0.986924939467243,0.9754036956882283,0.9908499389985859,0.8327159962091198,0.908723444256012,0.9907758532325603,0.9743358784971559,0.0,0.0,0.0,0.9999999999998779
15,S10-B-1,0.750568687915802,0.9964040933852898,0.9981988082339518,0.998861649794555,0.9776110222647587,0.9515402410800541,0.9751684552027856,0.9772414655483591,0.9970780406637992,0.0,0.0,0.0,0.9999999999998778
15,S10-B-2,0.8514479398727417,0.9848914452364192,0.9923882211292511,0.9873443421763688,0.9771144278594812,0.8196100278542399,0.9008633886468062,0.9755968169748335,0.9807071793491556,0.0,0.0,0.0,0.9999999999998772
15,S10-B-3,0.8583730459213257,0.9951958111790512,0.997592121638372,0.9981051890749265,0.9731142643751891,0.8679960851469685,0.9293339445930123,0.9704554780454514,0.9884330308674573,0.0,0.0,0.0,0.9999999999998769
15,S10-C-1,0.8084588646888733,0.9893724766567713,0.9946578514240386,0.9921944568119724,0.9795979299353308,0.8839664435848016,0.9384099664777413,0.9786079515799033,0.98581638718761,0.0,0.0,0.0,0.9999999999998773
15,S10-C-2,0.780312716960907,0.9885468663337509,0.994240450723012,0.9898507462685193,0.9903991915098631,0.8908338038764437,0.9422655783391687,0.9900638008566153,0.9852817203110898,0.0,0.0,0.0,0.9999999999998774
15,S10-C-3,0.7642258405685425,0.987039062824406,0.9934772610070527,0.9881610868509062,0.9916198262636774,0.8806026365340107,0.9365111155613175,0.9913080347668101,0.9836382197940314,0.054131054129511934,0.10270270269992696,0.054131054129511934,0.9999999999998774
15,S10-D-1,0.8244406580924988,0.9741627840247887,0.9869123173710446,0.9782259724221749,0.966353071387973,0.8074750517785657,0.8934840356263901,0.9657696205371401,0.9761634195428502,0.0,0.0,0.0,0.9999999999998778
15,S10-D-2,0.8034049272537231,0.976065102919924,0.9878875968991564,0.9783666698653773,0.9808399242497706,0.8248223590707485,0.9040029074290514,0.9806262671761875,0.977040606774051,0.0,0.0,0.0,0.9999999999998778
15,S10-D-3,0.812014639377594,0.9728192249523439,0.9862223691335363,0.9745500034747412,0.987167919798509,0.8098424529893191,0.8949314363266275,0.9768083367378658,0.9720235124492637,0.0,0.0,0.0,0.9987887389425326
16,S10-A-1,0.74435955286026,0.9962297416422329,0.9981113103972363,0.9985726326090919,0.9793012682448201,0.8360520094552765,0.9107062383307083,0.8504268365987129,0.998057144409739,0.002697841726594444,0.00538116591923425,0.07317073168947055,0.9869197230057785
16,S10-A-2,0.783033549785614,0.980659510685485,0.9902353285811241,0.9825326302092787,0.985730534586924,0.7639551964737752,0.8661843543429625,0.8640706126678461,0.9825425370035991,0.03382838283800472,0.06544293695079456,0.9999999997560975,0.9856984086272444
16,S10-A-3,0.7443561553955078,0.984600058112852,0.9922402794335339,0.9871816214415144,0.9807848718981488,0.8339252336440803,0.9094430005601032,0.9145229066301992,0.9869323614593369,0.07988980716143403,0.14795918367158215,0.7341772150969397,0.9920944269985714
16,S10-B-1,0.744114875793457,0.9954098095069602,0.997699625174152,0.9991868927103578,0.965555418869522,0.897057027719017,0.9457354361113963,0.9185944729261991,0.997402702812251,0.0,0.0,0.0,0.9954638822319906
16,S10-B-2,0.8703067302703857,0.9720877167379546,0.9858463277139541,0.9918110449376026,0.8135572139293363,0.6624638519367698,0.7969663234060694,0.7595490716170298,0.9851438558751029,0.0,0.0,0.0,0.996143453696758
16,S10-B-3,0.8191863298416138,0.9932402407657928,0.996608658055383,0.9983082045311699,0.9530744336557716,0.8127221473209797,0.8966869506417195,0.9069894679238039,0.9886340789983797,0.0,0.0,0.0,0.996268335036886
16,S10-C-1,0.7371891736984253,0.9940801330928887,0.9970312793308213,0.9976485975065398,0.9743232484066736,0.8039682539674563,0.8913330400347056,0.8456641970146659,0.9931293805381765,0.08125741399714558,0.15030170049286726,0.2946236559076425,0.9850101282915739
16,S10-C-2,0.7389294505119324,0.9951512800619258,0.9975697482258469,0.9973481430057622,0.9839312784224518,0.7966950425630478,0.8868450390184577,0.8320259387084697,0.9941403280862099,0.0567097136437018,0.10733262486659229,0.30239520957178456,0.982264113940997
16,S10-C-3,0.6991069316864014,0.9945052663629577,0.9972450643627218,0.9961045262353926,0.9881451200807478,0.810854597002014,0.895549094161879,0.8488446046206817,0.9939022707831866,0.11438892233525354,0.20529443543919346,0.5413105412951194,0.9839399771970989
16,S10-D-1,0.8030599355697632,0.9775800663181123,0.9886629451501149,0.982918295945533,0.9559490868832805,0.7830739299603277,0.8783415166389098,0.9064294561413055,0.980845849477542,0.0,0.0,0.0,0.994704400361887
16,S10-D-2,0.7507925033569336,0.9838297756106877,0.9918489859421861,0.9875793427743598,0.9690319705904321,0.8031584309721821,0.8908351226122212,0.8879252083792656,0.9871717641903306,0.08333333333231209,0.1538461538444135,0.6868686867993062,0.9912369685042971
16,S10-D-3,0.7353338599205017,0.9898191300486865,0.9948835199151671,0.9918965876709999,0.9848621553874838,0.777830910481276,0.8750336220340658,0.8309154066195025,0.9907392003547676,0.060319337669661036,0.1137757947567553,0.5454545454253767,0.9815986198963722
17,S10-A-1,0.7582603693008423,0.9895727537408099,0.9947590525455353,0.9933797341017111,0.9661402249330387,0.9046919163358906,0.9499614174624859,0.9621257665011876,0.9928263793594021,0.0,0.0,0.0,0.999609179398747
17,S10-A-2,0.7699730396270752,0.9814397967214477,0.9906329713831009,0.9836675940150059,0.9830420845817567,0.8723619942854369,0.9318304867840075,0.9829698857726032,0.9831096970533985,0.0,0.0,0.0,0.9999999999998779
17,S10-A-3,0.8658325672149658,0.9500124519216152,0.974365523651336,0.9525692247931646,0.9802765351759045,0.7214635986414776,0.8381979139272336,0.98011683919137,0.951526405498531,0.0,0.0,0.0,0.9999999999998779
17,S10-B-1,0.7563817501068115,0.9922501552667902,0.9961100042016701,0.9959480153404893,0.9661705006754014,0.9162316089215516,0.95628482972077,0.9656121045379947,0.9941696089172526,0.0,0.0,0.0,0.9999999999998778
17,S10-B-2,0.8004221320152283,0.990716913002925,0.9953368121120386,0.9952896589061999,0.9575870646754259,0.8582498807810464,0.9237184833509182,0.9547745358077523,0.9885990857756133,0.0,0.0,0.0,0.9999999999998772
17,S10-B-3,0.8208119869232178,0.9927552820456239,0.9963644718347255,0.9977938987086867,0.9533233756522861,0.8461632304491323,0.916672173395284,0.948707427163249,0.9881247570667094,0.0,0.0,0.0,0.9999999999998769
17,S10-C-1,0.7922828197479248,0.9836885722995394,0.9917772235378902,0.9876029608190968,0.9715366242028547,0.8498948715596947,0.9188574817153,0.9701554836679848,0.9812544064585231,0.0,0.0,0.0,0.9999999999998773
17,S10-C-2,0.7609328627586365,0.9823846366398201,0.9911140537337706,0.9872266574104843,0.9641232945922544,0.8518552789850542,0.9200019987003847,0.962869992677583,0.982780303763045,0.023952095807666104,0.04678362572962621,0.023952095807666104,0.9999999999998774
17,S10-C-3,0.7437961101531982,0.9842183746167145,0.9920464271548064,0.9881888126428242,0.9702606029627283,0.8610849500839507,0.925358028439388,0.9691541233824791,0.9836658113289486,0.054131054129511934,0.10270270269992696,0.054131054129511934,0.9999999999998774
17,S10-D-1,0.8104304075241089,0.9739042656225226,0.9867796352477877,0.9795431158673281,0.9532927504139974,0.8036291088725027,0.891124572030081,0.9524828285092303,0.9774777858403076,0.0,0.0,0.0,0.9999999999998778
17,S10-D-2,0.7939115166664124,0.9769437509378058,0.9883374278852106,0.9817117475287579,0.9603430990297868,0.8266731328798965,0.9051133648378351,0.9600135165567019,0.9803948413240354,0.0,0.0,0.0,0.9999999999998778
17,S10-D-3,0.8115149736404419,0.9728697192845118,0.986248316120272,0.9769129195912187,0.9700250626556691,0.8094582975057528,0.8946968256981113,0.9617899468727402,0.9744634836132404,0.0,0.0,0.0,0.9990089682256862
18,S10-A-1,0.7645887136459351,0.9943506661052196,0.9971673317081127,0.995364454473642,0.9910265613771344,0.7194502194493885,0.8368375092356842,0.7489479379574979,0.9953670366695657,0.019961051606524047,0.03914081145566043,0.9999999997560975,0.9754149415599879
18,S10-A-2,0.788154661655426,0.9773972223757847,0.9885694298705149,0.9779789339643487,0.9955537172981123,0.7412562455382393,0.8514039762241999,0.8627206645889275,0.9781712546685603,0.03075768942212485,0.05967976710291354,0.9999999997560975,0.9842206182292182
18,S10-A-3,0.8566283583641052,0.9454568147777022,0.9719638160004439,0.945771599800102,0.9975599837322107,0.6404946582755447,0.7808555243316915,0.8970995182936382,0.9458309660073797,0.074598677997407,0.13884007029754974,0.9999999998734178,0.9880255617598773
18,S10-B-1,0.7759569883346558,0.9949912685626302,0.997489346687227,0.9960699814339152,0.990158691104699,0.7142178405977975,0.8332871396890013,0.7519069651109768,0.994291357222922,0.0,0.0,0.0,0.9767203012665701
18,S10-B-2,0.9015589356422424,0.9695814921418671,0.9845558521038631,0.9711694639955373,0.9849502487549938,0.575644304543994,0.7306779872638715,0.7761273209538778,0.9646948104327824,0.001935171746483139,0.0038628681796047185,0.00799999999984,0.9807541144680693
18,S10-B-3,0.8663356900215149,0.9946248902692965,0.9973052027191047,0.9967652870637203,0.9802091112758524,0.6179136951521601,0.7638401195362242,0.6992203528919447,0.9871061132033686,0.0,0.0,0.0,0.9748759190609291
18,S10-C-1,0.8066012859344482,0.9790792654125832,0.9894290567573323,0.9806322350844584,0.9886544585977421,0.6768876284999318,0.8073142373951975,0.7970364186572085,0.9764850629690233,0.06794425087078422,0.12724306688365725,0.33548387096052723,0.9775213307960251
18,S10-C-2,0.790834903717041,0.9808423272201287,0.9903285221056655,0.9816730301977117,0.9938352703375504,0.722887228871638,0.8391579167315263,0.8400794895922601,0.978579029560804,0.05771365149801491,0.10912906610645788,0.31137724549965934,0.982006716838553
18,S10-C-3,0.7528938055038452,0.9810178321531624,0.9904179722470211,0.9815346225825214,0.9961165048533508,0.7373469760636421,0.848819477309329,0.8555225779087814,0.9791407996025469,0.10202863961752967,0.18516513264653403,0.4871794871656074,0.9837560838062275
18,S10-D-1,0.8628971576690674,0.9703355043510249,0.984944444444376,0.9729848391300031,0.9779745434410868,0.683387858959757,0.8119196717767156,0.8467514919481514,0.9709333369842179,0.0,0.0,0.0,0.9857887141353392
18,S10-D-2,0.7984714508056641,0.9730865583374211,0.9863597258068307,0.9745006374839293,0.9881920463395474,0.6579437511634774,0.793686457338205,0.7957873394899799,0.9745351989265115,0.05481727574720478,0.10393700787347016,0.9999999998989899,0.9791373852677211
18,S10-D-3,0.7420307397842407,0.9713809622993861,0.9854827462332632,0.9723260824239388,0.9929824561393553,0.7119449868403838,0.8317381601781146,0.8567633837343106,0.9723978262073737,0.12310730743829423,0.21922626025662822,0.999999999946524,0.9837030330465071
19,S10-A-1,0.7158117294311523,0.9946375965570663,0.997311590109306,0.9959761833554015,0.9881550610182003,0.872687326548482,0.932016054337183,0.9074185403379734,0.9955029006968472,0.008426966292016475,0.016713091921772796,0.1463414633789411,0.9918049805199146
19,S10-A-2,0.789295494556427,0.9775128616472621,0.9886285754247857,0.9783111184928541,0.9938992865257016,0.7311779941049109,0.8447172926120281,0.8501557632389924,0.9783234195599698,0.0287719298243595,0.055934515688567985,0.9999999997560975,0.983097009000967
19,S10-A-3,0.7166749835014343,0.9878664337020568,0.993896186337154,0.988277565062845,0.9969499796655175,0.8141860026402431,0.8975772070287524,0.8846981654187919,0.9882903981263268,0.06729131175411167,0.12609736631982366,0.9999999998734178,0.9866203980888569
19,S10-B-1,0.7462290525436401,0.9971853094805005,0.9985906713282245,0.9986312693958616,0.9868372493529501,0.8722964763051368,0.9317931079233358,0.8977116418645771,0.9968480716419793,0.0,0.0,0.0,0.9913067931724714
19,S10-B-2,1.0211052894592285,0.9410270270268999,0.9696176446015643,0.942555495397815,0.9850746268644465,0.5482741777918038,0.7082391292913884,0.8932360742693723,0.9362194138207938,0.0,0.0,0.0,0.9915868337016714
19,S10-B-3,0.8665895462036133,0.9950992304575409,0.9975435960940472,0.9975773488886938,0.9770973363194211,0.7848532813822173,0.879459717579044,0.8816851319916815,0.9879103057270587,0.0,0.0,0.0,0.9916129906276104
19,S10-C-1,0.769965410232544,0.990169670378358,0.9950605570128233,0.9922361976846349,0.9850716560499749,0.7714936420565842,0.8710092136271315,0.848377334862936,0.9867979042535651,0.03846153846132092,0.07407407407367063,0.14623655913664008,0.9840034374806969
19,S10-C-2,0.7505160570144653,0.9901533852937356,0.9950523337653137,0.9912669212077764,0.9918140474977343,0.8003628031307997,0.8891127963085914,0.8767911306339538,0.9873823574122104,0.03494060097809266,0.06752194463154948,0.14970059879791314,0.9865540656483972
19,S10-C-3,0.7021635174751282,0.9894744131291476,0.9947093630350856,0.9904346017881763,0.9928461931517701,0.8189014383619857,0.9004351979615218,0.8991944032214338,0.9872389151007109,0.09415584415507991,0.17210682492453927,0.330484330474915,0.9891993281760241
19,S10-D-1,0.8263329267501831,0.9726827533375776,0.986152235266312,0.975605405776089,0.9757609297166842,0.7682419310082601,0.868933054392851,0.9353676387783634,0.9735483782635341,0.0,0.0,0.0,0.9956583420980609
19,S10-D-2,0.740129828453064,0.9778419511125589,0.9887968556461363,0.9794908353096282,0.9862983179224837,0.7714478503944752,0.8709800293840828,0.9014417661625349,0.9795186331150599,0.11633372502801018,0.20842105262938504,0.9999999998989899,0.9908092054605797
19,S10-D-3,0.7046248912811279,0.981470171834525,0.9906484445595668,0.9828480088955476,0.9898746867157996,0.7867900562504202,0.8806743170504312,0.8859828361249632,0.9828924749069785,0.155574043259937,0.26925845932131565,0.999999999946524,0.9875815154220465
20,S10-A-1,0.8637213706970215,0.9880393456817184,0.9939836933588553,0.9927000353442005,0.9584828906425478,0.5099390106160945,0.6754431894676673,0.5428640134657413,0.9927041017348488,0.011727688787151809,0.02318348883227825,0.9999999997560975,0.9578035882215272
20,S10-A-2,0.8712278604507446,0.9789645129676078,0.9893704576840299,0.9816744868439727,0.9793196153438327,0.5335037429244719,0.6957971187041935,0.6068535825538869,0.9816848803429269,0.01130410807827046,0.022355507088270568,0.9999999997560975,0.9562036663856476
20,S10-A-3,0.8798369765281677,0.9696382875716205,0.9845851329048783,0.9724765551299911,0.9785481903202738,0.555148624477851,0.7139492852835785,0.6680332069276744,0.9725066862518227,0.02542645638871765,0.04959196484604648,0.9999999998734178,0.9630014296011824
20,S10-B-1,0.8186405897140503,0.9922065664395615,0.9960880394173346,0.9972354352155416,0.9539918809189888,0.5622047244087677,0.7197580645155709,0.5803426284849564,0.9965098819040087,0.02504816955675964,0.04887218045097471,0.5909090908643251,0.9635398836013885
20,S10-B-2,0.8228113651275635,0.9866795964818799,0.9932951425374736,0.9915809420680846,0.9543532338296588,0.5561170525319589,0.7147496412652256,0.6275862068957194,0.986972304382766,0.05202312138710635,0.09890109890077925,0.30599999999388,0.9700196511912343
