class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,body_thr,cold_thr
body,0.8726367775403845,0.9300573890889434,0.9502540043179736,0.9886486678816394,9148.583333333334,9532.166666666666,1.7724707225958507,0.55,0.55
cold,0.059057761882910655,0.09796665344809445,0.1823947890528864,0.9967086175457656,258.8333333333333,312.5833333333333,1.7724707225958507,0.55,0.55
body,0.8726367775403845,0.9300573890889434,0.9502540043179736,0.9886486678816394,9148.583333333334,9532.166666666666,1.7724707225958507,0.55,0.6
cold,0.057675312324503035,0.09403977392446723,0.11151360200729399,0.9976486806186039,258.8333333333333,228.58333333333334,1.7724707225958507,0.55,0.6
body,0.8726367775403845,0.9300573890889434,0.9502540043179736,0.9886486678816394,9148.583333333334,9532.166666666666,1.7724707225958507,0.55,0.65
cold,0.051505842999414166,0.08419897295514656,0.0821136529588005,0.998394892852799,258.8333333333333,159.83333333333334,1.7724707225958507,0.55,0.65
body,0.8726367775403845,0.9300573890889434,0.9502540043179736,0.9886486678816394,9148.583333333334,9532.166666666666,1.7724707225958507,0.55,0.7
cold,0.0416424113997856,0.06892900461074356,0.05688104995618772,0.9989831337550453,258.8333333333333,103.33333333333333,1.7724707225958507,0.55,0.7
body,0.8726367775403845,0.9300573890889434,0.9502540043179736,0.9886486678816394,9148.583333333334,9532.166666666666,1.7724707225958507,0.55,0.75
cold,0.02633165870031907,0.046161879918940364,0.0309952698215684,0.9995032926053117,258.8333333333333,51.5,1.7724707225958507,0.55,0.75
body,0.8726367775403845,0.9300573890889434,0.9502540043179736,0.9886486678816394,9148.583333333334,9532.166666666666,1.7724707225958507,0.55,0.8
cold,0.0034485691201089383,0.006711080630746512,0.0034567616901921613,0.9999908311891624,258.8333333333333,1.9166666666666667,1.7724707225958507,0.55,0.8
body,0.8726367775403845,0.9300573890889434,0.9502540043179736,0.9886486678816394,9148.583333333334,9532.166666666666,1.7724707225958507,0.55,0.85
cold,0.0,0.0,0.0,0.9999999999998775,258.8333333333333,0.0,1.7724707225958507,0.55,0.85
body,0.8726367775403845,0.9300573890889434,0.9502540043179736,0.9886486678816394,9148.583333333334,9532.166666666666,1.7724707225958507,0.55,0.9
cold,0.0,0.0,0.0,0.9999999999998775,258.8333333333333,0.0,1.7724707225958507,0.55,0.9
body,0.874303458194947,0.9309325911578874,0.9456707376523354,0.9895750088478695,9148.583333333334,9424.5,1.7724707225958507,0.6,0.05
cold,0.04956612307335767,0.0917690566973342,0.9455222804193072,0.9426555057510427,258.8333333333333,4921.25,1.7724707225958507,0.6,0.05
body,0.874303458194947,0.9309325911578874,0.9456707376523354,0.9895750088478695,9148.583333333334,9424.5,1.7724707225958507,0.6,0.1
cold,0.06388385615964569,0.11577736069017482,0.7225177238920147,0.9713431423671537,258.8333333333333,2497.8333333333335,1.7724707225958507,0.6,0.1
body,0.874303458194947,0.9309325911578874,0.9456707376523354,0.9895750088478695,9148.583333333334,9424.5,1.7724707225958507,0.6,0.15
cold,0.059042357867073514,0.10791543898362554,0.6169147335125335,0.9781646976033973,258.8333333333333,1907.5,1.7724707225958507,0.6,0.15
body,0.874303458194947,0.9309325911578874,0.9456707376523354,0.9895750088478695,9148.583333333334,9424.5,1.7724707225958507,0.6,0.2
cold,0.04978015880777805,0.09064441967349869,0.541960656459592,0.9817719498621434,258.8333333333333,1591.0833333333333,1.7724707225958507,0.6,0.2
body,0.874303458194947,0.9309325911578874,0.9456707376523354,0.9895750088478695,9148.583333333334,9424.5,1.7724707225958507,0.6,0.25
cold,0.048375600477577,0.08851702895590853,0.48910483771893665,0.9846066755046635,258.8333333333333,1349.4166666666667,1.7724707225958507,0.6,0.25
body,0.874303458194947,0.9309325911578874,0.9456707376523354,0.9895750088478695,9148.583333333334,9424.5,1.7724707225958507,0.6,0.3
cold,0.0460686123812356,0.08440679113048205,0.39306793212408514,0.9871805799448321,258.8333333333333,1127.0,1.7724707225958507,0.6,0.3
body,0.874303458194947,0.9309325911578874,0.9456707376523354,0.9895750088478695,9148.583333333334,9424.5,1.7724707225958507,0.6,0.35
cold,0.04732954031937584,0.08620318286031235,0.3535397307644423,0.9897706293007777,258.8333333333333,907.0,1.7724707225958507,0.6,0.35
body,0.874303458194947,0.9309325911578874,0.9456707376523354,0.9895750088478695,9148.583333333334,9424.5,1.7724707225958507,0.6,0.4
cold,0.04739349360026171,0.0845276499083673,0.31105457896589994,0.9921889986324138,258.8333333333333,700.5833333333334,1.7724707225958507,0.6,0.4
body,0.874303458194947,0.9309325911578874,0.9456707376523354,0.9895750088478695,9148.583333333334,9424.5,1.7724707225958507,0.6,0.45
cold,0.05064923595232801,0.08755110983679067,0.2814156319169278,0.9940354332785978,258.8333333333333,543.9166666666666,1.7724707225958507,0.6,0.45
body,0.874303458194947,0.9309325911578874,0.9456707376523354,0.9895750088478695,9148.583333333334,9424.5,1.7724707225958507,0.6,0.5
cold,0.057753009712162885,0.09762877776620256,0.2561768290581791,0.9955297527897596,258.8333333333333,417.1666666666667,1.7724707225958507,0.6,0.5
body,0.874303458194947,0.9309325911578874,0.9456707376523354,0.9895750088478695,9148.583333333334,9424.5,1.7724707225958507,0.6,0.55
cold,0.059057761882910655,0.09796665344809445,0.1823947890528864,0.9967086175457656,258.8333333333333,312.5833333333333,1.7724707225958507,0.6,0.55
body,0.874303458194947,0.9309325911578874,0.9456707376523354,0.9895750088478695,9148.583333333334,9424.5,1.7724707225958507,0.6,0.6
cold,0.057675312324503035,0.09403977392446723,0.11151360200729399,0.9976486806186039,258.8333333333333,228.58333333333334,1.7724707225958507,0.6,0.6
body,0.874303458194947,0.9309325911578874,0.9456707376523354,0.9895750088478695,9148.583333333334,9424.5,1.7724707225958507,0.6,0.65
cold,0.051505842999414166,0.08419897295514656,0.0821136529588005,0.998394892852799,258.8333333333333,159.83333333333334,1.7724707225958507,0.6,0.65
body,0.874303458194947,0.9309325911578874,0.9456707376523354,0.9895750088478695,9148.583333333334,9424.5,1.7724707225958507,0.6,0.7
cold,0.0416424113997856,0.06892900461074356,0.05688104995618772,0.9989831337550453,258.8333333333333,103.33333333333333,1.7724707225958507,0.6,0.7
body,0.874303458194947,0.9309325911578874,0.9456707376523354,0.9895750088478695,9148.583333333334,9424.5,1.7724707225958507,0.6,0.75
cold,0.02633165870031907,0.046161879918940364,0.0309952698215684,0.9995032926053117,258.8333333333333,51.5,1.7724707225958507,0.6,0.75
body,0.874303458194947,0.9309325911578874,0.9456707376523354,0.9895750088478695,9148.583333333334,9424.5,1.7724707225958507,0.6,0.8
cold,0.0034485691201089383,0.006711080630746512,0.0034567616901921613,0.9999908311891624,258.8333333333333,1.9166666666666667,1.7724707225958507,0.6,0.8
body,0.874303458194947,0.9309325911578874,0.9456707376523354,0.9895750088478695,9148.583333333334,9424.5,1.7724707225958507,0.6,0.85
cold,0.0,0.0,0.0,0.9999999999998775,258.8333333333333,0.0,1.7724707225958507,0.6,0.85
body,0.874303458194947,0.9309325911578874,0.9456707376523354,0.9895750088478695,9148.583333333334,9424.5,1.7724707225958507,0.6,0.9
cold,0.0,0.0,0.0,0.9999999999998775,258.8333333333333,0.0,1.7724707225958507,0.6,0.9
body,0.8751518114603848,0.9313370652807386,0.9406991989677413,0.9904293102040205,9148.583333333334,9318.416666666666,1.7724707225958507,0.65,0.05
cold,0.049748351240818854,0.09206924851898525,0.9455222804193072,0.9428076912013209,258.8333333333333,4908.833333333333,1.7724707225958507,0.65,0.05
body,0.8751518114603848,0.9313370652807386,0.9406991989677413,0.9904293102040205,9148.583333333334,9318.416666666666,1.7724707225958507,0.65,0.1
cold,0.06405117151194073,0.11604080785432552,0.7225177238920147,0.9713891285505949,258.8333333333333,2494.0833333333335,1.7724707225958507,0.65,0.1
body,0.8751518114603848,0.9313370652807386,0.9406991989677413,0.9904293102040205,9148.583333333334,9318.416666666666,1.7724707225958507,0.65,0.15
cold,0.05914252599555377,0.10808430593897873,0.6169147335125335,0.9782014854017836,258.8333333333333,1904.5,1.7724707225958507,0.65,0.15
body,0.8751518114603848,0.9313370652807386,0.9406991989677413,0.9904293102040205,9148.583333333334,9318.416666666666,1.7724707225958507,0.65,0.2
cold,0.04979360259180924,0.09067050178067103,0.541960656459592,0.9818026168025559,258.8333333333333,1588.5833333333333,1.7724707225958507,0.65,0.2
body,0.8751518114603848,0.9313370652807386,0.9406991989677413,0.9904293102040205,9148.583333333334,9318.416666666666,1.7724707225958507,0.65,0.25
cold,0.048380837929420856,0.08852711489684968,0.48910483771893665,0.9846271477282272,258.8333333333333,1347.75,1.7724707225958507,0.65,0.25
body,0.8751518114603848,0.9313370652807386,0.9406991989677413,0.9904293102040205,9148.583333333334,9318.416666666666,1.7724707225958507,0.65,0.3
cold,0.0460686123812356,0.08440679113048205,0.39306793212408514,0.9871918351662318,258.8333333333333,1126.0833333333333,1.7724707225958507,0.65,0.3
body,0.8751518114603848,0.9313370652807386,0.9406991989677413,0.9904293102040205,9148.583333333334,9318.416666666666,1.7724707225958507,0.65,0.35
cold,0.04732954031937584,0.08620318286031235,0.3535397307644423,0.9897777878287076,258.8333333333333,906.4166666666666,1.7724707225958507,0.65,0.35
body,0.8751518114603848,0.9313370652807386,0.9406991989677413,0.9904293102040205,9148.583333333334,9318.416666666666,1.7724707225958507,0.65,0.4
cold,0.04739349360026171,0.0845276499083673,0.31105457896589994,0.9921910427048918,258.8333333333333,700.4166666666666,1.7724707225958507,0.65,0.4
body,0.8751518114603848,0.9313370652807386,0.9406991989677413,0.9904293102040205,9148.583333333334,9318.416666666666,1.7724707225958507,0.65,0.45
cold,0.05064923595232801,0.08755110983679067,0.2814156319169278,0.9940354332785978,258.8333333333333,543.9166666666666,1.7724707225958507,0.65,0.45
body,0.8751518114603848,0.9313370652807386,0.9406991989677413,0.9904293102040205,9148.583333333334,9318.416666666666,1.7724707225958507,0.65,0.5
cold,0.057753009712162885,0.09762877776620256,0.2561768290581791,0.9955297527897596,258.8333333333333,417.1666666666667,1.7724707225958507,0.65,0.5
body,0.8751518114603848,0.9313370652807386,0.9406991989677413,0.9904293102040205,9148.583333333334,9318.416666666666,1.7724707225958507,0.65,0.55
cold,0.059057761882910655,0.09796665344809445,0.1823947890528864,0.9967086175457656,258.8333333333333,312.5833333333333,1.7724707225958507,0.65,0.55
body,0.8751518114603848,0.9313370652807386,0.9406991989677413,0.9904293102040205,9148.583333333334,9318.416666666666,1.7724707225958507,0.65,0.6
cold,0.057675312324503035,0.09403977392446723,0.11151360200729399,0.9976486806186039,258.8333333333333,228.58333333333334,1.7724707225958507,0.65,0.6
body,0.8751518114603848,0.9313370652807386,0.9406991989677413,0.9904293102040205,9148.583333333334,9318.416666666666,1.7724707225958507,0.65,0.65
cold,0.051505842999414166,0.08419897295514656,0.0821136529588005,0.998394892852799,258.8333333333333,159.83333333333334,1.7724707225958507,0.65,0.65
body,0.8751518114603848,0.9313370652807386,0.9406991989677413,0.9904293102040205,9148.583333333334,9318.416666666666,1.7724707225958507,0.65,0.7
cold,0.0416424113997856,0.06892900461074356,0.05688104995618772,0.9989831337550453,258.8333333333333,103.33333333333333,1.7724707225958507,0.65,0.7
body,0.8751518114603848,0.9313370652807386,0.9406991989677413,0.9904293102040205,9148.583333333334,9318.416666666666,1.7724707225958507,0.65,0.75
cold,0.02633165870031907,0.046161879918940364,0.0309952698215684,0.9995032926053117,258.8333333333333,51.5,1.7724707225958507,0.65,0.75
body,0.8751518114603848,0.9313370652807386,0.9406991989677413,0.9904293102040205,9148.583333333334,9318.416666666666,1.7724707225958507,0.65,0.8
cold,0.0034485691201089383,0.006711080630746512,0.0034567616901921613,0.9999908311891624,258.8333333333333,1.9166666666666667,1.7724707225958507,0.65,0.8
body,0.8751518114603848,0.9313370652807386,0.9406991989677413,0.9904293102040205,9148.583333333334,9318.416666666666,1.7724707225958507,0.65,0.85
cold,0.0,0.0,0.0,0.9999999999998775,258.8333333333333,0.0,1.7724707225958507,0.65,0.85
body,0.8751518114603848,0.9313370652807386,0.9406991989677413,0.9904293102040205,9148.583333333334,9318.416666666666,1.7724707225958507,0.65,0.9
cold,0.0,0.0,0.0,0.9999999999998775,258.8333333333333,0.0,1.7724707225958507,0.65,0.9
body,0.8753845773500718,0.9313733743195396,0.9345538408180358,0.9913525906883477,9148.583333333334,9197.083333333334,1.7724707225958507,0.7,0.05
cold,0.049892039659470366,0.09230541142788383,0.9452917594419014,0.9429588383325617,258.8333333333333,4896.333333333333,1.7724707225958507,0.7,0.05
body,0.8753845773500718,0.9313733743195396,0.9345538408180358,0.9913525906883477,9148.583333333334,9197.083333333334,1.7724707225958507,0.7,0.1
cold,0.06441582817251472,0.11658995560057073,0.7225177238920147,0.971472900989718,258.8333333333333,2487.25,1.7724707225958507,0.7,0.1
body,0.8753845773500718,0.9313733743195396,0.9345538408180358,0.9913525906883477,9148.583333333334,9197.083333333334,1.7724707225958507,0.7,0.15
cold,0.059421865103228506,0.10853705152856637,0.6169147335125335,0.9782627683385514,258.8333333333333,1899.5,1.7724707225958507,0.7,0.15
body,0.8753845773500718,0.9313733743195396,0.9345538408180358,0.9913525906883477,9148.583333333334,9197.083333333334,1.7724707225958507,0.7,0.2
cold,0.04982590963173824,0.09073332776226738,0.541960656459592,0.9818537049067998,258.8333333333333,1584.4166666666667,1.7724707225958507,0.7,0.2
body,0.8753845773500718,0.9313733743195396,0.9345538408180358,0.9913525906883477,9148.583333333334,9197.083333333334,1.7724707225958507,0.7,0.25
cold,0.04839205395039323,0.08854871366777158,0.48910483771893665,0.98466089945337,258.8333333333333,1345.0,1.7724707225958507,0.7,0.25
body,0.8753845773500718,0.9313733743195396,0.9345538408180358,0.9913525906883477,9148.583333333334,9197.083333333334,1.7724707225958507,0.7,0.3
cold,0.0460686123812356,0.08440679113048205,0.39306793212408514,0.9872122959146604,258.8333333333333,1124.4166666666667,1.7724707225958507,0.7,0.3
body,0.8753845773500718,0.9313733743195396,0.9345538408180358,0.9913525906883477,9148.583333333334,9197.083333333334,1.7724707225958507,0.7,0.35
cold,0.04732954031937584,0.08620318286031235,0.3535397307644423,0.9897910785740712,258.8333333333333,905.3333333333334,1.7724707225958507,0.7,0.35
body,0.8753845773500718,0.9313733743195396,0.9345538408180358,0.9913525906883477,9148.583333333334,9197.083333333334,1.7724707225958507,0.7,0.4
cold,0.04739349360026171,0.0845276499083673,0.31105457896589994,0.9921981926843079,258.8333333333333,699.8333333333334,1.7724707225958507,0.7,0.4
body,0.8753845773500718,0.9313733743195396,0.9345538408180358,0.9913525906883477,9148.583333333334,9197.083333333334,1.7724707225958507,0.7,0.45
cold,0.05064923595232801,0.08755110983679067,0.2814156319169278,0.9940364510405799,258.8333333333333,543.8333333333334,1.7724707225958507,0.7,0.45
body,0.8753845773500718,0.9313733743195396,0.9345538408180358,0.9913525906883477,9148.583333333334,9197.083333333334,1.7724707225958507,0.7,0.5
cold,0.057753009712162885,0.09762877776620256,0.2561768290581791,0.9955297527897596,258.8333333333333,417.1666666666667,1.7724707225958507,0.7,0.5
body,0.8753845773500718,0.9313733743195396,0.9345538408180358,0.9913525906883477,9148.583333333334,9197.083333333334,1.7724707225958507,0.7,0.55
cold,0.059057761882910655,0.09796665344809445,0.1823947890528864,0.9967086175457656,258.8333333333333,312.5833333333333,1.7724707225958507,0.7,0.55
body,0.8753845773500718,0.9313733743195396,0.9345538408180358,0.9913525906883477,9148.583333333334,9197.083333333334,1.7724707225958507,0.7,0.6
cold,0.057675312324503035,0.09403977392446723,0.11151360200729399,0.9976486806186039,258.8333333333333,228.58333333333334,1.7724707225958507,0.7,0.6
body,0.8753845773500718,0.9313733743195396,0.9345538408180358,0.9913525906883477,9148.583333333334,9197.083333333334,1.7724707225958507,0.7,0.65
cold,0.051505842999414166,0.08419897295514656,0.0821136529588005,0.998394892852799,258.8333333333333,159.83333333333334,1.7724707225958507,0.7,0.65
body,0.8753845773500718,0.9313733743195396,0.9345538408180358,0.9913525906883477,9148.583333333334,9197.083333333334,1.7724707225958507,0.7,0.7
cold,0.0416424113997856,0.06892900461074356,0.05688104995618772,0.9989831337550453,258.8333333333333,103.33333333333333,1.7724707225958507,0.7,0.7
body,0.8753845773500718,0.9313733743195396,0.9345538408180358,0.9913525906883477,9148.583333333334,9197.083333333334,1.7724707225958507,0.7,0.75
cold,0.02633165870031907,0.046161879918940364,0.0309952698215684,0.9995032926053117,258.8333333333333,51.5,1.7724707225958507,0.7,0.75
body,0.8753845773500718,0.9313733743195396,0.9345538408180358,0.9913525906883477,9148.583333333334,9197.083333333334,1.7724707225958507,0.7,0.8
cold,0.0034485691201089383,0.006711080630746512,0.0034567616901921613,0.9999908311891624,258.8333333333333,1.9166666666666667,1.7724707225958507,0.7,0.8
body,0.8753845773500718,0.9313733743195396,0.9345538408180358,0.9913525906883477,9148.583333333334,9197.083333333334,1.7724707225958507,0.7,0.85
cold,0.0,0.0,0.0,0.9999999999998775,258.8333333333333,0.0,1.7724707225958507,0.7,0.85
body,0.8753845773500718,0.9313733743195396,0.9345538408180358,0.9913525906883477,9148.583333333334,9197.083333333334,1.7724707225958507,0.7,0.9
cold,0.0,0.0,0.0,0.9999999999998775,258.8333333333333,0.0,1.7724707225958507,0.7,0.9
