iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.09514435695475627,0.17375674056217044,0.20984081041664485,0.9897450417952961,145,833,546,80396,691,978,19,val,S09-C-3,cold,0.4,0.45,20,1.26059889793396,5
0.8750366332566232,0.9333541731788267,0.9953330222008164,0.9691875494985178,14929,2062,70,64859,14999,16991,19,val,S09-D-1,body,0.4,0.45,20,1.434880256652832,5
0.0,0.0,0.0,0.9932150249230269,0,554,269,81097,269,554,19,val,S09-D-1,cold,0.4,0.45,20,1.434880256652832,5
0.9142084851328509,0.955181728879864,0.9948842562981232,0.9791798678372743,15558,1380,80,64902,15638,16938,19,val,S09-D-2,body,0.4,0.45,20,1.3943209648132324,5
0.0,0.0,0.0,0.9927847448890725,0,588,426,80906,426,588,19,val,S09-D-2,cold,0.4,0.45,20,1.3943209648132324,5
0.9656307361219282,0.9825148929315786,0.9914863196198144,0.9938075842061844,15256,412,131,66121,15387,15668,19,val,S09-D-3,body,0.4,0.45,20,1.3639366626739502,5
0.0,0.0,0.0,0.9905725397527457,0,766,668,80486,668,766,19,val,S09-D-3,cold,0.4,0.45,20,1.3639366626739502,5
0.9432907348235962,0.970817920262687,0.983645036722205,0.9917773929240477,12991,565,216,68148,13207,13556,19,val,S09-A-1,body,0.4,0.45,50,1.2268810272216797,5
0.146722164410544,0.2558983666038485,0.999999999929078,0.9899729759472493,141,820,0,80959,141,961,19,val,S09-A-1,cold,0.4,0.45,50,1.2268810272216797,5
0.9259678816546105,0.9615610836242046,0.9976308421272182,0.9841449603622562,13896,1078,33,66913,13929,14974,19,val,S09-A-2,body,0.4,0.45,50,1.3396337032318115,5
0.028335301062239252,0.05510907003381046,0.4444444443621399,0.990313439034399,24,793,30,81073,54,817,19,val,S09-A-2,cold,0.4,0.45,50,1.3396337032318115,5
0.9363057324834063,0.9671052631575373,0.9987785327116583,0.987300387962833,13083,874,16,67947,13099,13957,19,val,S09-A-3,body,0.4,0.45,50,1.3029695749282837,5
0.14251207729296483,0.24947145877114724,0.7151515151081727,0.9918904042564991,118,663,47,81092,165,781,19,val,S09-A-3,cold,0.4,0.45,50,1.3029695749282837,5
0.9724221951478874,0.9860183053506733,0.9960294951775427,0.9970727036453051,8780,214,35,72891,8815,8994,19,val,S09-B-1,body,0.4,0.45,50,1.252327561378479,5
0.11428571428408163,0.20512820512557528,0.44444444441975306,0.9936383655491812,80,520,100,81220,180,600,19,val,S09-B-1,cold,0.4,0.45,50,1.252327561378479,5
0.9329180642058781,0.9652949925626144,0.9766741911199189,0.9949422551590357,7788,374,186,73572,7974,8162,19,val,S09-B-2,body,0.4,0.45,50,1.36391282081604,5
0.0,0.0,0.0,0.9941992804169427,0,474,206,81240,206,474,19,val,S09-B-2,cold,0.4,0.45,50,1.36391282081604,5
0.9347159160621736,0.9662565013313673,0.9623499684131872,0.9968380514828733,7617,234,298,73771,7915,7851,19,val,S09-B-3,body,0.4,0.45,50,1.381056785583496,5
0.0,0.0,0.0,0.9950791377472984,0,402,227,81291,227,402,19,val,S09-B-3,cold,0.4,0.45,50,1.381056785583496,5
0.9575174029009449,0.9782977167732466,0.9946610799479659,0.9914485347792871,14718,574,79,66549,14797,15292,19,val,S09-C-1,body,0.4,0.45,50,1.3443139791488647,5
0.01838755304088835,0.03611111111086034,0.051999999998959996,0.9887742569392055,26,914,474,80506,500,940,19,val,S09-C-1,cold,0.4,0.45,50,1.3443139791488647,5
0.9612586037358497,0.9802466659978675,0.9966018757639006,0.9919501235007303,14664,541,50,66665,14714,15205,19,val,S09-C-2,body,0.4,0.45,50,1.3541027307510376,5
0.0,0.0,0.0,0.9882093123120069,0,961,415,80544,415,961,19,val,S09-C-2,cold,0.4,0.45,50,1.3541027307510376,5
0.9594567998419212,0.9793089594211265,0.9959141981607109,0.9917007510967515,14625,558,60,66677,14685,15183,19,val,S09-C-3,body,0.4,0.45,50,1.26059889793396,5
0.09514435695475627,0.17375674056217044,0.20984081041664485,0.9897450417952961,145,833,546,80396,691,978,19,val,S09-C-3,cold,0.4,0.45,50,1.26059889793396,5
0.8750366332566232,0.9333541731788267,0.9953330222008164,0.9691875494985178,14929,2062,70,64859,14999,16991,19,val,S09-D-1,body,0.4,0.45,50,1.434880256652832,5
0.0,0.0,0.0,0.9932150249230269,0,554,269,81097,269,554,19,val,S09-D-1,cold,0.4,0.45,50,1.434880256652832,5
0.9142084851328509,0.955181728879864,0.9948842562981232,0.9791798678372743,15558,1380,80,64902,15638,16938,19,val,S09-D-2,body,0.4,0.45,50,1.3943209648132324,5
0.0,0.0,0.0,0.9927847448890725,0,588,426,80906,426,588,19,val,S09-D-2,cold,0.4,0.45,50,1.3943209648132324,5
0.9656307361219282,0.9825148929315786,0.9914863196198144,0.9938075842061844,15256,412,131,66121,15387,15668,19,val,S09-D-3,body,0.4,0.45,50,1.3639366626739502,5
0.0,0.0,0.0,0.9905725397527457,0,766,668,80486,668,766,19,val,S09-D-3,cold,0.4,0.45,50,1.3639366626739502,5
0.9432907348235962,0.970817920262687,0.983645036722205,0.9917773929240477,12991,565,216,68148,13207,13556,19,val,S09-A-1,body,0.4,0.5,0,1.2268810272216797,5
0.1568409343697793,0.27115384615123894,0.999999999929078,0.9907311167902529,141,758,0,81021,141,899,19,val,S09-A-1,cold,0.4,0.5,0,1.2268810272216797,5
0.9259678816546105,0.9615610836242046,0.9976308421272182,0.9841449603622562,13896,1078,33,66913,13929,14974,19,val,S09-A-2,body,0.4,0.5,0,1.3396337032318115,5
0.019531249999745686,0.0383141762447214,0.27777777772633744,0.9912784306059914,15,714,39,81152,54,729,19,val,S09-A-2,cold,0.4,0.5,0,1.3396337032318115,5
0.9363057324834063,0.9671052631575373,0.9987785327116583,0.987300387962833,13083,874,16,67947,13099,13957,19,val,S09-A-3,body,0.4,0.5,0,1.3029695749282837,5
0.14007782100985633,0.24573378839310883,0.654545454505785,0.9925876093204095,108,606,57,81149,165,714,19,val,S09-A-3,cold,0.4,0.5,0,1.3029695749282837,5
0.9724221951478874,0.9860183053506733,0.9960294951775427,0.9970727036453051,8780,214,35,72891,8815,8994,19,val,S09-B-1,body,0.4,0.5,0,1.252327561378479,5
0.12006319115134181,0.214386459799515,0.42222222219876543,0.9944580376803286,76,453,104,81287,180,529,19,val,S09-B-1,cold,0.4,0.5,0,1.252327561378479,5
0.9329180642058781,0.9652949925626144,0.9766741911199189,0.9949422551590357,7788,374,186,73572,7974,8162,19,val,S09-B-2,body,0.4,0.5,0,1.36391282081604,5
0.0,0.0,0.0,0.9949090731085255,0,416,206,81298,206,416,19,val,S09-B-2,cold,0.4,0.5,0,1.36391282081604,5
0.9347159160621736,0.9662565013313673,0.9623499684131872,0.9968380514828733,7617,234,298,73771,7915,7851,19,val,S09-B-3,body,0.4,0.5,0,1.381056785583496,5
0.0,0.0,0.0,0.9956299805367662,0,357,227,81336,227,357,19,val,S09-B-3,cold,0.4,0.5,0,1.381056785583496,5
0.9575174029009449,0.9782977167732466,0.9946610799479659,0.9914485347792871,14718,574,79,66549,14797,15292,19,val,S09-C-1,body,0.4,0.5,0,1.3443139791488647,5
0.016924208977064578,0.033285094066329346,0.04599999999908,0.9894497666419811,23,859,477,80561,500,882,19,val,S09-C-1,cold,0.4,0.5,0,1.3443139791488647,5
0.9612586037358497,0.9802466659978675,0.9966018757639006,0.9919501235007303,14664,541,50,66665,14714,15205,19,val,S09-C-2,body,0.4,0.5,0,1.3541027307510376,5
0.0,0.0,0.0,0.9890436169558936,0,893,415,80612,415,893,19,val,S09-C-2,cold,0.4,0.5,0,1.3541027307510376,5
0.9594567998419212,0.9793089594211265,0.9959141981607109,0.9917007510967515,14625,558,60,66677,14685,15183,19,val,S09-C-3,body,0.4,0.5,0,1.26059889793396,5
0.0995195607405661,0.18102372034843306,0.20984081041664485,0.9905698703663728,145,766,546,80463,691,911,19,val,S09-C-3,cold,0.4,0.5,0,1.26059889793396,5
0.8750366332566232,0.9333541731788267,0.9953330222008164,0.9691875494985178,14929,2062,70,64859,14999,16991,19,val,S09-D-1,body,0.4,0.5,0,1.434880256652832,5
0.0,0.0,0.0,0.9940355905009132,0,487,269,81164,269,487,19,val,S09-D-1,cold,0.4,0.5,0,1.434880256652832,5
0.9142084851328509,0.955181728879864,0.9948842562981232,0.9791798678372743,15558,1380,80,64902,15638,16938,19,val,S09-D-2,body,0.4,0.5,0,1.3943209648132324,5
0.0,0.0,0.0,0.9937050580409609,0,513,426,80981,426,513,19,val,S09-D-2,cold,0.4,0.5,0,1.3943209648132324,5
0.9656307361219282,0.9825148929315786,0.9914863196198144,0.9938075842061844,15256,412,131,66121,15387,15668,19,val,S09-D-3,body,0.4,0.5,0,1.3639366626739502,5
0.0,0.0,0.0,0.9914463643970621,0,695,668,80557,668,695,19,val,S09-D-3,cold,0.4,0.5,0,1.3639366626739502,5
0.9432907348235962,0.970817920262687,0.983645036722205,0.9917773929240477,12991,565,216,68148,13207,13556,19,val,S09-A-1,body,0.4,0.5,20,1.2268810272216797,5
0.1568409343697793,0.27115384615123894,0.999999999929078,0.9907311167902529,141,758,0,81021,141,899,19,val,S09-A-1,cold,0.4,0.5,20,1.2268810272216797,5
0.9259678816546105,0.9615610836242046,0.9976308421272182,0.9841449603622562,13896,1078,33,66913,13929,14974,19,val,S09-A-2,body,0.4,0.5,20,1.3396337032318115,5
0.019531249999745686,0.0383141762447214,0.27777777772633744,0.9912784306059914,15,714,39,81152,54,729,19,val,S09-A-2,cold,0.4,0.5,20,1.3396337032318115,5
0.9363057324834063,0.9671052631575373,0.9987785327116583,0.987300387962833,13083,874,16,67947,13099,13957,19,val,S09-A-3,body,0.4,0.5,20,1.3029695749282837,5
0.14007782100985633,0.24573378839310883,0.654545454505785,0.9925876093204095,108,606,57,81149,165,714,19,val,S09-A-3,cold,0.4,0.5,20,1.3029695749282837,5
0.9724221951478874,0.9860183053506733,0.9960294951775427,0.9970727036453051,8780,214,35,72891,8815,8994,19,val,S09-B-1,body,0.4,0.5,20,1.252327561378479,5
0.12006319115134181,0.214386459799515,0.42222222219876543,0.9944580376803286,76,453,104,81287,180,529,19,val,S09-B-1,cold,0.4,0.5,20,1.252327561378479,5
0.9329180642058781,0.9652949925626144,0.9766741911199189,0.9949422551590357,7788,374,186,73572,7974,8162,19,val,S09-B-2,body,0.4,0.5,20,1.36391282081604,5
0.0,0.0,0.0,0.9949090731085255,0,416,206,81298,206,416,19,val,S09-B-2,cold,0.4,0.5,20,1.36391282081604,5
0.9347159160621736,0.9662565013313673,0.9623499684131872,0.9968380514828733,7617,234,298,73771,7915,7851,19,val,S09-B-3,body,0.4,0.5,20,1.381056785583496,5
0.0,0.0,0.0,0.9956299805367662,0,357,227,81336,227,357,19,val,S09-B-3,cold,0.4,0.5,20,1.381056785583496,5
0.9575174029009449,0.9782977167732466,0.9946610799479659,0.9914485347792871,14718,574,79,66549,14797,15292,19,val,S09-C-1,body,0.4,0.5,20,1.3443139791488647,5
0.016924208977064578,0.033285094066329346,0.04599999999908,0.9894497666419811,23,859,477,80561,500,882,19,val,S09-C-1,cold,0.4,0.5,20,1.3443139791488647,5
0.9612586037358497,0.9802466659978675,0.9966018757639006,0.9919501235007303,14664,541,50,66665,14714,15205,19,val,S09-C-2,body,0.4,0.5,20,1.3541027307510376,5
0.0,0.0,0.0,0.9890436169558936,0,893,415,80612,415,893,19,val,S09-C-2,cold,0.4,0.5,20,1.3541027307510376,5
0.9594567998419212,0.9793089594211265,0.9959141981607109,0.9917007510967515,14625,558,60,66677,14685,15183,19,val,S09-C-3,body,0.4,0.5,20,1.26059889793396,5
0.0995195607405661,0.18102372034843306,0.20984081041664485,0.9905698703663728,145,766,546,80463,691,911,19,val,S09-C-3,cold,0.4,0.5,20,1.26059889793396,5
0.8750366332566232,0.9333541731788267,0.9953330222008164,0.9691875494985178,14929,2062,70,64859,14999,16991,19,val,S09-D-1,body,0.4,0.5,20,1.434880256652832,5
0.0,0.0,0.0,0.9940355905009132,0,487,269,81164,269,487,19,val,S09-D-1,cold,0.4,0.5,20,1.434880256652832,5
0.9142084851328509,0.955181728879864,0.9948842562981232,0.9791798678372743,15558,1380,80,64902,15638,16938,19,val,S09-D-2,body,0.4,0.5,20,1.3943209648132324,5
0.0,0.0,0.0,0.9937050580409609,0,513,426,80981,426,513,19,val,S09-D-2,cold,0.4,0.5,20,1.3943209648132324,5
0.9656307361219282,0.9825148929315786,0.9914863196198144,0.9938075842061844,15256,412,131,66121,15387,15668,19,val,S09-D-3,body,0.4,0.5,20,1.3639366626739502,5
0.0,0.0,0.0,0.9914463643970621,0,695,668,80557,668,695,19,val,S09-D-3,cold,0.4,0.5,20,1.3639366626739502,5
0.9432907348235962,0.970817920262687,0.983645036722205,0.9917773929240477,12991,565,216,68148,13207,13556,19,val,S09-A-1,body,0.4,0.5,50,1.2268810272216797,5
0.1568409343697793,0.27115384615123894,0.999999999929078,0.9907311167902529,141,758,0,81021,141,899,19,val,S09-A-1,cold,0.4,0.5,50,1.2268810272216797,5
0.9259678816546105,0.9615610836242046,0.9976308421272182,0.9841449603622562,13896,1078,33,66913,13929,14974,19,val,S09-A-2,body,0.4,0.5,50,1.3396337032318115,5
0.019531249999745686,0.0383141762447214,0.27777777772633744,0.9912784306059914,15,714,39,81152,54,729,19,val,S09-A-2,cold,0.4,0.5,50,1.3396337032318115,5
0.9363057324834063,0.9671052631575373,0.9987785327116583,0.987300387962833,13083,874,16,67947,13099,13957,19,val,S09-A-3,body,0.4,0.5,50,1.3029695749282837,5
0.14007782100985633,0.24573378839310883,0.654545454505785,0.9925876093204095,108,606,57,81149,165,714,19,val,S09-A-3,cold,0.4,0.5,50,1.3029695749282837,5
0.9724221951478874,0.9860183053506733,0.9960294951775427,0.9970727036453051,8780,214,35,72891,8815,8994,19,val,S09-B-1,body,0.4,0.5,50,1.252327561378479,5
0.12006319115134181,0.214386459799515,0.42222222219876543,0.9944580376803286,76,453,104,81287,180,529,19,val,S09-B-1,cold,0.4,0.5,50,1.252327561378479,5
0.9329180642058781,0.9652949925626144,0.9766741911199189,0.9949422551590357,7788,374,186,73572,7974,8162,19,val,S09-B-2,body,0.4,0.5,50,1.36391282081604,5
0.0,0.0,0.0,0.9949090731085255,0,416,206,81298,206,416,19,val,S09-B-2,cold,0.4,0.5,50,1.36391282081604,5
0.9347159160621736,0.9662565013313673,0.9623499684131872,0.9968380514828733,7617,234,298,73771,7915,7851,19,val,S09-B-3,body,0.4,0.5,50,1.381056785583496,5
0.0,0.0,0.0,0.9956299805367662,0,357,227,81336,227,357,19,val,S09-B-3,cold,0.4,0.5,50,1.381056785583496,5
0.9575174029009449,0.9782977167732466,0.9946610799479659,0.9914485347792871,14718,574,79,66549,14797,15292,19,val,S09-C-1,body,0.4,0.5,50,1.3443139791488647,5
0.016924208977064578,0.033285094066329346,0.04599999999908,0.9894497666419811,23,859,477,80561,500,882,19,val,S09-C-1,cold,0.4,0.5,50,1.3443139791488647,5
0.9612586037358497,0.9802466659978675,0.9966018757639006,0.9919501235007303,14664,541,50,66665,14714,15205,19,val,S09-C-2,body,0.4,0.5,50,1.3541027307510376,5
0.0,0.0,0.0,0.9890436169558936,0,893,415,80612,415,893,19,val,S09-C-2,cold,0.4,0.5,50,1.3541027307510376,5
0.9594567998419212,0.9793089594211265,0.9959141981607109,0.9917007510967515,14625,558,60,66677,14685,15183,19,val,S09-C-3,body,0.4,0.5,50,1.26059889793396,5
0.0995195607405661,0.18102372034843306,0.20984081041664485,0.9905698703663728,145,766,546,80463,691,911,19,val,S09-C-3,cold,0.4,0.5,50,1.26059889793396,5
0.8750366332566232,0.9333541731788267,0.9953330222008164,0.9691875494985178,14929,2062,70,64859,14999,16991,19,val,S09-D-1,body,0.4,0.5,50,1.434880256652832,5
0.0,0.0,0.0,0.9940355905009132,0,487,269,81164,269,487,19,val,S09-D-1,cold,0.4,0.5,50,1.434880256652832,5
0.9142084851328509,0.955181728879864,0.9948842562981232,0.9791798678372743,15558,1380,80,64902,15638,16938,19,val,S09-D-2,body,0.4,0.5,50,1.3943209648132324,5
0.0,0.0,0.0,0.9937050580409609,0,513,426,80981,426,513,19,val,S09-D-2,cold,0.4,0.5,50,1.3943209648132324,5
0.9656307361219282,0.9825148929315786,0.9914863196198144,0.9938075842061844,15256,412,131,66121,15387,15668,19,val,S09-D-3,body,0.4,0.5,50,1.3639366626739502,5
0.0,0.0,0.0,0.9914463643970621,0,695,668,80557,668,695,19,val,S09-D-3,cold,0.4,0.5,50,1.3639366626739502,5
0.9432907348235962,0.970817920262687,0.983645036722205,0.9917773929240477,12991,565,216,68148,13207,13556,19,val,S09-A-1,body,0.4,0.55,0,1.2268810272216797,5
0.16805721096343199,0.2877551020378801,0.999999999929078,0.9914648014770306,141,698,0,81081,141,839,19,val,S09-A-1,cold,0.4,0.55,0,1.2268810272216797,5
0.9259678816546105,0.9615610836242046,0.9976308421272182,0.9841449603622562,13896,1078,33,66913,13929,14974,19,val,S09-A-2,body,0.4,0.55,0,1.3396337032318115,5
0.012658227847923231,0.02499999999965278,0.16666666663580246,0.9919746903475202,9,657,45,81209,54,666,19,val,S09-A-2,cold,0.4,0.55,0,1.3396337032318115,5
0.9363057324834063,0.9671052631575373,0.9987785327116583,0.987300387962833,13083,874,16,67947,13099,13957,19,val,S09-A-3,body,0.4,0.55,0,1.3029695749282837,5
0.13019390581537127,0.23039215685992168,0.5696969696624425,0.9931869610420166,94,557,71,81198,165,651,19,val,S09-A-3,cold,0.4,0.55,0,1.3029695749282837,5
0.9724221951478874,0.9860183053506733,0.9960294951775427,0.9970727036453051,8780,214,35,72891,8815,8994,19,val,S09-B-1,body,0.4,0.55,0,1.252327561378479,5
0.12499999999782986,0.22222222221879287,0.39999999997777774,0.9951553706874242,72,396,108,81344,180,468,19,val,S09-B-1,cold,0.4,0.55,0,1.252327561378479,5
0.9329180642058781,0.9652949925626144,0.9766741911199189,0.9949422551590357,7788,374,186,73572,7974,8162,19,val,S09-B-2,body,0.4,0.55,0,1.36391282081604,5
0.0,0.0,0.0,0.9955821523850263,0,361,206,81353,206,361,19,val,S09-B-2,cold,0.4,0.55,0,1.36391282081604,5
0.9347159160621736,0.9662565013313673,0.9623499684131872,0.9968380514828733,7617,234,298,73771,7915,7851,19,val,S09-B-3,body,0.4,0.55,0,1.381056785583496,5
0.0,0.0,0.0,0.9963399556876359,0,299,227,81394,227,299,19,val,S09-B-3,cold,0.4,0.55,0,1.381056785583496,5
0.9575174029009449,0.9782977167732466,0.9946610799479659,0.9914485347792871,14718,574,79,66549,14797,15292,19,val,S09-C-1,body,0.4,0.55,0,1.3443139791488647,5
0.012461059189934105,0.024615384615195267,0.03199999999936,0.9903709162366753,16,784,484,80636,500,800,19,val,S09-C-1,cold,0.4,0.55,0,1.3443139791488647,5
0.9612586037358497,0.9802466659978675,0.9966018757639006,0.9919501235007303,14664,541,50,66665,14714,15205,19,val,S09-C-2,body,0.4,0.55,0,1.3541027307510376,5
0.0,0.0,0.0,0.989865652413841,0,826,415,80679,415,826,19,val,S09-C-2,cold,0.4,0.55,0,1.3541027307510376,5
0.9594567998419212,0.9793089594211265,0.9959141981607109,0.9917007510967515,14625,558,60,66677,14685,15183,19,val,S09-C-3,body,0.4,0.55,0,1.26059889793396,5
0.10416666666591835,0.1886792452817913,0.20984081041664485,0.9913700771890592,145,701,546,80528,691,846,19,val,S09-C-3,cold,0.4,0.55,0,1.26059889793396,5
0.8750366332566232,0.9333541731788267,0.9953330222008164,0.9691875494985178,14929,2062,70,64859,14999,16991,19,val,S09-D-1,body,0.4,0.55,0,1.434880256652832,5
0.0,0.0,0.0,0.9953827877183384,0,377,269,81274,269,377,19,val,S09-D-1,cold,0.4,0.55,0,1.434880256652832,5
0.9142084851328509,0.955181728879864,0.9948842562981232,0.9791798678372743,15558,1380,80,64902,15638,16938,19,val,S09-D-2,body,0.4,0.55,0,1.3943209648132324,5
0.0,0.0,0.0,0.9945026627725975,0,448,426,81046,426,448,19,val,S09-D-2,cold,0.4,0.55,0,1.3943209648132324,5
0.9656307361219282,0.9825148929315786,0.9914863196198144,0.9938075842061844,15256,412,131,66121,15387,15668,19,val,S09-D-3,body,0.4,0.55,0,1.3639366626739502,5
0.0,0.0,0.0,0.9925294146604401,0,607,668,80645,668,607,19,val,S09-D-3,cold,0.4,0.55,0,1.3639366626739502,5
0.9432907348235962,0.970817920262687,0.983645036722205,0.9917773929240477,12991,565,216,68148,13207,13556,19,val,S09-A-1,body,0.4,0.55,20,1.2268810272216797,5
0.16805721096343199,0.2877551020378801,0.999999999929078,0.9914648014770306,141,698,0,81081,141,839,19,val,S09-A-1,cold,0.4,0.55,20,1.2268810272216797,5
0.9259678816546105,0.9615610836242046,0.9976308421272182,0.9841449603622562,13896,1078,33,66913,13929,14974,19,val,S09-A-2,body,0.4,0.55,20,1.3396337032318115,5
0.012658227847923231,0.02499999999965278,0.16666666663580246,0.9919746903475202,9,657,45,81209,54,666,19,val,S09-A-2,cold,0.4,0.55,20,1.3396337032318115,5
0.9363057324834063,0.9671052631575373,0.9987785327116583,0.987300387962833,13083,874,16,67947,13099,13957,19,val,S09-A-3,body,0.4,0.55,20,1.3029695749282837,5
0.13019390581537127,0.23039215685992168,0.5696969696624425,0.9931869610420166,94,557,71,81198,165,651,19,val,S09-A-3,cold,0.4,0.55,20,1.3029695749282837,5
0.9724221951478874,0.9860183053506733,0.9960294951775427,0.9970727036453051,8780,214,35,72891,8815,8994,19,val,S09-B-1,body,0.4,0.55,20,1.252327561378479,5
0.12499999999782986,0.22222222221879287,0.39999999997777774,0.9951553706874242,72,396,108,81344,180,468,19,val,S09-B-1,cold,0.4,0.55,20,1.252327561378479,5
0.9329180642058781,0.9652949925626144,0.9766741911199189,0.9949422551590357,7788,374,186,73572,7974,8162,19,val,S09-B-2,body,0.4,0.55,20,1.36391282081604,5
0.0,0.0,0.0,0.9955821523850263,0,361,206,81353,206,361,19,val,S09-B-2,cold,0.4,0.55,20,1.36391282081604,5
0.9347159160621736,0.9662565013313673,0.9623499684131872,0.9968380514828733,7617,234,298,73771,7915,7851,19,val,S09-B-3,body,0.4,0.55,20,1.381056785583496,5
0.0,0.0,0.0,0.9963399556876359,0,299,227,81394,227,299,19,val,S09-B-3,cold,0.4,0.55,20,1.381056785583496,5
0.9575174029009449,0.9782977167732466,0.9946610799479659,0.9914485347792871,14718,574,79,66549,14797,15292,19,val,S09-C-1,body,0.4,0.55,20,1.3443139791488647,5
0.012461059189934105,0.024615384615195267,0.03199999999936,0.9903709162366753,16,784,484,80636,500,800,19,val,S09-C-1,cold,0.4,0.55,20,1.3443139791488647,5
0.9612586037358497,0.9802466659978675,0.9966018757639006,0.9919501235007303,14664,541,50,66665,14714,15205,19,val,S09-C-2,body,0.4,0.55,20,1.3541027307510376,5
0.0,0.0,0.0,0.989865652413841,0,826,415,80679,415,826,19,val,S09-C-2,cold,0.4,0.55,20,1.3541027307510376,5
0.9594567998419212,0.9793089594211265,0.9959141981607109,0.9917007510967515,14625,558,60,66677,14685,15183,19,val,S09-C-3,body,0.4,0.55,20,1.26059889793396,5
0.10416666666591835,0.1886792452817913,0.20984081041664485,0.9913700771890592,145,701,546,80528,691,846,19,val,S09-C-3,cold,0.4,0.55,20,1.26059889793396,5
0.8750366332566232,0.9333541731788267,0.9953330222008164,0.9691875494985178,14929,2062,70,64859,14999,16991,19,val,S09-D-1,body,0.4,0.55,20,1.434880256652832,5
0.0,0.0,0.0,0.9953827877183384,0,377,269,81274,269,377,19,val,S09-D-1,cold,0.4,0.55,20,1.434880256652832,5
0.9142084851328509,0.955181728879864,0.9948842562981232,0.9791798678372743,15558,1380,80,64902,15638,16938,19,val,S09-D-2,body,0.4,0.55,20,1.3943209648132324,5
0.0,0.0,0.0,0.9945026627725975,0,448,426,81046,426,448,19,val,S09-D-2,cold,0.4,0.55,20,1.3943209648132324,5
0.9656307361219282,0.9825148929315786,0.9914863196198144,0.9938075842061844,15256,412,131,66121,15387,15668,19,val,S09-D-3,body,0.4,0.55,20,1.3639366626739502,5
0.0,0.0,0.0,0.9925294146604401,0,607,668,80645,668,607,19,val,S09-D-3,cold,0.4,0.55,20,1.3639366626739502,5
0.9432907348235962,0.970817920262687,0.983645036722205,0.9917773929240477,12991,565,216,68148,13207,13556,19,val,S09-A-1,body,0.4,0.55,50,1.2268810272216797,5
0.16805721096343199,0.2877551020378801,0.999999999929078,0.9914648014770306,141,698,0,81081,141,839,19,val,S09-A-1,cold,0.4,0.55,50,1.2268810272216797,5
0.9259678816546105,0.9615610836242046,0.9976308421272182,0.9841449603622562,13896,1078,33,66913,13929,14974,19,val,S09-A-2,body,0.4,0.55,50,1.3396337032318115,5
0.012658227847923231,0.02499999999965278,0.16666666663580246,0.9919746903475202,9,657,45,81209,54,666,19,val,S09-A-2,cold,0.4,0.55,50,1.3396337032318115,5
0.9363057324834063,0.9671052631575373,0.9987785327116583,0.987300387962833,13083,874,16,67947,13099,13957,19,val,S09-A-3,body,0.4,0.55,50,1.3029695749282837,5
0.13019390581537127,0.23039215685992168,0.5696969696624425,0.9931869610420166,94,557,71,81198,165,651,19,val,S09-A-3,cold,0.4,0.55,50,1.3029695749282837,5
0.9724221951478874,0.9860183053506733,0.9960294951775427,0.9970727036453051,8780,214,35,72891,8815,8994,19,val,S09-B-1,body,0.4,0.55,50,1.252327561378479,5
0.12499999999782986,0.22222222221879287,0.39999999997777774,0.9951553706874242,72,396,108,81344,180,468,19,val,S09-B-1,cold,0.4,0.55,50,1.252327561378479,5
0.9329180642058781,0.9652949925626144,0.9766741911199189,0.9949422551590357,7788,374,186,73572,7974,8162,19,val,S09-B-2,body,0.4,0.55,50,1.36391282081604,5
0.0,0.0,0.0,0.9955821523850263,0,361,206,81353,206,361,19,val,S09-B-2,cold,0.4,0.55,50,1.36391282081604,5
0.9347159160621736,0.9662565013313673,0.9623499684131872,0.9968380514828733,7617,234,298,73771,7915,7851,19,val,S09-B-3,body,0.4,0.55,50,1.381056785583496,5
0.0,0.0,0.0,0.9963399556876359,0,299,227,81394,227,299,19,val,S09-B-3,cold,0.4,0.55,50,1.381056785583496,5
0.9575174029009449,0.9782977167732466,0.9946610799479659,0.9914485347792871,14718,574,79,66549,14797,15292,19,val,S09-C-1,body,0.4,0.55,50,1.3443139791488647,5
0.012461059189934105,0.024615384615195267,0.03199999999936,0.9903709162366753,16,784,484,80636,500,800,19,val,S09-C-1,cold,0.4,0.55,50,1.3443139791488647,5
0.9612586037358497,0.9802466659978675,0.9966018757639006,0.9919501235007303,14664,541,50,66665,14714,15205,19,val,S09-C-2,body,0.4,0.55,50,1.3541027307510376,5
0.0,0.0,0.0,0.989865652413841,0,826,415,80679,415,826,19,val,S09-C-2,cold,0.4,0.55,50,1.3541027307510376,5
0.9594567998419212,0.9793089594211265,0.9959141981607109,0.9917007510967515,14625,558,60,66677,14685,15183,19,val,S09-C-3,body,0.4,0.55,50,1.26059889793396,5
0.10416666666591835,0.1886792452817913,0.20984081041664485,0.9913700771890592,145,701,546,80528,691,846,19,val,S09-C-3,cold,0.4,0.55,50,1.26059889793396,5
0.8750366332566232,0.9333541731788267,0.9953330222008164,0.9691875494985178,14929,2062,70,64859,14999,16991,19,val,S09-D-1,body,0.4,0.55,50,1.434880256652832,5
0.0,0.0,0.0,0.9953827877183384,0,377,269,81274,269,377,19,val,S09-D-1,cold,0.4,0.55,50,1.434880256652832,5
0.9142084851328509,0.955181728879864,0.9948842562981232,0.9791798678372743,15558,1380,80,64902,15638,16938,19,val,S09-D-2,body,0.4,0.55,50,1.3943209648132324,5
