class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,fold_id,body_thr,cold_thr,min_cold_cc
body,0.9726463107580862,0.9861303412303996,0.9959682600493361,0.9936434134303826,17243.272727272728,17583.363636363636,0.9741731231862848,4,0.4,0.75,50
cold,0.22405850189132617,0.3207178528761251,0.6384515421318246,0.985947842173887,437.54545454545456,1442.2727272727273,0.9741731231862848,4,0.4,0.75,50
body,0.9726463107580862,0.9861303412303996,0.9959682600493361,0.9936434134303826,17243.272727272728,17583.363636363636,0.9741731231862848,4,0.4,0.8,0
cold,0.22061165689841236,0.31545240908857075,0.6285406084676569,0.9862531797075559,437.54545454545456,1412.090909090909,0.9741731231862848,4,0.4,0.8,0
body,0.9726463107580862,0.9861303412303996,0.9959682600493361,0.9936434134303826,17243.272727272728,17583.363636363636,0.9741731231862848,4,0.4,0.8,20
cold,0.22067494434834345,0.31551495517516015,0.6285406084676569,0.9862554137303832,437.54545454545456,1411.909090909091,0.9741731231862848,4,0.4,0.8,20
body,0.9726463107580862,0.9861303412303996,0.9959682600493361,0.9936434134303826,17243.272727272728,17583.363636363636,0.9741731231862848,4,0.4,0.8,50
cold,0.22094994032533544,0.31582316510955366,0.6285406084676569,0.986278971411365,437.54545454545456,1410.0,0.9741731231862848,4,0.4,0.8,50
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.05,0
cold,0.20775566813026278,0.30343127777296375,0.7309701420424919,0.9793801530753488,437.54545454545456,2025.0,0.9741731231862848,4,0.45,0.05,0
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.05,20
cold,0.20775566813026278,0.30343127777296375,0.7309701420424919,0.9793801530753488,437.54545454545456,2025.0,0.9741731231862848,4,0.45,0.05,20
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.05,50
cold,0.20775566813026278,0.30343127777296375,0.7309701420424919,0.9793801530753488,437.54545454545456,2025.0,0.9741731231862848,4,0.45,0.05,50
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.1,0
cold,0.21576648754078878,0.31236135153155264,0.7131793464825035,0.980891547497987,437.54545454545456,1893.5454545454545,0.9741731231862848,4,0.45,0.1,0
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.1,20
cold,0.21576648754078878,0.31236135153155264,0.7131793464825035,0.980891547497987,437.54545454545456,1893.5454545454545,0.9741731231862848,4,0.45,0.1,20
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.1,50
cold,0.21716930410461185,0.3136985315658946,0.7131793464825035,0.980925048372918,437.54545454545456,1890.8181818181818,0.9741731231862848,4,0.45,0.1,50
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.15,0
cold,0.2201296780875859,0.3173666963662025,0.7053921623293682,0.9817058839418459,437.54545454545456,1822.909090909091,0.9741731231862848,4,0.45,0.15,0
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.15,20
cold,0.22022957604338256,0.317460512851993,0.7053921623293682,0.981708117333508,437.54545454545456,1822.7272727272727,0.9741731231862848,4,0.45,0.15,20
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.15,50
cold,0.22022957604338256,0.317460512851993,0.7053921623293682,0.981708117333508,437.54545454545456,1822.7272727272727,0.9741731231862848,4,0.45,0.15,50
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.2,0
cold,0.22228172079779426,0.319842191386015,0.6982436621097817,0.9822601454876938,437.54545454545456,1774.0,0.9741731231862848,4,0.45,0.2,0
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.2,20
cold,0.22228172079779426,0.319842191386015,0.6982436621097817,0.9822601454876938,437.54545454545456,1774.0,0.9741731231862848,4,0.45,0.2,20
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.2,50
cold,0.22228172079779426,0.319842191386015,0.6982436621097817,0.9822601454876938,437.54545454545456,1774.0,0.9741731231862848,4,0.45,0.2,50
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.25,0
cold,0.2238180962951151,0.3218137276551334,0.6926778386544056,0.9827163482917286,437.54545454545456,1733.6363636363637,0.9741731231862848,4,0.45,0.25,0
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.25,20
cold,0.2238180962951151,0.3218137276551334,0.6926778386544056,0.9827163482917286,437.54545454545456,1733.6363636363637,0.9741731231862848,4,0.45,0.25,20
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.25,50
cold,0.22648987753821023,0.32498395744214875,0.6926778386544056,0.9827675941795245,437.54545454545456,1729.4545454545455,0.9741731231862848,4,0.45,0.25,50
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.3,0
cold,0.22532021151846324,0.32358533859063776,0.6872375103902898,0.9830889404001905,437.54545454545456,1700.5454545454545,0.9741731231862848,4,0.45,0.3,0
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.3,20
cold,0.22532021151846324,0.32358533859063776,0.6872375103902898,0.9830889404001905,437.54545454545456,1700.5454545454545,0.9741731231862848,4,0.45,0.3,20
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.3,50
cold,0.2273003699310476,0.3259456566374527,0.6872375103902898,0.983125703754479,437.54545454545456,1697.5454545454545,0.9741731231862848,4,0.45,0.3,50
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.35,0
cold,0.22657643410074996,0.3251041429555038,0.6825601450894906,0.9834401541705603,437.54545454545456,1669.2727272727273,0.9741731231862848,4,0.45,0.35,0
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.35,20
cold,0.22657643410074996,0.3251041429555038,0.6825601450894906,0.9834401541705603,437.54545454545456,1669.2727272727273,0.9741731231862848,4,0.45,0.35,20
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.35,50
cold,0.22801028033306947,0.3268136226965566,0.6825601450894906,0.9834657771144584,437.54545454545456,1667.1818181818182,0.9741731231862848,4,0.45,0.35,50
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.4,0
cold,0.22651316293377513,0.32500814837296,0.6775081526809199,0.9837122518336273,437.54545454545456,1644.5454545454545,0.9741731231862848,4,0.45,0.4,0
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.4,20
cold,0.22730959094889724,0.3259772893816771,0.6775081526809199,0.983726734367135,437.54545454545456,1643.3636363636363,0.9741731231862848,4,0.45,0.4,20
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.4,50
cold,0.22730959094889724,0.3259772893816771,0.6775081526809199,0.983726734367135,437.54545454545456,1643.3636363636363,0.9741731231862848,4,0.45,0.4,50
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.45,0
cold,0.22732608889306605,0.3259234270826838,0.6732831642486468,0.9840168065485635,437.54545454545456,1617.5454545454545,0.9741731231862848,4,0.45,0.45,0
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.45,20
cold,0.22763753670449843,0.3263061281662301,0.6732831642486468,0.9840223767537588,437.54545454545456,1617.090909090909,0.9741731231862848,4,0.45,0.45,20
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.45,50
cold,0.22766389171793178,0.3263566857232227,0.6732831642486468,0.9840768033583717,437.54545454545456,1612.6363636363637,0.9741731231862848,4,0.45,0.45,50
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.5,0
cold,0.2284442382587767,0.32728514446928114,0.6698786847769472,0.984292305207289,437.54545454545456,1593.0,0.9741731231862848,4,0.45,0.5,0
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.5,20
cold,0.2284442382587767,0.32728514446928114,0.6698786847769472,0.984292305207289,437.54545454545456,1593.0,0.9741731231862848,4,0.45,0.5,20
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.5,50
cold,0.22846667918167868,0.3273281779444264,0.6698786847769472,0.9843378458356387,437.54545454545456,1589.2727272727273,0.9741731231862848,4,0.45,0.5,50
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.55,0
cold,0.22881418212890423,0.3276369848669551,0.6654424939206982,0.9845801798432714,437.54545454545456,1567.3636363636363,0.9741731231862848,4,0.45,0.55,0
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.55,20
cold,0.22887656578082216,0.32771012881907513,0.6654424939206982,0.9845869106092663,437.54545454545456,1566.8181818181818,0.9741731231862848,4,0.45,0.55,20
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.55,50
cold,0.23058450930940194,0.3295453882903233,0.6654424939206982,0.9847231738953759,437.54545454545456,1555.7272727272727,0.9741731231862848,4,0.45,0.55,50
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.6,0
cold,0.22737442000606192,0.3257902897772577,0.6585432698029664,0.9848802500571071,437.54545454545456,1539.4545454545455,0.9741731231862848,4,0.45,0.6,0
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.6,20
cold,0.22737442000606192,0.3257902897772577,0.6585432698029664,0.9848802500571071,437.54545454545456,1539.4545454545455,0.9741731231862848,4,0.45,0.6,20
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.6,50
cold,0.22873983959435043,0.3272641749711779,0.6585432698029664,0.9850285324686002,437.54545454545456,1527.3636363636363,0.9741731231862848,4,0.45,0.6,50
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.65,0
cold,0.22491325570818524,0.3226026225456206,0.6512679313034689,0.9851757459397862,437.54545454545456,1511.909090909091,0.9741731231862848,4,0.45,0.65,0
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.65,20
cold,0.225136459141103,0.3228654321785594,0.6512679313034689,0.9852114997435311,437.54545454545456,1509.0,0.9741731231862848,4,0.45,0.65,20
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.65,50
cold,0.22592962969916527,0.323691588186233,0.6512679313034689,0.9852816518085661,437.54545454545456,1503.2727272727273,0.9741731231862848,4,0.45,0.65,50
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.7,0
cold,0.2239939951171963,0.321330113951131,0.6448723509815664,0.9854970256164218,437.54545454545456,1482.090909090909,0.9741731231862848,4,0.45,0.7,0
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.7,20
cold,0.2241017937528375,0.3214548338434593,0.6448723509815664,0.9855104540065127,437.54545454545456,1481.0,0.9741731231862848,4,0.45,0.7,20
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.7,50
cold,0.22473595796327694,0.32210883038250887,0.6448723509815664,0.9855627949039364,437.54545454545456,1476.7272727272727,0.9741731231862848,4,0.45,0.7,50
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.75,0
cold,0.22313217642980102,0.3197113008640624,0.6384515421318246,0.9858695106801747,437.54545454545456,1448.6363636363637,0.9741731231862848,4,0.45,0.75,0
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.75,20
cold,0.2234771582342895,0.32006318389697586,0.6384515421318246,0.9858962396345934,437.54545454545456,1446.4545454545455,0.9741731231862848,4,0.45,0.75,20
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.75,50
cold,0.22405850189132617,0.3207178528761251,0.6384515421318246,0.985947842173887,437.54545454545456,1442.2727272727273,0.9741731231862848,4,0.45,0.75,50
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.8,0
cold,0.22061165689841236,0.31545240908857075,0.6285406084676569,0.9862531797075559,437.54545454545456,1412.090909090909,0.9741731231862848,4,0.45,0.8,0
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.8,20
cold,0.22067494434834345,0.31551495517516015,0.6285406084676569,0.9862554137303832,437.54545454545456,1411.909090909091,0.9741731231862848,4,0.45,0.8,20
body,0.9736626694897006,0.9866527125098277,0.9955636412418148,0.9940356939279784,17243.272727272728,17550.909090909092,0.9741731231862848,4,0.45,0.8,50
cold,0.22094994032533544,0.31582316510955366,0.6285406084676569,0.986278971411365,437.54545454545456,1410.0,0.9741731231862848,4,0.45,0.8,50
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.05,0
cold,0.20775566813026278,0.30343127777296375,0.7309701420424919,0.9793801530753488,437.54545454545456,2025.0,0.9741731231862848,4,0.5,0.05,0
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.05,20
cold,0.20775566813026278,0.30343127777296375,0.7309701420424919,0.9793801530753488,437.54545454545456,2025.0,0.9741731231862848,4,0.5,0.05,20
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.05,50
cold,0.20775566813026278,0.30343127777296375,0.7309701420424919,0.9793801530753488,437.54545454545456,2025.0,0.9741731231862848,4,0.5,0.05,50
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.1,0
cold,0.21576648754078878,0.31236135153155264,0.7131793464825035,0.980891547497987,437.54545454545456,1893.5454545454545,0.9741731231862848,4,0.5,0.1,0
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.1,20
cold,0.21576648754078878,0.31236135153155264,0.7131793464825035,0.980891547497987,437.54545454545456,1893.5454545454545,0.9741731231862848,4,0.5,0.1,20
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.1,50
cold,0.21716930410461185,0.3136985315658946,0.7131793464825035,0.980925048372918,437.54545454545456,1890.8181818181818,0.9741731231862848,4,0.5,0.1,50
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.15,0
cold,0.2201296780875859,0.3173666963662025,0.7053921623293682,0.9817058839418459,437.54545454545456,1822.909090909091,0.9741731231862848,4,0.5,0.15,0
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.15,20
cold,0.22022957604338256,0.317460512851993,0.7053921623293682,0.981708117333508,437.54545454545456,1822.7272727272727,0.9741731231862848,4,0.5,0.15,20
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.15,50
cold,0.22022957604338256,0.317460512851993,0.7053921623293682,0.981708117333508,437.54545454545456,1822.7272727272727,0.9741731231862848,4,0.5,0.15,50
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.2,0
cold,0.22228172079779426,0.319842191386015,0.6982436621097817,0.9822601454876938,437.54545454545456,1774.0,0.9741731231862848,4,0.5,0.2,0
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.2,20
cold,0.22228172079779426,0.319842191386015,0.6982436621097817,0.9822601454876938,437.54545454545456,1774.0,0.9741731231862848,4,0.5,0.2,20
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.2,50
cold,0.22228172079779426,0.319842191386015,0.6982436621097817,0.9822601454876938,437.54545454545456,1774.0,0.9741731231862848,4,0.5,0.2,50
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.25,0
cold,0.2238180962951151,0.3218137276551334,0.6926778386544056,0.9827163482917286,437.54545454545456,1733.6363636363637,0.9741731231862848,4,0.5,0.25,0
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.25,20
cold,0.2238180962951151,0.3218137276551334,0.6926778386544056,0.9827163482917286,437.54545454545456,1733.6363636363637,0.9741731231862848,4,0.5,0.25,20
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.25,50
cold,0.22648987753821023,0.32498395744214875,0.6926778386544056,0.9827675941795245,437.54545454545456,1729.4545454545455,0.9741731231862848,4,0.5,0.25,50
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.3,0
cold,0.22532021151846324,0.32358533859063776,0.6872375103902898,0.9830889404001905,437.54545454545456,1700.5454545454545,0.9741731231862848,4,0.5,0.3,0
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.3,20
cold,0.22532021151846324,0.32358533859063776,0.6872375103902898,0.9830889404001905,437.54545454545456,1700.5454545454545,0.9741731231862848,4,0.5,0.3,20
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.3,50
cold,0.2273003699310476,0.3259456566374527,0.6872375103902898,0.983125703754479,437.54545454545456,1697.5454545454545,0.9741731231862848,4,0.5,0.3,50
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.35,0
cold,0.22657643410074996,0.3251041429555038,0.6825601450894906,0.9834401541705603,437.54545454545456,1669.2727272727273,0.9741731231862848,4,0.5,0.35,0
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.35,20
cold,0.22657643410074996,0.3251041429555038,0.6825601450894906,0.9834401541705603,437.54545454545456,1669.2727272727273,0.9741731231862848,4,0.5,0.35,20
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.35,50
cold,0.22801028033306947,0.3268136226965566,0.6825601450894906,0.9834657771144584,437.54545454545456,1667.1818181818182,0.9741731231862848,4,0.5,0.35,50
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.4,0
cold,0.22651316293377513,0.32500814837296,0.6775081526809199,0.9837122518336273,437.54545454545456,1644.5454545454545,0.9741731231862848,4,0.5,0.4,0
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.4,20
cold,0.22730959094889724,0.3259772893816771,0.6775081526809199,0.983726734367135,437.54545454545456,1643.3636363636363,0.9741731231862848,4,0.5,0.4,20
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.4,50
cold,0.22730959094889724,0.3259772893816771,0.6775081526809199,0.983726734367135,437.54545454545456,1643.3636363636363,0.9741731231862848,4,0.5,0.4,50
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.45,0
cold,0.22732608889306605,0.3259234270826838,0.6732831642486468,0.9840168065485635,437.54545454545456,1617.5454545454545,0.9741731231862848,4,0.5,0.45,0
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.45,20
cold,0.22763753670449843,0.3263061281662301,0.6732831642486468,0.9840223767537588,437.54545454545456,1617.090909090909,0.9741731231862848,4,0.5,0.45,20
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.45,50
cold,0.22766389171793178,0.3263566857232227,0.6732831642486468,0.9840768033583717,437.54545454545456,1612.6363636363637,0.9741731231862848,4,0.5,0.45,50
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.5,0
cold,0.2284442382587767,0.32728514446928114,0.6698786847769472,0.984292305207289,437.54545454545456,1593.0,0.9741731231862848,4,0.5,0.5,0
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.5,20
cold,0.2284442382587767,0.32728514446928114,0.6698786847769472,0.984292305207289,437.54545454545456,1593.0,0.9741731231862848,4,0.5,0.5,20
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.5,50
cold,0.22846667918167868,0.3273281779444264,0.6698786847769472,0.9843378458356387,437.54545454545456,1589.2727272727273,0.9741731231862848,4,0.5,0.5,50
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.55,0
cold,0.22881418212890423,0.3276369848669551,0.6654424939206982,0.9845801798432714,437.54545454545456,1567.3636363636363,0.9741731231862848,4,0.5,0.55,0
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.55,20
cold,0.22887656578082216,0.32771012881907513,0.6654424939206982,0.9845869106092663,437.54545454545456,1566.8181818181818,0.9741731231862848,4,0.5,0.55,20
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.55,50
cold,0.23058450930940194,0.3295453882903233,0.6654424939206982,0.9847231738953759,437.54545454545456,1555.7272727272727,0.9741731231862848,4,0.5,0.55,50
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.6,0
cold,0.22737442000606192,0.3257902897772577,0.6585432698029664,0.9848802500571071,437.54545454545456,1539.4545454545455,0.9741731231862848,4,0.5,0.6,0
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.6,20
cold,0.22737442000606192,0.3257902897772577,0.6585432698029664,0.9848802500571071,437.54545454545456,1539.4545454545455,0.9741731231862848,4,0.5,0.6,20
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.6,50
cold,0.22873983959435043,0.3272641749711779,0.6585432698029664,0.9850285324686002,437.54545454545456,1527.3636363636363,0.9741731231862848,4,0.5,0.6,50
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.65,0
cold,0.22491325570818524,0.3226026225456206,0.6512679313034689,0.9851757459397862,437.54545454545456,1511.909090909091,0.9741731231862848,4,0.5,0.65,0
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.65,20
cold,0.225136459141103,0.3228654321785594,0.6512679313034689,0.9852114997435311,437.54545454545456,1509.0,0.9741731231862848,4,0.5,0.65,20
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.65,50
cold,0.22592962969916527,0.323691588186233,0.6512679313034689,0.9852816518085661,437.54545454545456,1503.2727272727273,0.9741731231862848,4,0.5,0.65,50
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.7,0
cold,0.2239939951171963,0.321330113951131,0.6448723509815664,0.9854970256164218,437.54545454545456,1482.090909090909,0.9741731231862848,4,0.5,0.7,0
body,0.9746403918760405,0.9871541164988663,0.995127210917918,0.9944254851971259,17243.272727272728,17518.272727272728,0.9741731231862848,4,0.5,0.7,20
