iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9714164725804725,0.985501020298307,0.9969578444149299,0.9923793928704824,18352,484,56,63028,18408,18836,64,val,S08-D-1,body,0.45,0.65,0,1.2516027688980103,4
0.0,0.0,0.0,0.996298694159633,0,303,57,81560,57,303,64,val,S08-D-1,cold,0.45,0.65,0,1.2516027688980103,4
0.9720023690297894,0.9858024354281151,0.9930689256829346,0.9938187351938323,18053,394,126,63347,18179,18447,64,val,S08-D-2,body,0.45,0.65,0,1.2954647541046143,4
0.0,0.0,0.0,0.9960469941194746,0,322,463,81135,463,322,64,val,S08-D-2,cold,0.45,0.65,0,1.2954647541046143,4
0.9736446202702548,0.9866463397416825,0.9999999999994277,0.9926605219872463,17474,473,0,63973,17474,17947,64,val,S08-D-3,body,0.45,0.65,0,0.8436724543571472,4
0.20967741934920223,0.34666666665896295,0.2460567823266228,0.999326005171256,78,55,239,81548,317,133,64,val,S08-D-3,cold,0.45,0.65,0,0.8436724543571472,4
0.9720973206030353,0.9858512665143562,0.9959611258355446,0.9941126615611293,15782,389,64,65685,15846,16171,64,val,S08-A-1,body,0.45,0.65,20,1.4528881311416626,4
0.02480752780146904,0.04841402337215244,0.9999999998850575,0.958207569073484,87,3420,0,78413,87,3507,64,val,S08-A-1,cold,0.45,0.65,20,1.4528881311416626,4
0.9760837975290771,0.9878971719211361,0.9961688191305714,0.9949343596451018,16121,333,62,65404,16183,16454,64,val,S08-A-2,body,0.45,0.65,20,1.5086992979049683,4
0.022026431717996987,0.04310344827573821,0.9999999998666668,0.9593133361841335,75,3330,0,78515,75,3405,64,val,S08-A-2,cold,0.45,0.65,20,1.5086992979049683,4
0.9709900804785258,0.985281549710067,0.9973087274118946,0.9936212564464527,15564,423,42,65891,15606,15987,64,val,S08-B-1,body,0.45,0.65,20,0.8378551602363586,4
0.3191489361689553,0.48387096774049027,0.9194097616240703,0.9795530547019362,810,1657,71,79382,881,2467,64,val,S08-B-1,cold,0.45,0.65,20,0.8378551602363586,4
0.9706955019508793,0.9851298701295502,0.9965841161393966,0.9939127696896422,15171,406,52,66291,15223,15577,64,val,S08-B-2,body,0.45,0.65,20,0.8190446496009827,4
0.28354263053348616,0.44181256436435734,0.6226415094249254,0.9898560894238666,429,824,260,80407,689,1253,64,val,S08-B-2,cold,0.45,0.65,20,0.8190446496009827,4
0.9798657718114542,0.9898305084742567,0.9950668570680286,0.9964067715066007,15330,239,76,66275,15406,15569,64,val,S08-B-3,body,0.45,0.65,20,0.33276188373565674,4
0.6455122393413826,0.7845730027504982,0.7815587266654055,0.9976298929747315,712,192,199,80817,911,904,64,val,S08-B-3,cold,0.45,0.65,20,0.33276188373565674,4
0.9689998841111548,0.9842559077128442,0.9915214040074757,0.9939742367877465,16723,392,143,64662,16866,17115,64,val,S08-C-1,body,0.45,0.65,20,1.1890357732772827,4
0.11249999999954638,0.20224719101050292,0.9687499999663628,0.9731477851821623,279,2192,9,79440,288,2471,64,val,S08-C-1,cold,0.45,0.65,20,1.1890357732772827,4
0.9757418859959845,0.9877220227115919,0.9916682907810409,0.9945436184766118,20353,335,171,61061,20524,20688,64,val,S08-C-2,body,0.45,0.65,20,0.6424863934516907,4
0.39923076922769823,0.5706432105521131,0.9719101123413499,0.9905880618286941,519,766,15,80620,534,1285,64,val,S08-C-2,cold,0.45,0.65,20,0.6424863934516907,4
0.9787516600260789,0.9892617449661971,0.9968939431887195,0.9940283090429165,19899,370,62,61589,19961,20269,64,val,S08-C-3,body,0.45,0.65,20,0.5423930883407593,4
0.46005509641239595,0.6301886792393379,0.6536203522376982,0.9973590143594692,334,215,177,81194,511,549,64,val,S08-C-3,cold,0.45,0.65,20,0.5423930883407593,4
0.9714164725804725,0.985501020298307,0.9969578444149299,0.9923793928704824,18352,484,56,63028,18408,18836,64,val,S08-D-1,body,0.45,0.65,20,1.2516027688980103,4
0.0,0.0,0.0,0.996298694159633,0,303,57,81560,57,303,64,val,S08-D-1,cold,0.45,0.65,20,1.2516027688980103,4
0.9720023690297894,0.9858024354281151,0.9930689256829346,0.9938187351938323,18053,394,126,63347,18179,18447,64,val,S08-D-2,body,0.45,0.65,20,1.2954647541046143,4
0.0,0.0,0.0,0.9960469941194746,0,322,463,81135,463,322,64,val,S08-D-2,cold,0.45,0.65,20,1.2954647541046143,4
0.9736446202702548,0.9866463397416825,0.9999999999994277,0.9926605219872463,17474,473,0,63973,17474,17947,64,val,S08-D-3,body,0.45,0.65,20,0.8436724543571472,4
0.20967741934920223,0.34666666665896295,0.2460567823266228,0.999326005171256,78,55,239,81548,317,133,64,val,S08-D-3,cold,0.45,0.65,20,0.8436724543571472,4
0.9720973206030353,0.9858512665143562,0.9959611258355446,0.9941126615611293,15782,389,64,65685,15846,16171,64,val,S08-A-1,body,0.45,0.65,50,1.4528881311416626,4
0.025064822817559593,0.04890387858333642,0.9999999998850575,0.958647489399025,87,3384,0,78449,87,3471,64,val,S08-A-1,cold,0.45,0.65,50,1.4528881311416626,4
0.9760837975290771,0.9878971719211361,0.9961688191305714,0.9949343596451018,16121,333,62,65404,16183,16454,64,val,S08-A-2,body,0.45,0.65,50,1.5086992979049683,4
0.022026431717996987,0.04310344827573821,0.9999999998666668,0.9593133361841335,75,3330,0,78515,75,3405,64,val,S08-A-2,cold,0.45,0.65,50,1.5086992979049683,4
0.9709900804785258,0.985281549710067,0.9973087274118946,0.9936212564464527,15564,423,42,65891,15606,15987,64,val,S08-B-1,body,0.45,0.65,50,0.8378551602363586,4
0.3191489361689553,0.48387096774049027,0.9194097616240703,0.9795530547019362,810,1657,71,79382,881,2467,64,val,S08-B-1,cold,0.45,0.65,50,0.8378551602363586,4
0.9706955019508793,0.9851298701295502,0.9965841161393966,0.9939127696896422,15171,406,52,66291,15223,15577,64,val,S08-B-2,body,0.45,0.65,50,0.8190446496009827,4
0.28354263053348616,0.44181256436435734,0.6226415094249254,0.9898560894238666,429,824,260,80407,689,1253,64,val,S08-B-2,cold,0.45,0.65,50,0.8190446496009827,4
0.9798657718114542,0.9898305084742567,0.9950668570680286,0.9964067715066007,15330,239,76,66275,15406,15569,64,val,S08-B-3,body,0.45,0.65,50,0.33276188373565674,4
0.6455122393413826,0.7845730027504982,0.7815587266654055,0.9976298929747315,712,192,199,80817,911,904,64,val,S08-B-3,cold,0.45,0.65,50,0.33276188373565674,4
0.9689998841111548,0.9842559077128442,0.9915214040074757,0.9939742367877465,16723,392,143,64662,16866,17115,64,val,S08-C-1,body,0.45,0.65,50,1.1890357732772827,4
0.11249999999954638,0.20224719101050292,0.9687499999663628,0.9731477851821623,279,2192,9,79440,288,2471,64,val,S08-C-1,cold,0.45,0.65,50,1.1890357732772827,4
0.9757418859959845,0.9877220227115919,0.9916682907810409,0.9945436184766118,20353,335,171,61061,20524,20688,64,val,S08-C-2,body,0.45,0.65,50,0.6424863934516907,4
0.40769835035029306,0.5792410714253391,0.9719101123413499,0.9909198142185399,519,739,15,80647,534,1258,64,val,S08-C-2,cold,0.45,0.65,50,0.6424863934516907,4
0.9787516600260789,0.9892617449661971,0.9968939431887195,0.9940283090429165,19899,370,62,61589,19961,20269,64,val,S08-C-3,body,0.45,0.65,50,0.5423930883407593,4
0.46005509641239595,0.6301886792393379,0.6536203522376982,0.9973590143594692,334,215,177,81194,511,549,64,val,S08-C-3,cold,0.45,0.65,50,0.5423930883407593,4
0.9714164725804725,0.985501020298307,0.9969578444149299,0.9923793928704824,18352,484,56,63028,18408,18836,64,val,S08-D-1,body,0.45,0.65,50,1.2516027688980103,4
0.0,0.0,0.0,0.996298694159633,0,303,57,81560,57,303,64,val,S08-D-1,cold,0.45,0.65,50,1.2516027688980103,4
0.9720023690297894,0.9858024354281151,0.9930689256829346,0.9938187351938323,18053,394,126,63347,18179,18447,64,val,S08-D-2,body,0.45,0.65,50,1.2954647541046143,4
0.0,0.0,0.0,0.9960469941194746,0,322,463,81135,463,322,64,val,S08-D-2,cold,0.45,0.65,50,1.2954647541046143,4
0.9736446202702548,0.9866463397416825,0.9999999999994277,0.9926605219872463,17474,473,0,63973,17474,17947,64,val,S08-D-3,body,0.45,0.65,50,0.8436724543571472,4
0.20967741934920223,0.34666666665896295,0.2460567823266228,0.999326005171256,78,55,239,81548,317,133,64,val,S08-D-3,cold,0.45,0.65,50,0.8436724543571472,4
0.9720973206030353,0.9858512665143562,0.9959611258355446,0.9941126615611293,15782,389,64,65685,15846,16171,64,val,S08-A-1,body,0.45,0.7,0,1.4528881311416626,4
0.025202780996450746,0.04916643119511397,0.9999999998850575,0.9588796695708384,87,3365,0,78468,87,3452,64,val,S08-A-1,cold,0.45,0.7,0,1.4528881311416626,4
0.9760837975290771,0.9878971719211361,0.9961688191305714,0.9949343596451018,16121,333,62,65404,16183,16454,64,val,S08-A-2,body,0.45,0.7,0,1.5086992979049683,4
0.022228808535796597,0.043490866917821135,0.9999999998666668,0.9596921009223582,75,3299,0,78546,75,3374,64,val,S08-A-2,cold,0.45,0.7,0,1.5086992979049683,4
0.9709900804785258,0.985281549710067,0.9973087274118946,0.9936212564464527,15564,423,42,65891,15606,15987,64,val,S08-B-1,body,0.45,0.7,0,0.8378551602363586,4
0.32155760738530087,0.4866342648830904,0.909194097606025,0.9801330223718234,801,1610,80,79429,881,2411,64,val,S08-B-1,cold,0.45,0.7,0,0.8378551602363586,4
0.9706955019508793,0.9851298701295502,0.9965841161393966,0.9939127696896422,15171,406,52,66291,15223,15577,64,val,S08-B-2,body,0.45,0.7,0,0.8190446496009827,4
0.2829431438108165,0.4410844629799735,0.6139332365658355,0.9900776797034396,423,806,266,80425,689,1229,64,val,S08-B-2,cold,0.45,0.7,0,0.8190446496009827,4
0.9798657718114542,0.9898305084742567,0.9950668570680286,0.9964067715066007,15330,239,76,66275,15406,15569,64,val,S08-B-3,body,0.45,0.7,0,0.33276188373565674,4
0.6422689844406014,0.7821727019455033,0.7705817782571835,0.9977533360489579,702,182,209,80827,911,884,64,val,S08-B-3,cold,0.45,0.7,0,0.33276188373565674,4
0.9689998841111548,0.9842559077128442,0.9915214040074757,0.9939742367877465,16723,392,143,64662,16866,17115,64,val,S08-C-1,body,0.45,0.7,0,1.1890357732772827,4
0.11374795417302068,0.20426157237250456,0.9652777777442612,0.9735887887101905,278,2156,10,79476,288,2434,64,val,S08-C-1,cold,0.45,0.7,0,1.1890357732772827,4
0.9757418859959845,0.9877220227115919,0.9916682907810409,0.9945436184766118,20353,335,171,61061,20524,20688,64,val,S08-C-2,body,0.45,0.7,0,0.6424863934516907,4
0.40610328638179893,0.5776293823006253,0.9719101123413499,0.9908583785907907,519,744,15,80642,534,1263,64,val,S08-C-2,cold,0.45,0.7,0,0.6424863934516907,4
0.9787516600260789,0.9892617449661971,0.9968939431887195,0.9940283090429165,19899,370,62,61589,19961,20269,64,val,S08-C-3,body,0.45,0.7,0,0.5423930883407593,4
0.45810055865281984,0.6283524904154373,0.6418786692633683,0.9974818509008836,328,205,183,81204,511,533,64,val,S08-C-3,cold,0.45,0.7,0,0.5423930883407593,4
0.9714164725804725,0.985501020298307,0.9969578444149299,0.9923793928704824,18352,484,56,63028,18408,18836,64,val,S08-D-1,body,0.45,0.7,0,1.2516027688980103,4
0.0,0.0,0.0,0.996408633937066,0,294,57,81569,57,294,64,val,S08-D-1,cold,0.45,0.7,0,1.2516027688980103,4
0.9720023690297894,0.9858024354281151,0.9930689256829346,0.9938187351938323,18053,394,126,63347,18179,18447,64,val,S08-D-2,body,0.45,0.7,0,1.2954647541046143,4
0.0,0.0,0.0,0.9961820346930287,0,311,463,81146,463,311,64,val,S08-D-2,cold,0.45,0.7,0,1.2954647541046143,4
0.9736446202702548,0.9866463397416825,0.9999999999994277,0.9926605219872463,17474,473,0,63973,17474,17947,64,val,S08-D-3,body,0.45,0.7,0,0.8436724543571472,4
0.19178082191255394,0.32183908045237153,0.220820189267482,0.9994117863312625,70,48,247,81555,317,118,64,val,S08-D-3,cold,0.45,0.7,0,0.8436724543571472,4
0.9720973206030353,0.9858512665143562,0.9959611258355446,0.9941126615611293,15782,389,64,65685,15846,16171,64,val,S08-A-1,body,0.45,0.7,20,1.4528881311416626,4
0.025202780996450746,0.04916643119511397,0.9999999998850575,0.9588796695708384,87,3365,0,78468,87,3452,64,val,S08-A-1,cold,0.45,0.7,20,1.4528881311416626,4
0.9760837975290771,0.9878971719211361,0.9961688191305714,0.9949343596451018,16121,333,62,65404,16183,16454,64,val,S08-A-2,body,0.45,0.7,20,1.5086992979049683,4
0.022248590922508905,0.04352872896098802,0.9999999998666668,0.9597287555744445,75,3296,0,78549,75,3371,64,val,S08-A-2,cold,0.45,0.7,20,1.5086992979049683,4
0.9709900804785258,0.985281549710067,0.9973087274118946,0.9936212564464527,15564,423,42,65891,15606,15987,64,val,S08-B-1,body,0.45,0.7,20,0.8378551602363586,4
0.32272360999064176,0.48796832165553466,0.909194097606025,0.980244080010738,801,1601,80,79438,881,2402,64,val,S08-B-1,cold,0.45,0.7,20,0.8378551602363586,4
0.9706955019508793,0.9851298701295502,0.9965841161393966,0.9939127696896422,15171,406,52,66291,15223,15577,64,val,S08-B-2,body,0.45,0.7,20,0.8190446496009827,4
0.2829431438108165,0.4410844629799735,0.6139332365658355,0.9900776797034396,423,806,266,80425,689,1229,64,val,S08-B-2,cold,0.45,0.7,20,0.8190446496009827,4
0.9798657718114542,0.9898305084742567,0.9950668570680286,0.9964067715066007,15330,239,76,66275,15406,15569,64,val,S08-B-3,body,0.45,0.7,20,0.33276188373565674,4
0.6422689844406014,0.7821727019455033,0.7705817782571835,0.9977533360489579,702,182,209,80827,911,884,64,val,S08-B-3,cold,0.45,0.7,20,0.33276188373565674,4
0.9689998841111548,0.9842559077128442,0.9915214040074757,0.9939742367877465,16723,392,143,64662,16866,17115,64,val,S08-C-1,body,0.45,0.7,20,1.1890357732772827,4
0.11374795417302068,0.20426157237250456,0.9652777777442612,0.9735887887101905,278,2156,10,79476,288,2434,64,val,S08-C-1,cold,0.45,0.7,20,1.1890357732772827,4
0.9757418859959845,0.9877220227115919,0.9916682907810409,0.9945436184766118,20353,335,171,61061,20524,20688,64,val,S08-C-2,body,0.45,0.7,20,0.6424863934516907,4
0.40610328638179893,0.5776293823006253,0.9719101123413499,0.9908583785907907,519,744,15,80642,534,1263,64,val,S08-C-2,cold,0.45,0.7,20,0.6424863934516907,4
0.9787516600260789,0.9892617449661971,0.9968939431887195,0.9940283090429165,19899,370,62,61589,19961,20269,64,val,S08-C-3,body,0.45,0.7,20,0.5423930883407593,4
0.45810055865281984,0.6283524904154373,0.6418786692633683,0.9974818509008836,328,205,183,81204,511,533,64,val,S08-C-3,cold,0.45,0.7,20,0.5423930883407593,4
0.9714164725804725,0.985501020298307,0.9969578444149299,0.9923793928704824,18352,484,56,63028,18408,18836,64,val,S08-D-1,body,0.45,0.7,20,1.2516027688980103,4
0.0,0.0,0.0,0.996408633937066,0,294,57,81569,57,294,64,val,S08-D-1,cold,0.45,0.7,20,1.2516027688980103,4
0.9720023690297894,0.9858024354281151,0.9930689256829346,0.9938187351938323,18053,394,126,63347,18179,18447,64,val,S08-D-2,body,0.45,0.7,20,1.2954647541046143,4
0.0,0.0,0.0,0.9961820346930287,0,311,463,81146,463,311,64,val,S08-D-2,cold,0.45,0.7,20,1.2954647541046143,4
0.9736446202702548,0.9866463397416825,0.9999999999994277,0.9926605219872463,17474,473,0,63973,17474,17947,64,val,S08-D-3,body,0.45,0.7,20,0.8436724543571472,4
0.19178082191255394,0.32183908045237153,0.220820189267482,0.9994117863312625,70,48,247,81555,317,118,64,val,S08-D-3,cold,0.45,0.7,20,0.8436724543571472,4
0.9720973206030353,0.9858512665143562,0.9959611258355446,0.9941126615611293,15782,389,64,65685,15846,16171,64,val,S08-A-1,body,0.45,0.7,50,1.4528881311416626,4
0.025394045534076492,0.04953031596911606,0.9999999998850575,0.9591973898059513,87,3339,0,78494,87,3426,64,val,S08-A-1,cold,0.45,0.7,50,1.4528881311416626,4
0.9760837975290771,0.9878971719211361,0.9961688191305714,0.9949343596451018,16121,333,62,65404,16183,16454,64,val,S08-A-2,body,0.45,0.7,50,1.5086992979049683,4
0.022248590922508905,0.04352872896098802,0.9999999998666668,0.9597287555744445,75,3296,0,78549,75,3371,64,val,S08-A-2,cold,0.45,0.7,50,1.5086992979049683,4
0.9709900804785258,0.985281549710067,0.9973087274118946,0.9936212564464527,15564,423,42,65891,15606,15987,64,val,S08-B-1,body,0.45,0.7,50,0.8378551602363586,4
0.32272360999064176,0.48796832165553466,0.909194097606025,0.980244080010738,801,1601,80,79438,881,2402,64,val,S08-B-1,cold,0.45,0.7,50,0.8378551602363586,4
0.9706955019508793,0.9851298701295502,0.9965841161393966,0.9939127696896422,15171,406,52,66291,15223,15577,64,val,S08-B-2,body,0.45,0.7,50,0.8190446496009827,4
0.2829431438108165,0.4410844629799735,0.6139332365658355,0.9900776797034396,423,806,266,80425,689,1229,64,val,S08-B-2,cold,0.45,0.7,50,0.8190446496009827,4
0.9798657718114542,0.9898305084742567,0.9950668570680286,0.9964067715066007,15330,239,76,66275,15406,15569,64,val,S08-B-3,body,0.45,0.7,50,0.33276188373565674,4
0.6422689844406014,0.7821727019455033,0.7705817782571835,0.9977533360489579,702,182,209,80827,911,884,64,val,S08-B-3,cold,0.45,0.7,50,0.33276188373565674,4
0.9689998841111548,0.9842559077128442,0.9915214040074757,0.9939742367877465,16723,392,143,64662,16866,17115,64,val,S08-C-1,body,0.45,0.7,50,1.1890357732772827,4
0.11374795417302068,0.20426157237250456,0.9652777777442612,0.9735887887101905,278,2156,10,79476,288,2434,64,val,S08-C-1,cold,0.45,0.7,50,1.1890357732772827,4
0.9757418859959845,0.9877220227115919,0.9916682907810409,0.9945436184766118,20353,335,171,61061,20524,20688,64,val,S08-C-2,body,0.45,0.7,50,0.6424863934516907,4
0.4128878281590065,0.5844594594561686,0.9719101123413499,0.9911164082273375,519,723,15,80663,534,1242,64,val,S08-C-2,cold,0.45,0.7,50,0.6424863934516907,4
0.9787516600260789,0.9892617449661971,0.9968939431887195,0.9940283090429165,19899,370,62,61589,19961,20269,64,val,S08-C-3,body,0.45,0.7,50,0.5423930883407593,4
0.45810055865281984,0.6283524904154373,0.6418786692633683,0.9974818509008836,328,205,183,81204,511,533,64,val,S08-C-3,cold,0.45,0.7,50,0.5423930883407593,4
0.9714164725804725,0.985501020298307,0.9969578444149299,0.9923793928704824,18352,484,56,63028,18408,18836,64,val,S08-D-1,body,0.45,0.7,50,1.2516027688980103,4
0.0,0.0,0.0,0.996408633937066,0,294,57,81569,57,294,64,val,S08-D-1,cold,0.45,0.7,50,1.2516027688980103,4
0.9720023690297894,0.9858024354281151,0.9930689256829346,0.9938187351938323,18053,394,126,63347,18179,18447,64,val,S08-D-2,body,0.45,0.7,50,1.2954647541046143,4
0.0,0.0,0.0,0.9961820346930287,0,311,463,81146,463,311,64,val,S08-D-2,cold,0.45,0.7,50,1.2954647541046143,4
0.9736446202702548,0.9866463397416825,0.9999999999994277,0.9926605219872463,17474,473,0,63973,17474,17947,64,val,S08-D-3,body,0.45,0.7,50,0.8436724543571472,4
0.19178082191255394,0.32183908045237153,0.220820189267482,0.9994117863312625,70,48,247,81555,317,118,64,val,S08-D-3,cold,0.45,0.7,50,0.8436724543571472,4
0.9720973206030353,0.9858512665143562,0.9959611258355446,0.9941126615611293,15782,389,64,65685,15846,16171,64,val,S08-A-1,body,0.45,0.75,0,1.4528881311416626,4
0.025701624815285963,0.05011520737312755,0.9999999998850575,0.9596984101767063,87,3298,0,78535,87,3385,64,val,S08-A-1,cold,0.45,0.75,0,1.4528881311416626,4
0.9760837975290771,0.9878971719211361,0.9961688191305714,0.9949343596451018,16121,333,62,65404,16183,16454,64,val,S08-A-2,body,0.45,0.75,0,1.5086992979049683,4
0.02254960914004044,0.04410467509543045,0.9999999998666668,0.9602785753557382,75,3251,0,78594,75,3326,64,val,S08-A-2,cold,0.45,0.75,0,1.5086992979049683,4
0.9709900804785258,0.985281549710067,0.9973087274118946,0.9936212564464527,15564,423,42,65891,15606,15987,64,val,S08-B-1,body,0.45,0.75,0,0.8378551602363586,4
0.329470198674133,0.4956413449548704,0.903518728707111,0.9810585026961116,796,1535,85,79504,881,2331,64,val,S08-B-1,cold,0.45,0.75,0,0.8378551602363586,4
0.9706955019508793,0.9851298701295502,0.9965841161393966,0.9939127696896422,15171,406,52,66291,15223,15577,64,val,S08-B-2,body,0.45,0.75,0,0.8190446496009827,4
0.2825354012118508,0.44058885383574875,0.6081277213264422,0.9902254065564883,419,794,270,80437,689,1213,64,val,S08-B-2,cold,0.45,0.75,0,0.8190446496009827,4
0.9798657718114542,0.9898305084742567,0.9950668570680286,0.9964067715066007,15330,239,76,66275,15406,15569,64,val,S08-B-3,body,0.45,0.75,0,0.33276188373565674,4
0.6418047882077182,0.7818283791319023,0.7650933040530725,0.9978397462009162,697,175,214,80834,911,872,64,val,S08-B-3,cold,0.45,0.75,0,0.33276188373565674,4
0.9689998841111548,0.9842559077128442,0.9915214040074757,0.9939742367877465,16723,392,143,64662,16866,17115,64,val,S08-C-1,body,0.45,0.75,0,1.1890357732772827,4
0.11517671517623627,0.20656226696418137,0.9618055555221595,0.9740665425322209,277,2117,11,79515,288,2394,64,val,S08-C-1,cold,0.45,0.75,0,1.1890357732772827,4
0.9757418859959845,0.9877220227115919,0.9916682907810409,0.9945436184766118,20353,335,171,61061,20524,20688,64,val,S08-C-2,body,0.45,0.75,0,0.6424863934516907,4
0.4149277688570231,0.5865002836041605,0.9681647939893602,0.9912515666083859,517,712,17,80674,534,1229,64,val,S08-C-2,cold,0.45,0.75,0,0.6424863934516907,4
0.9787516600260789,0.9892617449661971,0.9968939431887195,0.9940283090429165,19899,370,62,61589,19961,20269,64,val,S08-C-3,body,0.45,0.75,0,0.5423930883407593,4
0.45609065155161344,0.6264591439627777,0.6301369862890384,0.9976046874422979,322,195,189,81214,511,517,64,val,S08-C-3,cold,0.45,0.75,0,0.5423930883407593,4
0.9714164725804725,0.985501020298307,0.9969578444149299,0.9923793928704824,18352,484,56,63028,18408,18836,64,val,S08-D-1,body,0.45,0.75,0,1.2516027688980103,4
0.0,0.0,0.0,0.9966529445535839,0,274,57,81589,57,274,64,val,S08-D-1,cold,0.45,0.75,0,1.2516027688980103,4
0.9720023690297894,0.9858024354281151,0.9930689256829346,0.9938187351938323,18053,394,126,63347,18179,18447,64,val,S08-D-2,body,0.45,0.75,0,1.2954647541046143,4
0.0,0.0,0.0,0.9963539045139158,0,297,463,81160,463,297,64,val,S08-D-2,cold,0.45,0.75,0,1.2954647541046143,4
0.9736446202702548,0.9866463397416825,0.9999999999994277,0.9926605219872463,17474,473,0,63973,17474,17947,64,val,S08-D-3,body,0.45,0.75,0,0.8436724543571472,4
0.16619718309390993,0.2850241545824873,0.1861198738111634,0.9995343308455572,59,38,258,81565,317,97,64,val,S08-D-3,cold,0.45,0.75,0,0.8436724543571472,4
0.9720973206030353,0.9858512665143562,0.9959611258355446,0.9941126615611293,15782,389,64,65685,15846,16171,64,val,S08-A-1,body,0.45,0.75,20,1.4528881311416626,4
0.025800711743695727,0.05030355594087799,0.9999999998850575,0.9598572702942627,87,3285,0,78548,87,3372,64,val,S08-A-1,cold,0.45,0.75,20,1.4528881311416626,4
0.9760837975290771,0.9878971719211361,0.9961688191305714,0.9949343596451018,16121,333,62,65404,16183,16454,64,val,S08-A-2,body,0.45,0.75,20,1.5086992979049683,4
0.02254960914004044,0.04410467509543045,0.9999999998666668,0.9602785753557382,75,3251,0,78594,75,3326,64,val,S08-A-2,cold,0.45,0.75,20,1.5086992979049683,4
0.9709900804785258,0.985281549710067,0.9973087274118946,0.9936212564464527,15564,423,42,65891,15606,15987,64,val,S08-B-1,body,0.45,0.75,20,0.8378551602363586,4
0.329470198674133,0.4956413449548704,0.903518728707111,0.9810585026961116,796,1535,85,79504,881,2331,64,val,S08-B-1,cold,0.45,0.75,20,0.8378551602363586,4
0.9706955019508793,0.9851298701295502,0.9965841161393966,0.9939127696896422,15171,406,52,66291,15223,15577,64,val,S08-B-2,body,0.45,0.75,20,0.8190446496009827,4
0.2825354012118508,0.44058885383574875,0.6081277213264422,0.9902254065564883,419,794,270,80437,689,1213,64,val,S08-B-2,cold,0.45,0.75,20,0.8190446496009827,4
0.9798657718114542,0.9898305084742567,0.9950668570680286,0.9964067715066007,15330,239,76,66275,15406,15569,64,val,S08-B-3,body,0.45,0.75,20,0.33276188373565674,4
0.6418047882077182,0.7818283791319023,0.7650933040530725,0.9978397462009162,697,175,214,80834,911,872,64,val,S08-B-3,cold,0.45,0.75,20,0.33276188373565674,4
0.9689998841111548,0.9842559077128442,0.9915214040074757,0.9939742367877465,16723,392,143,64662,16866,17115,64,val,S08-C-1,body,0.45,0.75,20,1.1890357732772827,4
0.11517671517623627,0.20656226696418137,0.9618055555221595,0.9740665425322209,277,2117,11,79515,288,2394,64,val,S08-C-1,cold,0.45,0.75,20,1.1890357732772827,4
0.9757418859959845,0.9877220227115919,0.9916682907810409,0.9945436184766118,20353,335,171,61061,20524,20688,64,val,S08-C-2,body,0.45,0.75,20,0.6424863934516907,4
0.4186234817779869,0.5901826483984579,0.9681647939893602,0.9913867249894341,517,701,17,80685,534,1218,64,val,S08-C-2,cold,0.45,0.75,20,0.6424863934516907,4
0.9787516600260789,0.9892617449661971,0.9968939431887195,0.9940283090429165,19899,370,62,61589,19961,20269,64,val,S08-C-3,body,0.45,0.75,20,0.5423930883407593,4
0.45609065155161344,0.6264591439627777,0.6301369862890384,0.9976046874422979,322,195,189,81214,511,517,64,val,S08-C-3,cold,0.45,0.75,20,0.5423930883407593,4
0.9714164725804725,0.985501020298307,0.9969578444149299,0.9923793928704824,18352,484,56,63028,18408,18836,64,val,S08-D-1,body,0.45,0.75,20,1.2516027688980103,4
0.0,0.0,0.0,0.9966529445535839,0,274,57,81589,57,274,64,val,S08-D-1,cold,0.45,0.75,20,1.2516027688980103,4
0.9720023690297894,0.9858024354281151,0.9930689256829346,0.9938187351938323,18053,394,126,63347,18179,18447,64,val,S08-D-2,body,0.45,0.75,20,1.2954647541046143,4
0.0,0.0,0.0,0.9963539045139158,0,297,463,81160,463,297,64,val,S08-D-2,cold,0.45,0.75,20,1.2954647541046143,4
0.9736446202702548,0.9866463397416825,0.9999999999994277,0.9926605219872463,17474,473,0,63973,17474,17947,64,val,S08-D-3,body,0.45,0.75,20,0.8436724543571472,4
0.16619718309390993,0.2850241545824873,0.1861198738111634,0.9995343308455572,59,38,258,81565,317,97,64,val,S08-D-3,cold,0.45,0.75,20,0.8436724543571472,4
0.9720973206030353,0.9858512665143562,0.9959611258355446,0.9941126615611293,15782,389,64,65685,15846,16171,64,val,S08-A-1,body,0.45,0.75,50,1.4528881311416626,4
0.025800711743695727,0.05030355594087799,0.9999999998850575,0.9598572702942627,87,3285,0,78548,87,3372,64,val,S08-A-1,cold,0.45,0.75,50,1.4528881311416626,4
0.9760837975290771,0.9878971719211361,0.9961688191305714,0.9949343596451018,16121,333,62,65404,16183,16454,64,val,S08-A-2,body,0.45,0.75,50,1.5086992979049683,4
0.02254960914004044,0.04410467509543045,0.9999999998666668,0.9602785753557382,75,3251,0,78594,75,3326,64,val,S08-A-2,cold,0.45,0.75,50,1.5086992979049683,4
0.9709900804785258,0.985281549710067,0.9973087274118946,0.9936212564464527,15564,423,42,65891,15606,15987,64,val,S08-B-1,body,0.45,0.75,50,0.8378551602363586,4
0.33586497890153644,0.5028427037255122,0.903518728707111,0.9816261306283417,796,1489,85,79550,881,2285,64,val,S08-B-1,cold,0.45,0.75,50,0.8378551602363586,4
